date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.169156,0.025495093,0.1883764,0.025495099,0.026713837,0.1883183,0.04383803,0.18837595,0.025494304,0.118736975,-21.426502,-13.000368,-3.8661752,1.0824667,6.8586254,12.616866,14.91236,22.626972,31.746525,-21.426502,2.7029703648615997,1.3352896947365762,3.0484185803205215e-06
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.17039374,0.025049893,0.18508422,0.025049765,0.02645894,0.185027,0.04174446,0.1850862,0.025049059,0.13105682,-21.474031,-12.865907,-3.9183412,1.0531154,6.7316365,12.670709,15.019736,22.76186,31.947521,-21.474031,-6.612111157790757,1.3280586678000892,1.1658671424142628e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.17137374,0.024839213,0.18352702,0.024838917,0.02609225,0.18347535,0.039799422,0.18352993,0.024838358,0.13768585,-21.530941,-12.769252,-3.8840897,1.0859125,6.709219,12.697102,14.956372,22.70785,31.847578,-21.530941,-7.005092727337801,1.3204393605803642,7.626696710366062e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.173776,0.02499395,0.18466781,0.02499361,0.026487306,0.18462436,0.0413921,0.18467288,0.024993047,0.12939893,-21.281216,-12.595254,-3.886301,1.0663284,6.550112,12.572252,14.872931,22.538565,31.604143,-21.281216,-8.454284763988358,1.311296551106224,1.0629688003420138e-06
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.17364703,0.024210503,0.17887667,0.024210256,0.025834395,0.17884226,0.036716845,0.17888685,0.024209851,0.15456533,-21.446539,-12.569979,-3.8638165,1.0174441,6.3597755,12.49575,14.904725,22.46193,31.659359,-21.446539,13.912768212394154,1.3262382095609766,2.742561078511977e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.17378812,0.023931636,0.176811,0.023931542,0.026129797,0.17678253,0.03636948,0.17682764,0.023931153,0.16149712,-21.795183,-12.742186,-3.9046066,0.9777467,6.390944,12.642177,15.158031,22.700382,32.06311,-21.795183,-17.664658419999252,1.3070510310552879,9.007421264602156e-07
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.17326045,0.023868384,0.17634465,0.023868179,0.025521124,0.17631626,0.03422204,0.17636025,0.023867844,0.16637076,-21.678629,-12.521647,-3.836604,1.0071825,6.285128,12.57102,14.920264,22.521196,31.84428,-21.678629,8.230971598952806,1.315862087496728,7.541310588399934e-07
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.17259507,0.023773689,0.17563276,0.023773517,0.025599128,0.17560288,0.03083987,0.17566083,0.02377317,0.17274907,-21.929794,-12.645564,-3.9681244,0.96764755,6.3168354,12.647264,15.203666,22.81897,32.396706,-21.929794,3.2901754213795638,1.3194078836459557,8.529406438596487e-07
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.17289376,0.023764186,0.17554592,0.023763953,0.02596095,0.17553622,0.031012325,0.17559046,0.023763647,0.17216857,-21.874006,-12.560568,-4.037475,0.94526243,6.2517447,12.641414,15.292112,22.8978,32.47298,-21.874006,-3.4736378744707235,1.3156542839764163,3.1103601564655106e-07
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.17284238,0.023748431,0.17542456,0.023748197,0.026015429,0.17541648,0.030959794,0.17547378,0.023747861,0.17262308,-21.79732,-12.529469,-4.033703,0.9293034,6.2562466,12.583026,15.239767,22.803215,32.37055,-21.79732,-3.861921385281232,1.3114929789682874,3.1907501850692265e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.17361706,0.023666961,0.17477123,0.023666667,0.02697089,0.17480509,0.03160026,0.17487094,0.02366632,0.17236458,-21.707602,-12.390821,-4.0051003,0.78632003,6.19581,12.399099,15.132033,22.419872,32.05479,-21.707602,8.567705728501439,1.3206956701302823,3.436395094654047e-07
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.17296411,0.023686396,0.1749498,0.023686193,0.026605768,0.17495517,0.032841664,0.17501478,0.023685776,0.1716104,-21.71984,-12.499942,-4.0202284,0.8398871,6.3336663,12.521252,15.163341,22.562326,32.16742,-21.71984,-2.811469599031768,1.3176546416895418,9.220744611462641e-07
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.17358212,0.023728078,0.17527632,0.023727784,0.02650694,0.1752649,0.035256512,0.17532158,0.023727356,0.16760838,-21.620834,-12.37263,-3.9268537,0.80198973,6.3002524,12.44005,14.950898,22.295334,31.86834,-21.620834,8.154164119688472,1.3264542913221429,5.257988006471417e-07
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.1738689,0.023897603,0.17652301,0.023897072,0.026629157,0.17651795,0.033594005,0.17657273,0.023896793,0.1646028,-21.422726,-12.447792,-4.0036654,0.9182025,6.261934,12.4696865,15.103674,22.567028,31.882538,-21.422726,-2.321598733732301,1.3239321827201058,5.373733923731767e-07
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.17313643,0.023794917,0.17565624,0.023793787,0.026855577,0.17570911,0.02936925,0.1758087,0.023793533,0.1720824,-21.238922,-12.366771,-4.086507,0.84906477,6.3802996,12.331061,15.0670805,22.295393,31.64717,-21.238922,4.482782450242276,1.328792870643127,6.199669067480006e-07
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.17190795,0.023641827,0.17453346,0.023640838,0.026843261,0.1746075,0.034159712,0.17467722,0.023640476,0.1723478,-21.168842,-12.471141,-4.0320344,0.9090967,6.420726,12.426622,15.053606,22.634071,31.806372,-21.168842,-6.340872666082199,1.321892210207135,6.02304359457604e-07
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.17207572,0.023671586,0.17474923,0.023670524,0.026622161,0.17481998,0.032495994,0.17489679,0.023670182,0.17332779,-21.003231,-12.477164,-4.0131845,0.9216715,6.425429,12.289233,14.942661,22.474249,31.579521,-21.003231,1.073826750783595,1.3230547681243938,1.8293937452300274e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.16658698,0.02399714,0.17729014,0.023996508,0.025029998,0.1772365,0.028751401,0.17730832,0.023996267,0.17580678,-20.898705,-13.024974,-4.0374565,1.1603357,6.699878,12.273129,15.026964,22.627079,31.39093,-20.898705,-9.38387097970554,1.3128865656320403,9.891452022860812e-07
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.16811463,0.023937242,0.17685089,0.023936758,0.02498383,0.17680112,0.028881898,0.17686713,0.023936518,0.17569004,-20.993097,-13.021923,-3.9621968,1.1651467,6.649169,12.253461,14.948995,22.524944,31.285074,-20.993097,29.765339064050963,1.34489190042211,2.898744243096446e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.17454574,0.023777697,0.17546672,0.023777226,0.026175201,0.17556722,0.025572352,0.17568918,0.023777138,0.17565146,-21.781286,-13.461848,-4.034868,1.1671592,6.5580206,12.392707,15.409882,22.790869,31.964775,-21.781286,1.0569294399591953,1.3460560739217977,9.283485178738811e-07
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.14853309,0.024539037,0.18129328,0.024537396,0.024991352,0.1811538,0.0283541,0.18130283,0.024537137,0.18075798,-20.817549,-13.114721,-3.832789,1.6149054,6.9168243,12.897874,14.831374,23.339567,31.479311,-20.817549,1.435228856645668,1.347638300391868,4.730067211318392e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.14514033,0.024661632,0.1821924,0.0246594,0.025027918,0.18198062,0.027590979,0.18220396,0.02465914,0.1818836,-20.696259,-13.281946,-3.8272753,1.7560285,6.9114785,12.866405,14.852367,23.445023,31.389956,-20.696259,-6.661427108248556,1.3402859709026425,7.542628153049723e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.14859897,0.024567977,0.18149649,0.024565626,0.024916971,0.18128361,0.027203344,0.18151177,0.024565388,0.18128985,-20.639952,-13.247975,-3.7815523,1.7970505,6.8381658,12.808701,14.740903,23.353516,31.253119,-20.639952,-3.30549826729881,1.336657540964474,5.587137146844558e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.15606561,0.0243977,0.18021587,0.024394719,0.02463072,0.17990094,0.025526186,0.18025129,0.02439458,0.1802224,-21.070938,-13.42924,-3.776302,1.9427227,6.7349396,12.95346,14.8891735,23.72488,31.723074,-21.070938,-13.649952291143984,1.321714615768927,1.0007088370228508e-06
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.1631511,0.02421344,0.17882213,0.024210284,0.024398562,0.17850666,0.024712313,0.17888978,0.024210231,0.17888552,-21.356983,-13.45916,-3.5987718,2.2322469,6.484607,13.0955,14.687141,23.702875,31.572931,-21.356983,1.4781064992864827,1.3233146444042834,7.75042798560539e-07
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.1683671,0.024064643,0.17771563,0.024061128,0.024292523,0.1771868,0.024682686,0.17778629,0.024061045,0.17778215,-21.230263,-13.557439,-3.5768456,2.103371,6.5312347,12.819869,14.656904,23.498775,31.395247,-21.230263,-4.353130596567653,1.3185967398445435,1.0102120867756688e-06
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.17088114,0.024046637,0.17729133,0.0240416,0.024342805,0.17579713,0.024272578,0.17764194,0.024041533,0.17764328,-21.818628,-14.182709,-3.4097562,2.3349013,6.4723616,13.045414,15.035498,24.06272,31.673086,-21.818628,19.700155019046843,1.3398715639088739,6.892927967989394e-07
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.16543996,0.024175944,0.17830941,0.024166107,0.024431389,0.1772096,0.024986273,0.17855732,0.024165938,0.17855808,-22.212944,-14.085702,-3.2356358,2.4760041,6.570443,13.6959305,15.258634,24.767372,31.722126,-22.212944,34.047600957935416,1.3772338999800076,3.8902109905789125e-07
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.15821598,0.02436162,0.17985874,0.024355767,0.02466129,0.17876971,0.025516039,0.17995745,0.024355508,0.17994791,-21.972605,-14.658002,-3.375906,2.2590563,7.146002,13.660227,15.462473,24.805758,31.931417,-21.972605,9.417617599221515,1.3878565553564992,9.922893124382682e-07
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.074721545,0.026615063,0.19657719,0.026611684,0.026913231,0.19646531,0.03251544,0.1966282,0.026610782,0.19634162,-20.27429,-13.544505,-3.2062702,2.3908706,7.166493,13.637214,13.915641,23.69431,30.835571,-20.27429,12.529857692900057,1.4020986889656517,9.701174100257388e-06
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.08500104,0.026315518,0.19431071,0.026310261,0.02653407,0.19419976,0.0323322,0.19440016,0.026309244,0.194287,-20.51006,-13.651174,-3.113871,2.4933953,7.13558,13.812776,13.886074,24.047438,31.168242,-20.51006,8.15521691081035,1.4114634874413912,9.694258296092538e-07
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.07871372,0.026567465,0.19619286,0.026562914,0.02676759,0.1959917,0.030173635,0.19626851,0.02656209,0.1961996,-20.886757,-13.9916725,-3.2433496,2.4924734,7.346021,13.978384,14.266833,24.409447,31.719566,-20.886757,-7.261243476280358,1.403069564394551,1.2534327504318067e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.06198266,0.027049705,0.19978105,0.027045185,0.027256727,0.19952284,0.030798241,0.19983034,0.027044144,0.19968913,-20.64147,-13.977764,-3.2683287,2.4518754,7.435059,13.857126,14.221651,24.190313,31.426168,-20.64147,1.96815458369657,1.4053312005898075,2.179983225055936e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.0661735,0.02695582,0.19905925,0.026951056,0.027217736,0.1986727,0.029852128,0.19913405,0.026949922,0.19903384,-20.720558,-14.134182,-3.3070822,2.3622153,7.5590334,13.827961,14.365766,24.116064,31.408178,-20.720558,-8.845478400977537,1.395150343275281,7.468969969426276e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.08669859,0.026363993,0.19467047,0.026359703,0.026674809,0.1943358,0.029081935,0.19476606,0.02635878,0.19468978,-20.77934,-14.009456,-3.3711004,2.2495701,7.4449015,13.68964,14.423616,23.97613,31.445517,-20.77934,-10.001234854232612,1.3837226395569686,2.026312134434771e-06
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.104439326,0.025861176,0.19093743,0.025857076,0.026186064,0.19063176,0.028166596,0.19105442,0.025856446,0.19100964,-20.948923,-14.104555,-3.1431246,2.4362545,7.278488,13.809588,14.244986,23.907701,31.18808,-20.948923,10.34362776466454,1.3954447623359338,2.1088060934781383e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.11094185,0.025697054,0.18979971,0.025695061,0.025974292,0.18946235,0.027041169,0.18985936,0.025694698,0.18983442,-21.428286,-14.450967,-3.3700595,2.3370824,7.3478074,13.800962,14.78852,24.22831,31.913925,-21.428286,6.823706511243938,1.4032433745479183,7.913738153987334e-07
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.11375883,0.025620434,0.18924426,0.02561852,0.02584957,0.18894352,0.026776237,0.18929458,0.02561826,0.18927579,-21.729443,-14.573408,-3.4134312,2.4099734,7.3872747,13.9811,14.94525,24.58104,32.339745,-21.729443,0.006836807938909171,1.4032512318005335,1.9260972785391085e-07
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.12785155,0.025213243,0.18624835,0.025211431,0.025421852,0.18594065,0.026344446,0.18628679,0.025211204,0.18627048,-21.985102,-14.638487,-3.3439367,2.3235242,7.399264,13.933078,14.8948965,24.405691,32.38443,-21.985102,8.961863570642219,1.4135507781516654,1.318436446458961e-06
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.13602711,0.024968877,0.18444523,0.024967419,0.025219182,0.18419133,0.026265856,0.1844839,0.024967205,0.18446384,-22.0779,-14.608014,-3.4055789,2.225037,7.409806,13.940993,15.022035,24.44734,32.540947,-22.0779,9.199437865788964,1.4242009604233639,9.447270490921183e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.14133076,0.024824958,0.18337522,0.024823928,0.025110789,0.1830778,0.025796298,0.1834238,0.02482373,0.18341272,-22.456554,-14.877849,-3.4778152,2.1224945,7.451983,14.011924,15.380366,24.62089,32.957092,-22.456554,1.449450315352426,1.4258916308010958,6.392878985282966e-07
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.13636674,0.024969438,0.18445933,0.024968494,0.025245186,0.18411678,0.025937013,0.18449187,0.024968285,0.1844768,-22.452059,-15.048469,-3.4871938,2.10834,7.587349,13.952183,15.413456,24.594866,32.90087,-22.452059,6.16641551382216,1.433092810386027,8.68880575523903e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.13824221,0.02491197,0.18404421,0.024911266,0.025197865,0.18375409,0.025906317,0.1840692,0.024911081,0.18405177,-22.583685,-15.042226,-3.6056812,2.0306604,7.603591,13.979084,15.612797,24.707743,33.185608,-22.583685,-4.833787975667689,1.4274193732075997,6.033928206708168e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.14093827,0.024833025,0.18346399,0.02483237,0.02512593,0.1831771,0.025843496,0.1834862,0.024832185,0.18346746,-22.565458,-14.992788,-3.621133,1.9770154,7.5710406,13.883908,15.597201,24.571297,33.123867,-22.565458,9.82596302048586,1.4389064903049487,5.160820551916816e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.13926706,0.02487645,0.1837934,0.024875937,0.025170676,0.1835295,0.026021494,0.1838081,0.024875754,0.1837816,-22.713629,-15.217287,-3.637798,2.0075836,7.730722,13.982761,15.707758,24.74423,33.31194,-22.713629,1.5517387440312718,1.4407351610257058,1.6724383419742754e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.13562861,0.024979502,0.18456084,0.024979075,0.025250707,0.18430248,0.02621432,0.18457015,0.024978884,0.1845354,-22.779148,-15.318841,-3.625349,2.0272596,7.7841964,14.002147,15.727647,24.792309,33.359165,-22.779148,-2.378053060102222,1.4379291457444001,6.455800342280373e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.14052005,0.024854653,0.18362483,0.024854016,0.025106853,0.18328789,0.025616622,0.18364638,0.024853854,0.18363494,-22.973558,-15.326078,-3.6282747,2.007903,7.6400657,14.022821,15.832456,24.87856,33.610664,-22.973558,6.014107387096678,1.4450117504106925,5.12425511582598e-07
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.14322858,0.02479406,0.1831724,0.024793157,0.024985991,0.1825972,0.025246438,0.18319684,0.024793021,0.18319237,-23.00468,-15.63008,-3.4725842,2.1001322,7.72585,13.947524,15.667629,24.636385,33.239296,-23.00468,5.20665251191295,1.4511736456277438,4.80327100164317e-07
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.14351153,0.024777962,0.18306081,0.024777293,0.024979128,0.1826647,0.025298001,0.18307981,0.02477718,0.18307355,-23.058872,-15.501708,-3.5948267,2.0989776,7.6470556,14.019905,15.825807,24.919678,33.609013,-23.058872,7.6370090154017225,1.4602503255741586,4.855071713231008e-07
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.14613912,0.024698513,0.18247926,0.02469791,0.0248963,0.18209085,0.025322052,0.1824932,0.024697792,0.18248491,-23.162403,-15.604673,-3.6413565,2.057365,7.7751956,14.0591345,15.936638,25.085077,33.832565,-23.162403,-7.025484799960989,1.4518482236360264,1.7061313898566883e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.15804237,0.024358375,0.17996196,0.02435778,0.024551103,0.17957667,0.024837255,0.1799803,0.024357708,0.17997645,-23.384806,-15.631025,-3.6131577,2.1555355,7.614461,14.109391,15.997234,25.232666,33.968067,-23.384806,0.5941237850883151,1.4525546753657563,7.854046367848232e-07
