date,tic,close,Close_vix,var_64_Durbl,var_64_Enrgy,var_64_HiTec,var_64_Hlth,var_64_Manuf,var_64_NoDur,var_64_Other,var_64_Shops,var_64_Telcm,var_64_Utils,Close_vix_scaled,var_64_Durbl_scaled,var_64_Enrgy_scaled,var_64_HiTec_scaled,var_64_Hlth_scaled,var_64_Manuf_scaled,var_64_NoDur_scaled,var_64_Other_scaled,var_64_Shops_scaled,var_64_Telcm_scaled,var_64_Utils_scaled
2024-10-22,Enrgy,0.0015,18.2,0.0007904964682539683,0.00018961894593253967,0.00023373771577380947,6.983213293650794e-05,9.675767609126986e-05,3.6445255456349204e-05,8.858408730158732e-05,0.0001187564186507936,6.369172371031747e-05,6.512269841269842e-05,-0.17304972918805375,-0.6248120371453354,1.8565038169557702,0.06289088043632399,-0.27982240021402666,-0.27898395715656843,-1.8488971736879116,0.4698030595889894,0.6062308654437706,-1.7747861025278755,-0.16933244975996148
2024-10-22,HiTec,0.0012,18.2,0.0007904964682539683,0.00018961894593253967,0.00023373771577380947,6.983213293650794e-05,9.675767609126986e-05,3.6445255456349204e-05,8.858408730158732e-05,0.0001187564186507936,6.369172371031747e-05,6.512269841269842e-05,-0.17304972918805375,-0.6248120371453354,1.8565038169557702,0.06289088043632399,-0.27982240021402666,-0.27898395715656843,-1.8488971736879116,0.4698030595889894,0.6062308654437706,-1.7747861025278755,-0.16933244975996148
2024-10-22,Hlth,0.0016,18.2,0.0007904964682539683,0.00018961894593253967,0.00023373771577380947,6.983213293650794e-05,9.675767609126986e-05,3.6445255456349204e-05,8.858408730158732e-05,0.0001187564186507936,6.369172371031747e-05,6.512269841269842e-05,-0.17304972918805375,-0.6248120371453354,1.8565038169557702,0.06289088043632399,-0.27982240021402666,-0.27898395715656843,-1.8488971736879116,0.4698030595889894,0.6062308654437706,-1.7747861025278755,-0.16933244975996148
2024-10-22,Manuf,-0.0113,18.2,0.0007904964682539683,0.00018961894593253967,0.00023373771577380947,6.983213293650794e-05,9.675767609126986e-05,3.6445255456349204e-05,8.858408730158732e-05,0.0001187564186507936,6.369172371031747e-05,6.512269841269842e-05,-0.17304972918805375,-0.6248120371453354,1.8565038169557702,0.06289088043632399,-0.27982240021402666,-0.27898395715656843,-1.8488971736879116,0.4698030595889894,0.6062308654437706,-1.7747861025278755,-0.16933244975996148
2024-10-22,NoDur,0.0111,18.2,0.0007904964682539683,0.00018961894593253967,0.00023373771577380947,6.983213293650794e-05,9.675767609126986e-05,3.6445255456349204e-05,8.858408730158732e-05,0.0001187564186507936,6.369172371031747e-05,6.512269841269842e-05,-0.17304972918805375,-0.6248120371453354,1.8565038169557702,0.06289088043632399,-0.27982240021402666,-0.27898395715656843,-1.8488971736879116,0.4698030595889894,0.6062308654437706,-1.7747861025278755,-0.16933244975996148
2024-10-22,Other,-0.0033,18.2,0.0007904964682539683,0.00018961894593253967,0.00023373771577380947,6.983213293650794e-05,9.675767609126986e-05,3.6445255456349204e-05,8.858408730158732e-05,0.0001187564186507936,6.369172371031747e-05,6.512269841269842e-05,-0.17304972918805375,-0.6248120371453354,1.8565038169557702,0.06289088043632399,-0.27982240021402666,-0.27898395715656843,-1.8488971736879116,0.4698030595889894,0.6062308654437706,-1.7747861025278755,-0.16933244975996148
2024-10-22,Shops,-0.0014000000000000002,18.2,0.0007904964682539683,0.00018961894593253967,0.00023373771577380947,6.983213293650794e-05,9.675767609126986e-05,3.6445255456349204e-05,8.858408730158732e-05,0.0001187564186507936,6.369172371031747e-05,6.512269841269842e-05,-0.17304972918805375,-0.6248120371453354,1.8565038169557702,0.06289088043632399,-0.27982240021402666,-0.27898395715656843,-1.8488971736879116,0.4698030595889894,0.6062308654437706,-1.7747861025278755,-0.16933244975996148
2024-10-22,Telcm,-0.008,18.2,0.0007904964682539683,0.00018961894593253967,0.00023373771577380947,6.983213293650794e-05,9.675767609126986e-05,3.6445255456349204e-05,8.858408730158732e-05,0.0001187564186507936,6.369172371031747e-05,6.512269841269842e-05,-0.17304972918805375,-0.6248120371453354,1.8565038169557702,0.06289088043632399,-0.27982240021402666,-0.27898395715656843,-1.8488971736879116,0.4698030595889894,0.6062308654437706,-1.7747861025278755,-0.16933244975996148
2024-10-22,Utils,-0.0021,18.2,0.0007904964682539683,0.00018961894593253967,0.00023373771577380947,6.983213293650794e-05,9.675767609126986e-05,3.6445255456349204e-05,8.858408730158732e-05,0.0001187564186507936,6.369172371031747e-05,6.512269841269842e-05,-0.17304972918805375,-0.6248120371453354,1.8565038169557702,0.06289088043632399,-0.27982240021402666,-0.27898395715656843,-1.8488971736879116,0.4698030595889894,0.6062308654437706,-1.7747861025278755,-0.16933244975996148
2024-10-23,Durbl,-0.016399999999999998,19.24,0.0007821189856150794,0.00018599625992063486,0.00023373948164682546,6.98466046626984e-05,9.90391245039683e-05,3.79411011904762e-05,8.887173611111107e-05,0.0001185634821428571,6.28088492063492e-05,6.409412698412698e-05,0.08961140501206594,-0.7436737650766945,1.6050875427959368,0.019635591792042082,-0.354539879953306,-0.11779353998792232,-1.4920504379434714,0.4839223659868687,0.5747570995667315,-1.8560839639616056,-0.2861599427443176
2024-10-23,Enrgy,-0.006,19.24,0.0007821189856150794,0.00018599625992063486,0.00023373948164682546,6.98466046626984e-05,9.90391245039683e-05,3.79411011904762e-05,8.887173611111107e-05,0.0001185634821428571,6.28088492063492e-05,6.409412698412698e-05,0.08961140501206594,-0.7436737650766945,1.6050875427959368,0.019635591792042082,-0.354539879953306,-0.11779353998792232,-1.4920504379434714,0.4839223659868687,0.5747570995667315,-1.8560839639616056,-0.2861599427443176
2024-10-23,HiTec,-0.0171,19.24,0.0007821189856150794,0.00018599625992063486,0.00023373948164682546,6.98466046626984e-05,9.90391245039683e-05,3.79411011904762e-05,8.887173611111107e-05,0.0001185634821428571,6.28088492063492e-05,6.409412698412698e-05,0.08961140501206594,-0.7436737650766945,1.6050875427959368,0.019635591792042082,-0.354539879953306,-0.11779353998792232,-1.4920504379434714,0.4839223659868687,0.5747570995667315,-1.8560839639616056,-0.2861599427443176
2024-10-23,Hlth,-0.004699999999999999,19.24,0.0007821189856150794,0.00018599625992063486,0.00023373948164682546,6.98466046626984e-05,9.90391245039683e-05,3.79411011904762e-05,8.887173611111107e-05,0.0001185634821428571,6.28088492063492e-05,6.409412698412698e-05,0.08961140501206594,-0.7436737650766945,1.6050875427959368,0.019635591792042082,-0.354539879953306,-0.11779353998792232,-1.4920504379434714,0.4839223659868687,0.5747570995667315,-1.8560839639616056,-0.2861599427443176
2024-10-23,Manuf,-0.0034999999999999996,19.24,0.0007821189856150794,0.00018599625992063486,0.00023373948164682546,6.98466046626984e-05,9.90391245039683e-05,3.79411011904762e-05,8.887173611111107e-05,0.0001185634821428571,6.28088492063492e-05,6.409412698412698e-05,0.08961140501206594,-0.7436737650766945,1.6050875427959368,0.019635591792042082,-0.354539879953306,-0.11779353998792232,-1.4920504379434714,0.4839223659868687,0.5747570995667315,-1.8560839639616056,-0.2861599427443176
2024-10-23,NoDur,-0.0070999999999999995,19.24,0.0007821189856150794,0.00018599625992063486,0.00023373948164682546,6.98466046626984e-05,9.90391245039683e-05,3.79411011904762e-05,8.887173611111107e-05,0.0001185634821428571,6.28088492063492e-05,6.409412698412698e-05,0.08961140501206594,-0.7436737650766945,1.6050875427959368,0.019635591792042082,-0.354539879953306,-0.11779353998792232,-1.4920504379434714,0.4839223659868687,0.5747570995667315,-1.8560839639616056,-0.2861599427443176
2024-10-23,Other,-0.0040999999999999995,19.24,0.0007821189856150794,0.00018599625992063486,0.00023373948164682546,6.98466046626984e-05,9.90391245039683e-05,3.79411011904762e-05,8.887173611111107e-05,0.0001185634821428571,6.28088492063492e-05,6.409412698412698e-05,0.08961140501206594,-0.7436737650766945,1.6050875427959368,0.019635591792042082,-0.354539879953306,-0.11779353998792232,-1.4920504379434714,0.4839223659868687,0.5747570995667315,-1.8560839639616056,-0.2861599427443176
2024-10-23,Shops,-0.0105,19.24,0.0007821189856150794,0.00018599625992063486,0.00023373948164682546,6.98466046626984e-05,9.90391245039683e-05,3.79411011904762e-05,8.887173611111107e-05,0.0001185634821428571,6.28088492063492e-05,6.409412698412698e-05,0.08961140501206594,-0.7436737650766945,1.6050875427959368,0.019635591792042082,-0.354539879953306,-0.11779353998792232,-1.4920504379434714,0.4839223659868687,0.5747570995667315,-1.8560839639616056,-0.2861599427443176
2024-10-23,Telcm,0.0121,19.24,0.0007821189856150794,0.00018599625992063486,0.00023373948164682546,6.98466046626984e-05,9.90391245039683e-05,3.79411011904762e-05,8.887173611111107e-05,0.0001185634821428571,6.28088492063492e-05,6.409412698412698e-05,0.08961140501206594,-0.7436737650766945,1.6050875427959368,0.019635591792042082,-0.354539879953306,-0.11779353998792232,-1.4920504379434714,0.4839223659868687,0.5747570995667315,-1.8560839639616056,-0.2861599427443176
2024-10-23,Utils,0.0078000000000000005,19.24,0.0007821189856150794,0.00018599625992063486,0.00023373948164682546,6.98466046626984e-05,9.90391245039683e-05,3.79411011904762e-05,8.887173611111107e-05,0.0001185634821428571,6.28088492063492e-05,6.409412698412698e-05,0.08961140501206594,-0.7436737650766945,1.6050875427959368,0.019635591792042082,-0.354539879953306,-0.11779353998792232,-1.4920504379434714,0.4839223659868687,0.5747570995667315,-1.8560839639616056,-0.2861599427443176
2024-10-24,Durbl,0.1475,19.08,0.0006552149975198416,0.0001863310689484127,0.00021116864087301584,7.018624751984127e-05,9.288063492063494e-05,3.8937636408730155e-05,8.562698164682536e-05,0.0001132146403769841,6.436916666666665e-05,6.439053323412698e-05,0.03654160723931645,-2.333125562742168,1.5733071694952998,-0.8863294884967333,-0.4052960367447961,-0.8510348102142353,-1.2540169666677417,0.04572129978228358,0.2586160946801316,-1.506496398561082,-0.2380481148314336
2024-10-24,Enrgy,-0.0008,19.08,0.0006552149975198416,0.0001863310689484127,0.00021116864087301584,7.018624751984127e-05,9.288063492063494e-05,3.8937636408730155e-05,8.562698164682536e-05,0.0001132146403769841,6.436916666666665e-05,6.439053323412698e-05,0.03654160723931645,-2.333125562742168,1.5733071694952998,-0.8863294884967333,-0.4052960367447961,-0.8510348102142353,-1.2540169666677417,0.04572129978228358,0.2586160946801316,-1.506496398561082,-0.2380481148314336
2024-10-24,HiTec,0.0018,19.08,0.0006552149975198416,0.0001863310689484127,0.00021116864087301584,7.018624751984127e-05,9.288063492063494e-05,3.8937636408730155e-05,8.562698164682536e-05,0.0001132146403769841,6.436916666666665e-05,6.439053323412698e-05,0.03654160723931645,-2.333125562742168,1.5733071694952998,-0.8863294884967333,-0.4052960367447961,-0.8510348102142353,-1.2540169666677417,0.04572129978228358,0.2586160946801316,-1.506496398561082,-0.2380481148314336
2024-10-24,Hlth,-0.005699999999999999,19.08,0.0006552149975198416,0.0001863310689484127,0.00021116864087301584,7.018624751984127e-05,9.288063492063494e-05,3.8937636408730155e-05,8.562698164682536e-05,0.0001132146403769841,6.436916666666665e-05,6.439053323412698e-05,0.03654160723931645,-2.333125562742168,1.5733071694952998,-0.8863294884967333,-0.4052960367447961,-0.8510348102142353,-1.2540169666677417,0.04572129978228358,0.2586160946801316,-1.506496398561082,-0.2380481148314336
2024-10-24,Manuf,-0.0019,19.08,0.0006552149975198416,0.0001863310689484127,0.00021116864087301584,7.018624751984127e-05,9.288063492063494e-05,3.8937636408730155e-05,8.562698164682536e-05,0.0001132146403769841,6.436916666666665e-05,6.439053323412698e-05,0.03654160723931645,-2.333125562742168,1.5733071694952998,-0.8863294884967333,-0.4052960367447961,-0.8510348102142353,-1.2540169666677417,0.04572129978228358,0.2586160946801316,-1.506496398561082,-0.2380481148314336
2024-10-24,NoDur,-0.0028000000000000004,19.08,0.0006552149975198416,0.0001863310689484127,0.00021116864087301584,7.018624751984127e-05,9.288063492063494e-05,3.8937636408730155e-05,8.562698164682536e-05,0.0001132146403769841,6.436916666666665e-05,6.439053323412698e-05,0.03654160723931645,-2.333125562742168,1.5733071694952998,-0.8863294884967333,-0.4052960367447961,-0.8510348102142353,-1.2540169666677417,0.04572129978228358,0.2586160946801316,-1.506496398561082,-0.2380481148314336
2024-10-24,Other,0.0001,19.08,0.0006552149975198416,0.0001863310689484127,0.00021116864087301584,7.018624751984127e-05,9.288063492063494e-05,3.8937636408730155e-05,8.562698164682536e-05,0.0001132146403769841,6.436916666666665e-05,6.439053323412698e-05,0.03654160723931645,-2.333125562742168,1.5733071694952998,-0.8863294884967333,-0.4052960367447961,-0.8510348102142353,-1.2540169666677417,0.04572129978228358,0.2586160946801316,-1.506496398561082,-0.2380481148314336
2024-10-24,Shops,0.0032,19.08,0.0006552149975198416,0.0001863310689484127,0.00021116864087301584,7.018624751984127e-05,9.288063492063494e-05,3.8937636408730155e-05,8.562698164682536e-05,0.0001132146403769841,6.436916666666665e-05,6.439053323412698e-05,0.03654160723931645,-2.333125562742168,1.5733071694952998,-0.8863294884967333,-0.4052960367447961,-0.8510348102142353,-1.2540169666677417,0.04572129978228358,0.2586160946801316,-1.506496398561082,-0.2380481148314336
2024-10-24,Telcm,0.0069,19.08,0.0006552149975198416,0.0001863310689484127,0.00021116864087301584,7.018624751984127e-05,9.288063492063494e-05,3.8937636408730155e-05,8.562698164682536e-05,0.0001132146403769841,6.436916666666665e-05,6.439053323412698e-05,0.03654160723931645,-2.333125562742168,1.5733071694952998,-0.8863294884967333,-0.4052960367447961,-0.8510348102142353,-1.2540169666677417,0.04572129978228358,0.2586160946801316,-1.506496398561082,-0.2380481148314336
2024-10-24,Utils,-0.0044,19.08,0.0006552149975198416,0.0001863310689484127,0.00021116864087301584,7.018624751984127e-05,9.288063492063494e-05,3.8937636408730155e-05,8.562698164682536e-05,0.0001132146403769841,6.436916666666665e-05,6.439053323412698e-05,0.03654160723931645,-2.333125562742168,1.5733071694952998,-0.8863294884967333,-0.4052960367447961,-0.8510348102142353,-1.2540169666677417,0.04572129978228358,0.2586160946801316,-1.506496398561082,-0.2380481148314336
2024-10-25,Durbl,0.0233,20.33,0.0009941941269841267,0.00018138633928571428,0.00020898825396825402,6.960694444444446e-05,9.152525545634919e-05,3.849644593253968e-05,8.559522817460312e-05,0.0001131369841269841,6.459705357142858e-05,6.354275545634922e-05,0.35374558210626006,2.017573978883022,1.2594399603128317,-1.0578546631749404,-0.6044946176609598,-1.1328743975352813,-1.2944084345510878,-0.03481689818465575,0.21795449847816523,-1.410691032693082,-0.33615873534453006
2024-10-25,Enrgy,-0.0002,20.33,0.0009941941269841267,0.00018138633928571428,0.00020898825396825402,6.960694444444446e-05,9.152525545634919e-05,3.849644593253968e-05,8.559522817460312e-05,0.0001131369841269841,6.459705357142858e-05,6.354275545634922e-05,0.35374558210626006,2.017573978883022,1.2594399603128317,-1.0578546631749404,-0.6044946176609598,-1.1328743975352813,-1.2944084345510878,-0.03481689818465575,0.21795449847816523,-1.410691032693082,-0.33615873534453006
2024-10-25,HiTec,0.0060999999999999995,20.33,0.0009941941269841267,0.00018138633928571428,0.00020898825396825402,6.960694444444446e-05,9.152525545634919e-05,3.849644593253968e-05,8.559522817460312e-05,0.0001131369841269841,6.459705357142858e-05,6.354275545634922e-05,0.35374558210626006,2.017573978883022,1.2594399603128317,-1.0578546631749404,-0.6044946176609598,-1.1328743975352813,-1.2944084345510878,-0.03481689818465575,0.21795449847816523,-1.410691032693082,-0.33615873534453006
2024-10-25,Hlth,-0.0073,20.33,0.0009941941269841267,0.00018138633928571428,0.00020898825396825402,6.960694444444446e-05,9.152525545634919e-05,3.849644593253968e-05,8.559522817460312e-05,0.0001131369841269841,6.459705357142858e-05,6.354275545634922e-05,0.35374558210626006,2.017573978883022,1.2594399603128317,-1.0578546631749404,-0.6044946176609598,-1.1328743975352813,-1.2944084345510878,-0.03481689818465575,0.21795449847816523,-1.410691032693082,-0.33615873534453006
2024-10-25,Manuf,-0.0031,20.33,0.0009941941269841267,0.00018138633928571428,0.00020898825396825402,6.960694444444446e-05,9.152525545634919e-05,3.849644593253968e-05,8.559522817460312e-05,0.0001131369841269841,6.459705357142858e-05,6.354275545634922e-05,0.35374558210626006,2.017573978883022,1.2594399603128317,-1.0578546631749404,-0.6044946176609598,-1.1328743975352813,-1.2944084345510878,-0.03481689818465575,0.21795449847816523,-1.410691032693082,-0.33615873534453006
2024-10-25,NoDur,-0.0064,20.33,0.0009941941269841267,0.00018138633928571428,0.00020898825396825402,6.960694444444446e-05,9.152525545634919e-05,3.849644593253968e-05,8.559522817460312e-05,0.0001131369841269841,6.459705357142858e-05,6.354275545634922e-05,0.35374558210626006,2.017573978883022,1.2594399603128317,-1.0578546631749404,-0.6044946176609598,-1.1328743975352813,-1.2944084345510878,-0.03481689818465575,0.21795449847816523,-1.410691032693082,-0.33615873534453006
2024-10-25,Other,-0.0079,20.33,0.0009941941269841267,0.00018138633928571428,0.00020898825396825402,6.960694444444446e-05,9.152525545634919e-05,3.849644593253968e-05,8.559522817460312e-05,0.0001131369841269841,6.459705357142858e-05,6.354275545634922e-05,0.35374558210626006,2.017573978883022,1.2594399603128317,-1.0578546631749404,-0.6044946176609598,-1.1328743975352813,-1.2944084345510878,-0.03481689818465575,0.21795449847816523,-1.410691032693082,-0.33615873534453006
