date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.19358955,0.028867615,0.09168753,0.19385915,0.035476387,0.026280789,0.17614818,0.1918845,0.02629402,0.035912182,2.1416630658975424,1.569311899257808,8.412602231263288e-07
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.1906799,0.028767211,0.10230906,0.19110684,0.035453536,0.025915053,0.17617404,0.1895945,0.025930101,0.03406975,-45.56431625360736,1.5107495539029088,1.3633098885046828e-06
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.17375383,0.027545381,0.14899832,0.17693068,0.06029091,0.024758345,0.15220499,0.18182793,0.024781795,0.02890774,-3.5716065961444547,1.5063303867679032,7.25746342924347e-06
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.17696477,0.032121863,0.15546754,0.18038881,0.041834034,0.024877466,0.13782996,0.1825993,0.024900211,0.043016043,5.294147886981465,1.5128617019474306,3.5084022495674974e-06
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.18474472,0.030863378,0.13499774,0.18601353,0.03194999,0.025311932,0.1526786,0.18535829,0.025337068,0.042744853,8.425215635977885,1.5233008387748832,3.2450522878011474e-06
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.1860061,0.029520994,0.13507146,0.18740574,0.028592167,0.025457175,0.15411669,0.18603721,0.02548137,0.04231115,23.03404948562193,1.5520377649844084,7.11746380242824e-07
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.18768434,0.028375173,0.12850058,0.18873756,0.027119163,0.02559909,0.15989213,0.18657939,0.025613613,0.04189891,-2.5947831975418483,1.5487394836457253,1.0331083050491758e-06
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.18609653,0.028670248,0.1345938,0.18736988,0.026908893,0.025416736,0.15486781,0.18525434,0.025432562,0.04538918,-18.367883058396696,1.5254413135199871,1.3617974244261694e-06
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.18518688,0.029072758,0.13700117,0.18668027,0.027224116,0.025330875,0.15267593,0.18463387,0.025349641,0.04684459,-16.695380356919177,1.5045831456728336,5.326778352356848e-07
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.18395491,0.029746784,0.14290912,0.18595095,0.02759008,0.025250304,0.14593202,0.18400876,0.025274504,0.04938257,-7.124537951546041,1.4958038993807758,1.189867980880116e-06
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.18271726,0.029697245,0.14569184,0.18500508,0.026780352,0.025111182,0.14314114,0.18283722,0.025136016,0.05388259,-10.170656665305065,1.4833441877515978,7.768901414477668e-07
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.18235618,0.029695023,0.14942412,0.18523724,0.026970994,0.025159577,0.14186773,0.18330155,0.02518928,0.050798357,25.681813081515873,1.514543997878862,7.814933527461309e-07
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.1804633,0.029790362,0.14393042,0.1823031,0.025858939,0.024717834,0.1459275,0.17994666,0.024735784,0.06232615,2.6495875265067306,1.517830580094362,1.9720237609189335e-06
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.1798324,0.030126799,0.14523059,0.18180545,0.025935076,0.024651453,0.14151947,0.17962374,0.02467017,0.066604786,-13.537761669142142,1.5010017278032455,1.2020981776522996e-06
2025-01-07,-0.034,0.0108,-0.021400000000000002,0.0062,-0.0026,-0.0045000000000000005,-0.004,-0.0126,-0.008199999999999999,-0.0016,0.17988719,0.030224605,0.15039091,0.18255834,0.02652585,0.02477195,0.14047778,0.18083723,0.0247959,0.05953025,2.061017965922587,1.503535381798236,6.921532736334845e-07
2025-01-08,-0.0008,-0.0024,-0.0007000000000000001,0.0034000000000000002,0.0009,0.004,0.0036,0.0031,0.0004,0.0032,0.17930211,0.029907372,0.1526165,0.18222873,0.026267601,0.024723252,0.14375265,0.18067539,0.024746887,0.055779554,-12.850328816958088,1.4877115291823162,9.688712770433163e-07
2025-01-10,-0.0039000000000000003,0.0055000000000000005,-0.018500000000000003,-0.0069,-0.0143,-0.024399999999999998,-0.0212,-0.0059,-0.0174,-0.0069,0.18114763,0.029161403,0.15852596,0.18595698,0.027447568,0.025292067,0.13921562,0.18490778,0.025332917,0.043012056,6.236148728608569,1.4953098832865312,1.8287459247682916e-06
2025-01-13,0.018799999999999997,0.0225,-0.006999999999999999,0.006,0.0146,0.0091,0.008100000000000001,-0.0029,0.0022,-0.0055000000000000005,0.17812398,0.029841477,0.16030198,0.18210404,0.025460087,0.024703454,0.1392371,0.18039471,0.02473871,0.055094462,-2.4997207391812455,1.4922485752384116,1.669991984855776e-06
2025-01-14,-0.01,0.009300000000000001,-0.002,-0.0171,0.010700000000000001,0.0033,0.0127,-0.0009,0.0043,0.015,0.17897044,0.029326733,0.1605081,0.18335286,0.025672618,0.02488144,0.1411318,0.18169388,0.024919908,0.0495422,29.51658978680155,1.5283223582484455,7.657532867286873e-07
2025-01-15,0.06570000000000001,0.0144,0.0229,0.0091,0.006500000000000001,-0.0039000000000000003,0.0218,0.015300000000000001,0.0022,0.013500000000000002,0.18093495,0.027986096,0.1576777,0.18444148,0.02548994,0.025017314,0.14216645,0.1826125,0.025042938,0.048630632,-3.1112947230117904,1.5244279591589456,7.906234970787817e-07
2025-01-16,-0.0252,0.0038,-0.0105,0.0095,0.013000000000000001,0.0086,0.0032,-0.002,-0.0019,0.025099999999999997,0.18156826,0.027745096,0.15962695,0.18561934,0.025750345,0.025190312,0.1419355,0.18377967,0.02521442,0.043570116,11.390127918719672,1.5386486221054594,1.123840108761736e-06
2025-01-17,0.0246,0.005600000000000001,0.014199999999999999,-0.0087,0.008100000000000001,0.0069,0.0075,0.0124,0.0105,0.0015,0.1810518,0.027697995,0.1594985,0.18496154,0.025733909,0.025102083,0.14178391,0.1835654,0.025120499,0.045484383,11.992932699474274,1.553761569994935,5.399992601401144e-07
2025-01-21,-0.0008,-0.0108,0.006999999999999999,0.0176,0.0172,0.0052,0.0106,0.0158,0.0085,0.0155,0.17899291,0.02754895,0.15542635,0.18147263,0.024949666,0.02459938,0.147185,0.17968656,0.02460333,0.055535205,-2.4785814661571206,1.5506074957687133,1.6059606151774785e-06
2025-01-22,-0.0192,-0.0165,0.019299999999999998,-0.0008,-0.0021,-0.008100000000000001,-0.0013,0.0039000000000000003,-0.0009,-0.022099999999999998,0.17816308,0.027746966,0.15959062,0.18185587,0.024977898,0.024658129,0.14489609,0.18037792,0.024669895,0.053063467,6.074575986107129,1.558321896307349,6.700631962805421e-07
2025-01-23,-0.0037,0.0053,0.002,0.0141,0.0060999999999999995,0.004699999999999999,0.008199999999999999,0.0045000000000000005,0.0074,0.0029,0.177579,0.027757712,0.16076355,0.18144888,0.02500543,0.024603805,0.14448719,0.18029143,0.02461373,0.05344934,-2.7346499728415763,1.5548317530383766,4.5190905969496147e-07
2025-01-24,-0.011399999999999999,-0.011399999999999999,-0.0059,0.0015,-0.0043,0.0068000000000000005,-0.0001,0.0006,0.009300000000000001,0.0074,0.17800702,0.027759656,0.1618451,0.18253279,0.025151687,0.024758652,0.1439808,0.18143779,0.024772858,0.04975364,-5.921323147131732,1.5472914899350503,5.127457842671938e-07
2025-01-27,-0.0194,0.0002,-0.04650000000000001,0.0197,-0.0046,0.0227,0.0060999999999999995,0.012199999999999999,0.019299999999999998,-0.029900000000000003,0.17686868,0.02874328,0.16672534,0.18388116,0.025975285,0.025002386,0.14171457,0.18353114,0.025026184,0.042532038,2.6529807914781407,1.550653434735718,1.0317961409227166e-06
2025-01-28,-0.004,-0.0113,0.031,-0.0054,-0.0069,-0.016200000000000003,-0.002,0.0021,-0.004,-0.0091,0.1757544,0.027647197,0.17143567,0.18330872,0.025305469,0.024872383,0.14255853,0.18293725,0.024886128,0.0412943,-5.313820769088997,1.5439049544513954,1.3179161152634612e-06
2025-01-29,-0.0165,0.0028000000000000004,-0.0092,-0.0006,-0.0040999999999999995,0.0034999999999999996,-0.0003,-0.0007000000000000001,0.0121,0.0011,0.17610194,0.02724549,0.17261337,0.18404028,0.025341233,0.024962652,0.14307293,0.18359302,0.024977576,0.038051493,11.483248267481764,1.5584250559201591,6.517384984553771e-07
2025-01-30,0.0245,0.0027,0.0014000000000000002,0.0111,0.0138,0.0115,0.0091,0.0029,-0.0206,0.0204,0.18061839,0.026083117,0.16380799,0.18566236,0.02582982,0.025244655,0.15447752,0.18491687,0.025251549,0.028107684,-3.7506878969775768,1.5536378601825782,1.961909750014057e-06
2025-01-31,0.0058,-0.0287,-0.0036,-0.0042,-0.0097,-0.0092,-0.006500000000000001,-0.0012,-0.0016,-0.0089,0.1792133,0.026246235,0.16475943,0.18485172,0.025962202,0.025141943,0.15589349,0.18450893,0.02515161,0.028271154,-12.977808451769517,1.5371244985504189,5.516824293581129e-07
2025-02-03,-0.0455,0.002,-0.0144,0.003,-0.008199999999999999,-0.006500000000000001,-0.0059,0.0009,0.009000000000000001,0.0069,0.17445381,0.026567683,0.17077105,0.18426986,0.02686424,0.025329836,0.1530046,0.18598749,0.025348354,0.027403109,10.564134881562655,1.5504237536957433,9.794284604790876e-07
2025-02-04,0.018600000000000002,0.0253,0.013999999999999999,0.0016,-0.0008,-0.0124,0.0014000000000000002,0.0128,0.0003,-0.0079,0.17763302,0.026341528,0.16749473,0.18515512,0.026230212,0.02524654,0.15364848,0.18517274,0.025262713,0.02781485,-0.6396559749022214,1.5496115196108278,9.350966485278671e-07
2025-02-05,-0.028999999999999998,-0.0018,0.0040999999999999995,0.0155,0.003,0.003,0.0077,-0.0038,0.0070999999999999995,0.011000000000000001,0.17951751,0.026149722,0.163761,0.18552224,0.026036961,0.025270652,0.15584517,0.18492311,0.025282236,0.02769137,-0.34508845529759996,1.549173556428507,6.26001373400028e-07
2025-02-06,-0.0104,-0.0167,0.0051,-0.0072,-0.0009,0.0171,0.005600000000000001,0.0060999999999999995,0.0095,-0.0046,0.18087381,0.026243608,0.15977238,0.18648726,0.026469316,0.025481194,0.1552718,0.18657166,0.025496768,0.027332176,-16.48744042792209,1.5282547139026041,9.314951670724932e-07
2025-02-07,-0.028999999999999998,-0.0016,-0.0104,-0.0068000000000000005,-0.0087,-0.0016,-0.0043,-0.0225,-0.0039000000000000003,-0.0018,0.18135294,0.02662179,0.1636714,0.18856497,0.027534647,0.026056752,0.14229064,0.19074225,0.026091773,0.027072784,1.5060865453791066,1.5301397948710898,1.404140994127057e-06
2025-02-10,-0.0242,0.0239,0.011899999999999999,-0.0011,0.006999999999999999,0.0032,-0.0022,0.0143,0.0096,0.0113,0.18029581,0.026353378,0.16052663,0.18620308,0.02620383,0.025403516,0.15646215,0.18557592,0.02542182,0.027553843,-10.68806251207669,1.5167456672873072,1.4753733073210714e-06
2025-02-11,-0.048499999999999995,0.009399999999999999,-0.0018,-0.0029,0.0038,0.0172,-0.0004,-0.0012,0.0091,0.0033,0.18010628,0.026394954,0.15914588,0.18619297,0.026631901,0.025524205,0.15717563,0.18631087,0.025547788,0.026969595,0.2800266106977569,1.5170935208077831,6.337271663511507e-07
2025-02-12,0.016200000000000003,-0.027999999999999997,-0.0013,0.0029,-0.009000000000000001,-0.0009,-0.0031,-0.0074,-0.0023,-0.0034999999999999996,0.17970286,0.025913473,0.15335098,0.18263547,0.026351474,0.02482285,0.17514269,0.18106785,0.024839636,0.026172677,19.986993563723342,1.5419273770206838,2.3466045371339616e-06
2025-02-13,0.047400000000000005,0.0053,0.013000000000000001,0.0076,0.0051,0.0092,0.0085,0.0103,0.0191,0.0055000000000000005,0.18083593,0.025742741,0.14991724,0.18375945,0.02683482,0.025022935,0.17410982,0.18280005,0.02504175,0.025935337,-1.9059035836297809,1.5395205261496268,5.527647785570846e-07
2025-02-14,0.0022,0.0054,0.005,-0.011000000000000001,-0.0106,-0.0046,0.0021,-0.0052,0.010700000000000001,-0.0042,0.18214455,0.025794968,0.1469577,0.1848113,0.026678126,0.025142075,0.17404258,0.18316142,0.025161866,0.026105449,1.6851533894717325,1.5416452830970486,6.663450695429665e-07
2025-02-18,-0.0023,0.0126,0.0017000000000000001,0.0054,0.0139,0.0024,0.0034000000000000002,-0.0055000000000000005,-0.0027,0.010700000000000001,0.18148832,0.02572434,0.14858374,0.1847238,0.026898263,0.025188068,0.17295061,0.18324438,0.025210515,0.025987973,5.371078190047929,1.548426853413865,3.6417491312890247e-07
2025-02-19,0.013000000000000001,0.008199999999999999,-0.0005,0.0115,-0.0006,0.0085,-0.0015,-0.0025,0.0070999999999999995,0.0046,0.18231675,0.025746979,0.14611584,0.18540235,0.027152348,0.025269292,0.1729396,0.18366733,0.025290234,0.026099272,-8.697539892782084,1.5373969563388263,3.4158829108329063e-07
2025-02-20,-0.013999999999999999,0.0116,-0.0031,0.0059,-0.0039000000000000003,0.005699999999999999,-0.0132,-0.0178,0.0017000000000000001,-0.0015,0.18180393,0.025810512,0.14782055,0.18533213,0.02743112,0.025339527,0.17072909,0.18432829,0.025366118,0.026038807,-23.753943202741137,1.5074876688851493,4.769563716642061e-07
2025-02-21,-0.042,-0.021,-0.024300000000000002,-0.0016,-0.0141,0.0166,-0.0206,-0.020499999999999997,-0.0027,-0.0022,0.17731752,0.025951324,0.1557597,0.18300219,0.028572071,0.025278464,0.16896082,0.18371555,0.02531035,0.026132029,-6.017135216614109,1.5000587113576633,9.768519055295943e-07
2025-02-24,-0.017,0.002,-0.0127,0.0062,-0.0014000000000000002,0.0026,0.0002,-0.0074,0.011200000000000002,-0.004,0.17773975,0.026067507,0.15312476,0.18372317,0.029385667,0.025253693,0.16979095,0.18307129,0.025283458,0.026559778,-13.319772236588554,1.4836947143250716,6.353000227360063e-07
2025-02-25,-0.06280000000000001,-0.0146,-0.0146,0.0033,0.0064,0.0067,0.0002,0.0116,-0.003,-0.0066,0.177383,0.02614506,0.15324374,0.18377247,0.029524026,0.025276842,0.16972582,0.18296722,0.025309047,0.02665283,-7.412303496817568,1.474687674587806,3.586811712005754e-07
2025-02-26,-0.028999999999999998,-0.0070999999999999995,0.0069,-0.0029,-0.0014000000000000002,-0.0175,-0.001,-0.0025,-0.0102,0.0039000000000000003,0.17788652,0.026282996,0.15118407,0.18402867,0.029434934,0.025255375,0.17093275,0.18286125,0.025285482,0.02684801,-16.80269487434978,1.4543938768555673,1.0128531795553243e-06
2025-02-27,-0.0262,0.0051,-0.0334,-0.006500000000000001,-0.008100000000000001,-0.0021,-0.0005,-0.0121,0.0042,-0.018799999999999997,0.17363879,0.026627172,0.15770976,0.18209046,0.030641658,0.025212228,0.16902484,0.18288231,0.025252681,0.026920155,22.24457349551469,1.4808904955985158,6.304336884204613e-07
2025-02-28,0.0332,0.011000000000000001,0.016399999999999998,0.011899999999999999,0.0104,0.008199999999999999,0.018600000000000002,0.0154,0.0168,0.018500000000000003,0.1774438,0.026162425,0.15586102,0.18344551,0.028002774,0.025093112,0.17075588,0.18128413,0.025115835,0.026835531,-20.060528517049782,1.4565600729796937,7.303143886119588e-07
2025-03-03,-0.0281,-0.0392,-0.0311,0.0012,-0.0155,0.009000000000000001,-0.011899999999999999,-0.0202,0.005,-0.0005,0.16930725,0.026696377,0.16484492,0.17967652,0.031280633,0.02520789,0.16783428,0.18327038,0.02523968,0.026642088,-21.78292097654708,1.4305747060940996,1.65189062464238e-06
2025-03-04,-0.039900000000000005,-0.0067,-0.0001,-0.0109,-0.0181,-0.0196,-0.0269,-0.0123,-0.026699999999999998,-0.016,0.16212109,0.027023084,0.17017305,0.17593133,0.033551943,0.025640229,0.16715619,0.18589754,0.025678422,0.026827157,16.12194965003474,1.4494638571033234,1.4249919447171999e-06
2025-03-05,0.0271,-0.0154,0.0149,0.0121,0.020099999999999996,0.0022,0.009399999999999999,0.013000000000000001,0.0019,-0.0076,0.17146188,0.026843425,0.16378233,0.18042685,0.030345086,0.025100807,0.16778772,0.1823915,0.025136765,0.02672368,-24.854393387300334,1.4199589063210796,1.8534492948434693e-06
2025-03-06,-0.042,0.0084,-0.027000000000000003,-0.009899999999999999,-0.0051,0.0040999999999999995,-0.0176,-0.020099999999999996,0.0027,-0.0212,0.16333033,0.027865304,0.16864945,0.17750339,0.033236727,0.025150303,0.16962348,0.1824679,0.025189161,0.026983975,1.9341569905684775,1.4222082293718419,1.3171258408069524e-06
2025-03-07,0.002,0.0174,0.0115,-0.0038,0.0132,0.0086,-0.0026,-0.0083,0.0166,0.014499999999999999,0.16844994,0.028102342,0.16565794,0.17835443,0.031658765,0.02491834,0.16976188,0.18119673,0.024948362,0.026951304,-44.939744436422764,1.3698628777229083,8.760113983282657e-07
2025-03-10,-0.11289999999999999,0.0097,-0.0432,-0.0132,-0.0161,0.0003,-0.0252,-0.0207,-0.01,0.0086,0.15812558,0.029249463,0.1702901,0.1756731,0.03666227,0.025158979,0.17019618,0.181881,0.025203075,0.02756034,-4.242796700514627,1.3651028042603692,1.2250705126772845e-06
2025-03-11,0.0207,-0.0113,-0.0028000000000000004,-0.0111,-0.0121,-0.0111,-0.0066,-0.005600000000000001,-0.039599999999999996,-0.0046,0.1696599,0.03051678,0.16441602,0.17933956,0.03237678,0.024758343,0.16849542,0.17801781,0.024791796,0.027627634,10.575874192763248,1.376926846453691,2.4164017683940032e-06
2025-03-12,0.05,0.0031,0.0155,-0.0073,-0.006500000000000001,-0.0173,0.0025,-0.004,-0.008,-0.0009,0.17048734,0.034704648,0.16413724,0.17721619,0.027778225,0.024128444,0.17226523,0.17545079,0.024159357,0.029672569,-19.18110592892016,1.3552962324502493,1.1144930537626274e-06
2025-03-13,-0.0279,-0.0066,-0.0208,-0.0085,-0.0091,-0.0049,-0.0098,-0.0218,0.0013,0.0017000000000000001,0.16975406,0.034058962,0.1648147,0.17800537,0.027699808,0.024280345,0.17100212,0.176099,0.024319127,0.029966574,25.56312372674833,1.3836710115464996,8.749321626108233e-07
2025-03-14,0.0336,0.028300000000000002,0.0291,0.0067,0.0151,0.005,0.023799999999999998,0.016200000000000003,0.0079,0.0209,0.17353283,0.03265888,0.1617338,0.17890793,0.026280226,0.024322998,0.17175719,0.17650113,0.024358848,0.02994618,3.1595187637487063,1.3872514657019757,7.374404810125726e-07
2025-03-17,-0.030600000000000002,0.0151,0.0024,0.0127,0.0096,0.0163,0.0144,0.0066,0.0102,0.006999999999999999,0.17835559,0.028896865,0.15702556,0.18451782,0.027666554,0.025175422,0.16360474,0.18078262,0.025211243,0.028763562,-17.37766366232861,1.367507657851,1.9811852193944887e-06
2025-03-18,-0.039900000000000005,0.0042,-0.0179,-0.004,-0.0072,-0.0095,-0.0039000000000000003,-0.0137,0.0011,-0.005600000000000001,0.17698827,0.029178357,0.15910257,0.1851061,0.028317343,0.025403049,0.15988381,0.18195066,0.025451904,0.02861787,18.12816985509908,1.387811024844998,7.478583786375065e-07
2025-03-19,0.036699999999999997,0.0171,0.0143,0.0052,0.01,-0.0007000000000000001,0.0123,0.0118,0.003,0.005600000000000001,0.17751677,0.028621228,0.1576775,0.18465653,0.027414816,0.025264913,0.16368167,0.18126756,0.02530271,0.028596392,-2.08070637387479,1.3854460557662684,7.262638980889949e-07
2025-03-20,-0.0013,0.0032,-0.0036,-0.001,-0.0072,-0.0024,0.0003,-0.0036,-0.0029,0.0043,0.17825627,0.028756918,0.15667574,0.18525264,0.027660562,0.025330324,0.16223063,0.18154924,0.025368359,0.02891927,7.337870085801486,1.3937722008670865,5.031533109691164e-07
2025-03-21,0.0362,-0.0055000000000000005,0.0058,-0.0029,-0.010700000000000001,-0.0055000000000000005,-0.0032,0.0022,0.004,-0.006999999999999999,0.1780219,0.028253807,0.156373,0.18495043,0.02729059,0.025283309,0.16448629,0.18127012,0.025315179,0.028755419,37.5415669729778,1.4366259211160024,1.9959775776580964e-07
2025-03-24,0.0931,0.0075,0.020099999999999996,0.011699999999999999,0.015700000000000002,0.0067,0.018799999999999997,0.026000000000000002,0.004,0.0052,0.17899366,0.02729392,0.1543241,0.18467447,0.02619936,0.025126573,0.16846474,0.18031397,0.025139723,0.029469498,3.784641142391446,1.4410789215806066,8.061320385659867e-07
2025-03-25,0.0274,0.004,0.0046,-0.0149,-0.0023,-0.0029,0.0028000000000000004,0.0,0.0063,-0.0125,0.17963529,0.028374607,0.15396136,0.18447082,0.025820203,0.025040558,0.16494723,0.1794325,0.025048576,0.033268943,-17.29807842156212,1.4206629541791638,1.1764075112425313e-06
