date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.17271078,0.023633163,0.17455572,0.023633426,0.033895448,0.17388758,0.024844317,0.1746211,0.023632696,0.17458583,5.812391003856874,1.4497056935373096,6.858415310749697e-07
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.17255574,0.023581948,0.17419337,0.02358226,0.035211716,0.17374249,0.025117246,0.17424387,0.023581607,0.1741898,9.018842035569948,1.460413856230249,5.781413090650604e-07
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.17262615,0.023573432,0.17414385,0.023573782,0.035190117,0.17369688,0.025331266,0.17418073,0.023573121,0.17411064,-6.715516544806212,1.4523815602320687,3.0385221077762604e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.17336327,0.023582978,0.1742029,0.023583062,0.034561567,0.17376447,0.024888376,0.1742514,0.023582678,0.17421918,1.04533057648626,1.4536249827166188,6.494674830649293e-07
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.16665466,0.022557585,0.15830827,0.022557488,0.084247574,0.16516316,0.02462791,0.16666222,0.02255632,0.16666487,12.786982780566325,1.4688481421133415,4.964449354690179e-06
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.1666316,0.022554701,0.1617875,0.022554746,0.080744185,0.16516726,0.024723982,0.16664045,0.022553554,0.16664207,-5.675869723171047,1.4620201399038761,6.726511630190467e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.16723786,0.022637567,0.16363192,0.022637507,0.076127306,0.16578881,0.024800673,0.16725063,0.02263633,0.16725133,4.927555109675347,1.4679203731641803,8.990878767650632e-07
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.1674492,0.022667091,0.16545148,0.02266723,0.07283424,0.16630815,0.025017302,0.167472,0.02266615,0.1674671,8.659714331171749,1.478331324099896,4.65888069546286e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.167482,0.022671632,0.16615081,0.02267169,0.07116949,0.16662714,0.02556116,0.16750413,0.022670738,0.16749126,0.9556380127464739,1.4794883671865005,6.186341394449126e-07
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.16601177,0.022470629,0.1632889,0.022470588,0.08062056,0.16517276,0.025462115,0.16601932,0.022469714,0.16601373,-42.89077398981359,1.4275175226512389,1.327660178237013e-06
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.16757165,0.022680635,0.16253324,0.022679508,0.076201834,0.16692781,0.023577409,0.16757289,0.022679279,0.1675758,-3.426353202464371,1.4235116428516401,8.126085191878676e-07
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.16278562,0.022032775,0.15931639,0.02203306,0.100595795,0.16226783,0.023348317,0.16279553,0.022032222,0.1627925,5.497987527883538,1.4299215112039703,2.5833669173346562e-06
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.16287206,0.022045694,0.16025,0.022046516,0.09954325,0.16196747,0.023454545,0.16288926,0.02204519,0.16288598,6.003814307411788,1.4369526194983537,2.4964583335218734e-07
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.16072212,0.02175554,0.15909511,0.021757184,0.11004075,0.1599634,0.023430647,0.16074602,0.021755222,0.16073391,20.63202283838793,1.4612337327360045,1.2927133425902058e-06
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.15952712,0.021595072,0.15852155,0.02159724,0.11571436,0.15886639,0.0234935,0.15955968,0.021594854,0.15953028,-3.210527593689851,1.4573915286248011,6.628835746720965e-07
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.15993771,0.021652011,0.15919551,0.021654293,0.11294039,0.15934083,0.02370504,0.15998076,0.021651797,0.1599417,-15.680593818733476,1.438675095704876,8.089835428395004e-07
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.16168818,0.021888569,0.1610936,0.021890597,0.10282474,0.16104999,0.024261324,0.16172783,0.021888265,0.16168688,-14.508695546748337,1.421579846766079,1.067528543895346e-06
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.16263723,0.022017743,0.16214964,0.022019811,0.09680639,0.16210225,0.024947358,0.16268203,0.022017343,0.16262022,-6.554176807990319,1.4139489821777247,8.220662075472137e-07
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.16265398,0.022020996,0.16237368,0.022023553,0.096584246,0.16209073,0.024914984,0.16270521,0.022020606,0.16261205,-9.208455318128559,1.4032853572600368,2.8390312765429643e-07
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.16283312,0.022045465,0.16254637,0.022047948,0.09542626,0.16231276,0.025067216,0.16288632,0.022045074,0.16278948,23.44481678005797,1.4302302942715845,4.497695718436971e-07
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.1641385,0.022225108,0.16401578,0.022227548,0.08829723,0.163528,0.02503134,0.16421244,0.022224752,0.16409937,-0.030971635382862885,1.4301940153435029,9.061218388550138e-07
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.16401742,0.022211429,0.16394562,0.022214081,0.08870812,0.16344954,0.025190346,0.16411011,0.022211045,0.1639423,-15.00289862389196,1.412620669049731,8.173512153338012e-07
2025-01-07,-0.034,0.0108,-0.021400000000000002,0.0062,-0.0026,-0.0045000000000000005,-0.004,-0.0126,-0.008199999999999999,-0.0016,0.16456208,0.022282096,0.16444322,0.022284383,0.0863496,0.16395049,0.024685735,0.16463353,0.022281663,0.16452713,2.0062762255221287,1.4149418052200797,5.367452603923613e-07
2025-01-08,-0.0008,-0.0024,-0.0007000000000000001,0.0034000000000000002,0.0009,0.004,0.0036,0.0031,0.0004,0.0032,0.16430283,0.022247,0.16419129,0.022249253,0.08768708,0.16370681,0.024759887,0.16437256,0.022246564,0.1642367,-14.619514058244066,1.398000149517367,5.101825808743714e-07
2025-01-10,-0.0039000000000000003,0.0055000000000000005,-0.018500000000000003,-0.0069,-0.0143,-0.024399999999999998,-0.0212,-0.0059,-0.0174,-0.0069,0.16393122,0.022194939,0.1638203,0.022196857,0.089344434,0.16342956,0.02509762,0.163986,0.022194477,0.16380452,5.170684742225706,1.403920393614614,2.0916154966594096e-07
2025-01-13,0.018799999999999997,0.0225,-0.006999999999999999,0.006,0.0146,0.0091,0.008100000000000001,-0.0029,0.0022,-0.0055000000000000005,0.16275546,0.022032961,0.16270424,0.022036327,0.096362405,0.16213542,0.024431454,0.16279723,0.022032749,0.16271177,2.612485138086417,1.4069242602512846,7.98738868502239e-07
2025-01-14,-0.01,0.009300000000000001,-0.002,-0.0171,0.010700000000000001,0.0033,0.0127,-0.0009,0.0043,0.015,0.16182595,0.02190679,0.16176365,0.021910008,0.10107727,0.16126384,0.024725493,0.16186428,0.021906601,0.16175611,24.57401358115958,1.4352402110122005,5.690880767676106e-07
2025-01-15,0.06570000000000001,0.0144,0.0229,0.0091,0.006500000000000001,-0.0039000000000000003,0.0218,0.015300000000000001,0.0022,0.013500000000000002,0.15947151,0.021590646,0.15944514,0.021594541,0.114800364,0.15895331,0.023674624,0.159528,0.021590535,0.15935129,1.4259335937567659,1.4369163430613345,1.2971059703224874e-06
2025-01-16,-0.0252,0.0038,-0.0105,0.0095,0.013000000000000001,0.0086,0.0032,-0.002,-0.0019,0.025099999999999997,0.15910304,0.021540334,0.15906323,0.021544047,0.11569723,0.1588107,0.024649056,0.15915826,0.021540226,0.15889391,13.1390256639954,1.452378817024068,8.374967696758829e-07
2025-01-17,0.0246,0.005600000000000001,0.014199999999999999,-0.0087,0.008100000000000001,0.0069,0.0075,0.0124,0.0105,0.0015,0.15926863,0.021563487,0.15923673,0.021566609,0.11577268,0.15893081,0.023633631,0.15932968,0.02156339,0.15913436,11.439232054562074,1.4659857771543452,7.155641119015451e-07
2025-01-21,-0.0008,-0.0108,0.006999999999999999,0.0176,0.0172,0.0052,0.0106,0.0158,0.0085,0.0155,0.1603109,0.021705328,0.16032712,0.02170879,0.110160165,0.15992208,0.023653418,0.16037722,0.021705229,0.1601297,-5.922081529401214,1.458875468150864,6.445058603683285e-07
2025-01-22,-0.0192,-0.0165,0.019299999999999998,-0.0008,-0.0021,-0.008100000000000001,-0.0013,0.0039000000000000003,-0.0009,-0.022099999999999998,0.1586017,0.02147229,0.15860753,0.021475889,0.12018092,0.15815723,0.023103496,0.15865208,0.0214722,0.15827659,3.838565048111372,1.463461863221782,9.360280374914267e-07
2025-01-23,-0.0037,0.0053,0.002,0.0141,0.0060999999999999995,0.004699999999999999,0.008199999999999999,0.0045000000000000005,0.0074,0.0029,0.1587833,0.021497922,0.15879232,0.021501297,0.11916363,0.15837444,0.023035707,0.15884322,0.021497834,0.15851034,-1.1355600256171114,1.4621008077009876,6.472679884813108e-07
2025-01-24,-0.011399999999999999,-0.011399999999999999,-0.0059,0.0015,-0.0043,0.0068000000000000005,-0.0001,0.0006,0.009300000000000001,0.0074,0.15773804,0.02135561,0.15773892,0.021359168,0.12508652,0.1573427,0.022894436,0.1577902,0.02135553,0.15733887,-11.235379364327303,1.4486468705646978,5.608937114677023e-07
2025-01-27,-0.0194,0.0002,-0.04650000000000001,0.0197,-0.0046,0.0227,0.0060999999999999995,0.012199999999999999,0.019299999999999998,-0.029900000000000003,0.15916991,0.02154629,0.15914351,0.021548416,0.11670748,0.1588122,0.023414047,0.15920006,0.021546181,0.15891188,-0.8384537480258023,1.447652093006802,7.988462284563703e-07
2025-01-28,-0.004,-0.0113,0.031,-0.0054,-0.0069,-0.016200000000000003,-0.002,0.0021,-0.004,-0.0091,0.15616159,0.02114279,0.15618908,0.021149034,0.13369173,0.15596744,0.023111379,0.15622239,0.021142744,0.15522179,-4.47009341716968,1.442352223972157,1.9467799610546724e-06
2025-01-29,-0.0165,0.0028000000000000004,-0.0092,-0.0006,-0.0040999999999999995,0.0034999999999999996,-0.0003,-0.0007000000000000001,0.0121,0.0011,0.15640208,0.02117664,0.15645625,0.021184005,0.13275795,0.1562889,0.024226082,0.15647323,0.021176603,0.15385823,13.85686159407704,1.4587211634787018,5.098167541212371e-07
2025-01-30,0.0245,0.0027,0.0014000000000000002,0.0111,0.0138,0.0115,0.0091,0.0029,-0.0206,0.0204,0.15398298,0.020840365,0.15392782,0.020846164,0.14580397,0.15386884,0.023298468,0.15398927,0.02084035,0.1526018,-5.98978791978611,1.451565200822403,1.3104364317911725e-06
2025-01-31,0.0058,-0.0287,-0.0036,-0.0042,-0.0097,-0.0092,-0.006500000000000001,-0.0012,-0.0016,-0.0089,0.15385914,0.02082309,0.1537631,0.020828715,0.14690639,0.15370485,0.022708423,0.15386155,0.020823069,0.15272167,-12.294354744437738,1.4369492651028357,4.084019285046429e-07
2025-02-03,-0.0455,0.002,-0.0144,0.003,-0.008199999999999999,-0.006500000000000001,-0.0059,0.0009,0.009000000000000001,0.0069,0.15392554,0.020831877,0.15378971,0.020835087,0.14593536,0.15379982,0.023003833,0.1539266,0.020831853,0.15312035,5.313049008907466,1.4432019939061156,2.606912755593074e-07
2025-02-04,0.018600000000000002,0.0253,0.013999999999999999,0.0016,-0.0008,-0.0124,0.0014000000000000002,0.0128,0.0003,-0.0079,0.15398368,0.02083994,0.15389791,0.020844387,0.14534158,0.1538674,0.024240168,0.15398572,0.020839915,0.15215932,-1.5004525516509135,1.4414284835749902,7.489630321725772e-07
2025-02-05,-0.028999999999999998,-0.0018,0.0040999999999999995,0.0155,0.003,0.003,0.0077,-0.0038,0.0070999999999999995,0.011000000000000001,0.15373841,0.02080711,0.15361789,0.020812208,0.14606498,0.15365128,0.025021957,0.15374316,0.02080709,0.15173586,2.149257314984299,1.44396574869567,6.187454988903649e-07
2025-02-06,-0.0104,-0.0167,0.0051,-0.0072,-0.0009,0.0171,0.005600000000000001,0.0060999999999999995,0.0095,-0.0046,0.15387292,0.020825382,0.15365463,0.020828774,0.1453145,0.15374905,0.023890361,0.15387699,0.02082536,0.15316208,-14.24648457619723,1.4271177259541876,4.972180303398121e-07
2025-02-07,-0.028999999999999998,-0.0016,-0.0104,-0.0068000000000000005,-0.0087,-0.0016,-0.0043,-0.0225,-0.0039000000000000003,-0.0018,0.15384604,0.02082181,0.15365627,0.020825064,0.14529984,0.15372805,0.02443756,0.15385073,0.020821784,0.1527128,5.080177665833762,1.4330554913906397,3.7483867245165643e-07
2025-02-10,-0.0242,0.0239,0.011899999999999999,-0.0011,0.006999999999999999,0.0032,-0.0022,0.0143,0.0096,0.0113,0.15414636,0.020862412,0.15399943,0.020865984,0.1436849,0.15402123,0.024576653,0.15414982,0.02086238,0.15283084,-4.790798907382696,1.427432657088942,5.12981953378617e-07
2025-02-11,-0.048499999999999995,0.009399999999999999,-0.0018,-0.0029,0.0038,0.0172,-0.0004,-0.0012,0.0091,0.0033,0.15430905,0.020884478,0.15409379,0.020887233,0.14230047,0.15419213,0.025173178,0.15431216,0.020884437,0.15296303,-1.768139964690193,1.4253655803257126,5.71503022599045e-07
2025-02-12,0.016200000000000003,-0.027999999999999997,-0.0013,0.0029,-0.009000000000000001,-0.0009,-0.0031,-0.0074,-0.0023,-0.0034999999999999996,0.15766418,0.021337707,0.15743153,0.021338142,0.1292389,0.15479554,0.021685285,0.15761353,0.0213376,0.15755753,18.26397055742551,1.446686493505595,2.0411554364255724e-06
2025-02-13,0.047400000000000005,0.0053,0.013000000000000001,0.0076,0.0051,0.0092,0.0085,0.0103,0.0191,0.0055000000000000005,0.15710321,0.021261794,0.15676795,0.02126212,0.13143188,0.15512292,0.02172729,0.15705453,0.021261703,0.15700665,-2.8080221331126736,1.443359443797619,4.4231408111168185e-07
2025-02-14,0.0022,0.0054,0.005,-0.011000000000000001,-0.0106,-0.0046,0.0021,-0.0052,0.010700000000000001,-0.0042,0.15617493,0.021136139,0.1557456,0.02113664,0.13596137,0.15466039,0.02189887,0.15612751,0.021136055,0.15602247,4.120244970639142,1.4482300371548111,7.102943423698973e-07
2025-02-18,-0.0023,0.0126,0.0017000000000000001,0.0054,0.0139,0.0024,0.0034000000000000002,-0.0055000000000000005,-0.0027,0.010700000000000001,0.15549195,0.021043653,0.15492642,0.02104406,0.13979338,0.15412943,0.021703945,0.15545602,0.021043578,0.15536761,4.917114193272773,1.4540622341006078,5.04797380528362e-07
2025-02-19,0.013000000000000001,0.008199999999999999,-0.0005,0.0115,-0.0006,0.0085,-0.0015,-0.0025,0.0070999999999999995,0.0046,0.15529756,0.021017343,0.1546668,0.02101776,0.14022496,0.1543402,0.021968517,0.15526658,0.021017274,0.15518305,-6.354087269398064,1.4464952903408934,2.626238295123092e-07
2025-02-20,-0.013999999999999999,0.0116,-0.0031,0.0059,-0.0039000000000000003,0.005699999999999999,-0.0132,-0.0178,0.0017000000000000001,-0.0015,0.15543647,0.021036154,0.1548636,0.021036576,0.13921751,0.15459241,0.022072313,0.15540802,0.021036087,0.1553009,-17.341754589866035,1.425950846163589,2.298156686808356e-07
2025-02-21,-0.042,-0.021,-0.024300000000000002,-0.0016,-0.0141,0.0166,-0.0206,-0.020499999999999997,-0.0027,-0.0022,0.15593837,0.021104094,0.1551337,0.021104377,0.13646758,0.15533093,0.02202271,0.15592115,0.02110401,0.15587308,-7.047950128282771,1.4177198629947572,4.484778230282915e-07
2025-02-24,-0.017,0.002,-0.0127,0.0062,-0.0014000000000000002,0.0026,0.0002,-0.0074,0.011200000000000002,-0.004,0.15680231,0.021221083,0.15610477,0.021221392,0.12963317,0.15653305,0.02375703,0.15678845,0.02122098,0.15671773,-11.92107944506415,1.4038781339877089,1.1829791748344157e-06
2025-02-25,-0.06280000000000001,-0.0146,-0.0146,0.0033,0.0064,0.0067,0.0002,0.0116,-0.003,-0.0066,0.15677604,0.021217538,0.1561027,0.021217916,0.12969217,0.15650013,0.023850918,0.1567621,0.021217419,0.15666302,-8.087156093550858,1.3945797051540632,3.05060725775831e-07
2025-02-26,-0.028999999999999998,-0.0070999999999999995,0.0069,-0.0029,-0.0014000000000000002,-0.0175,-0.001,-0.0025,-0.0102,0.0039000000000000003,0.15790348,0.021370279,0.15743151,0.021370698,0.122646466,0.15764487,0.02464269,0.15788636,0.021370135,0.15773349,-18.985789173813362,1.372894859725616,1.3003182839345723e-06
2025-02-27,-0.0262,0.0051,-0.0334,-0.006500000000000001,-0.008100000000000001,-0.0021,-0.0005,-0.0121,0.0042,-0.018799999999999997,0.15879235,0.021490585,0.158319,0.021490935,0.11816976,0.15852745,0.024265932,0.1587797,0.021490417,0.15867388,20.856709308361467,1.3963461856881394,7.64103954908104e-07
2025-02-28,0.0332,0.011000000000000001,0.016399999999999998,0.011899999999999999,0.0104,0.008199999999999999,0.018600000000000002,0.0154,0.0168,0.018500000000000003,0.1589648,0.021514151,0.15873344,0.021514721,0.115395255,0.15878753,0.026011812,0.15895543,0.02151402,0.15860878,-17.183706491416675,1.3766947499671942,6.98663187058596e-07
2025-03-03,-0.0281,-0.0392,-0.0311,0.0012,-0.0155,0.009000000000000001,-0.011899999999999999,-0.0202,0.005,-0.0005,0.15861051,0.021466037,0.15803668,0.021466365,0.11969778,0.15840702,0.023769755,0.15860534,0.021465879,0.15847468,-21.60325505546642,1.3523367746870443,6.215094990182362e-07
2025-03-04,-0.039900000000000005,-0.0067,-0.0001,-0.0109,-0.0181,-0.0196,-0.0269,-0.0123,-0.026699999999999998,-0.016,0.15812443,0.021400355,0.157165,0.021400651,0.12189319,0.15797146,0.024690421,0.15812117,0.021400185,0.15783313,12.798415204922636,1.3665118504768319,7.846138769068444e-07
2025-03-05,0.0271,-0.0154,0.0149,0.0121,0.020099999999999996,0.0022,0.009399999999999999,0.013000000000000001,0.0019,-0.0076,0.15526,0.021012444,0.15266183,0.021013208,0.13765045,0.15507033,0.026093364,0.15525347,0.021012276,0.15497266,-21.429629687185166,1.3425283591427872,1.8147237412392428e-06
2025-03-06,-0.042,0.0084,-0.027000000000000003,-0.009899999999999999,-0.0051,0.0040999999999999995,-0.0176,-0.020099999999999996,0.0027,-0.0212,0.15557773,0.021055438,0.15301736,0.021056,0.1372259,0.15535434,0.024815906,0.15557101,0.021055216,0.15527113,8.240862756248635,1.3515894500142593,5.498283571860539e-07
2025-03-07,0.002,0.0174,0.0115,-0.0038,0.0132,0.0086,-0.0026,-0.0083,0.0166,0.014499999999999999,0.15509738,0.020990435,0.15169099,0.020991333,0.14069606,0.15486641,0.02475492,0.15509073,0.020990228,0.15483151,-35.49308232527827,1.3123002807928559,5.400013801420737e-07
2025-03-10,-0.11289999999999999,0.0097,-0.0432,-0.0132,-0.0161,0.0003,-0.0252,-0.0207,-0.01,0.0086,0.15595926,0.021107182,0.14436518,0.0211078,0.14546598,0.15558222,0.023581175,0.15595163,0.021106811,0.15577285,-4.539759190060822,1.30742106108782,9.422207257830628e-07
2025-03-11,0.0207,-0.0113,-0.0028000000000000004,-0.0111,-0.0121,-0.0111,-0.0066,-0.005600000000000001,-0.039599999999999996,-0.0046,0.15512697,0.02099469,0.1519034,0.020996377,0.13976459,0.15485764,0.026400711,0.15511814,0.020994248,0.15384322,6.803126182243893,1.3147057051925732,2.504960728308759e-06
2025-03-12,0.05,0.0031,0.0155,-0.0073,-0.006500000000000001,-0.0173,0.0025,-0.004,-0.008,-0.0009,0.15807588,0.02139405,0.12417163,0.02139908,0.15429074,0.15711972,0.026716607,0.15804565,0.02139325,0.15739335,-15.756787019152398,1.2977396627768616,2.871189786196405e-06
