date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.17086005,0.023391593,0.1727947,0.0233924,0.04144981,0.17249826,0.026781589,0.17283666,0.023391291,0.17260368,-17.196152,-12.50719,-1.651303,2.737774,7.900843,11.394953,12.461137,20.289383,26.519289,26.519289,2.7046391972973534,1.4390158274260736,2.18221083176714e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.17098394,0.02343654,0.17314483,0.023437412,0.039571013,0.17284705,0.027109409,0.17316894,0.023436274,0.17286465,-17.273209,-12.61633,-1.6354257,2.7625968,7.962245,11.425236,12.489469,20.355574,26.587164,26.587164,-3.140130706907153,1.4353150102373544,4.980294655502516e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.17153971,0.023465786,0.17332143,0.023466432,0.039360743,0.17294827,0.02576144,0.17338556,0.023465447,0.1732851,-17.401741,-12.5958605,-1.6249509,2.747292,7.8122764,11.412163,12.552566,20.38901,26.754406,26.754406,6.399471695053787,1.4428377438831366,5.913380048163588e-07
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.17271076,0.023633156,0.1745557,0.023633424,0.03389544,0.17388755,0.024844315,0.1746211,0.02363269,0.17458582,-17.555462,-12.958215,-1.4872644,2.824794,7.917517,11.403591,12.475147,20.252384,26.538591,26.538591,5.812390498460678,1.4497061602577206,6.858350519634179e-07
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.17255576,0.023581952,0.17419338,0.023582257,0.035211682,0.17374247,0.025117245,0.17424385,0.023581605,0.1741898,-17.539953,-12.797329,-1.5915,2.833865,7.8332415,11.438115,12.586744,20.474913,26.819208,26.819208,9.018842752176576,1.4604143272488965,5.781402095494934e-07
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.17262617,0.023573432,0.17414385,0.023573786,0.035190117,0.1736969,0.025331268,0.17418076,0.023573125,0.17411062,-17.651192,-12.905686,-1.6312772,2.7974958,7.9763002,11.484859,12.7079115,20.653408,27.06094,27.06094,-6.71551658787919,1.4523820286085882,3.038545187614244e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.17336328,0.023582976,0.1742029,0.02358306,0.03456159,0.17376448,0.024888378,0.17425139,0.023582678,0.17421918,-17.875168,-12.931428,-1.594931,2.8945436,7.8180385,11.532007,12.775906,20.802502,27.200699,27.200699,1.045330866362099,1.4536254518389358,6.494686793594542e-07
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.16665465,0.022557579,0.15830828,0.022557486,0.08424756,0.16516314,0.024627909,0.16666219,0.022556318,0.16666485,-17.737408,-11.377588,-1.8321089,1.8324891,7.328939,11.038149,12.64448,19.8147,27.375834,27.375834,12.786982114279434,1.468848615355337,4.964450034227293e-06
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.16663156,0.022554694,0.16178748,0.022554742,0.08074427,0.16516723,0.02472398,0.16664039,0.02255355,0.16664204,-17.980274,-11.716621,-1.8234346,1.8423442,7.589607,11.145287,12.783659,19.981441,27.611515,27.611515,-5.675869447097474,1.4620206112780996,6.72640566580387e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.16723785,0.022637557,0.16363189,0.022637503,0.07612743,0.1657888,0.024800675,0.16725062,0.022636328,0.16725132,-17.89513,-11.690124,-1.8042839,1.8687366,7.5931363,11.119913,12.702604,19.907585,27.45611,27.45611,4.927554398511972,1.4679208455891715,8.990854495755918e-07
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.16744919,0.022667088,0.16545148,0.022667224,0.07283433,0.16630815,0.0250173,0.16747198,0.022666153,0.16746709,-17.937948,-11.850477,-1.8093742,1.9512796,7.7249355,11.2088585,12.748453,20.06469,27.551441,27.551441,8.659713399706565,1.478331798755639,4.6588986348759836e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.16748199,0.02267163,0.16615078,0.022671683,0.07116947,0.16662715,0.025561156,0.16750412,0.022670737,0.16749126,-18.002386,-11.886087,-1.8436995,2.0104303,7.840117,11.314167,12.769026,20.231762,27.74527,27.74527,0.9556380132312658,1.4794888422143282,6.186402616575017e-07
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.16601177,0.022470623,0.16328889,0.022470588,0.08062059,0.16517273,0.025462115,0.16601932,0.022469714,0.16601373,-18.052082,-11.520884,-1.8780696,1.9980156,7.5713663,11.362139,12.775844,20.355223,27.990837,27.990837,-42.890773568527884,1.427517981502962,1.3276584303957495e-06
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.16757163,0.022680635,0.16253325,0.022679508,0.07620182,0.1669278,0.023577409,0.16757286,0.022679279,0.1675758,-18.34006,-10.924366,-1.58242,2.3888547,6.8204474,11.389171,12.089326,20.080095,27.695578,27.695578,-3.4263527664642055,1.4235121009254843,8.126120427966349e-07
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.16278562,0.02203277,0.15931638,0.022033058,0.100595824,0.16226782,0.02334831,0.16279551,0.02203222,0.16279249,-17.903158,-10.355961,-1.8553522,2.0424216,6.5410066,11.072627,12.188508,19.641613,27.72432,27.72432,5.497986786315108,1.429921970475892,2.583373745691339e-06
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.16287208,0.022045694,0.16025002,0.02204652,0.099543214,0.1619675,0.023454547,0.16288926,0.02204519,0.16288596,-17.596544,-10.660969,-1.9562671,1.8748101,6.8287964,10.874703,12.404765,19.568157,27.488644,27.488644,6.003814842301451,1.436953081654988,2.496544205874508e-07
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.16072214,0.021755543,0.15909514,0.021757182,0.11004077,0.15996341,0.023430647,0.16074602,0.021755222,0.16073392,-17.535734,-10.77034,-1.9603747,1.881802,6.9098773,10.866016,12.425334,19.53888,27.41055,27.41055,20.632024699411044,1.4612342048921712,1.292715228307165e-06
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.1595271,0.021595072,0.15852155,0.021597236,0.11571432,0.15886639,0.023493493,0.15955968,0.021594854,0.15953028,-17.669003,-11.1965885,-1.9976763,1.9166938,7.2278886,10.9828005,12.643107,19.776175,27.623062,27.623062,-3.210527242222909,1.4573919999600873,6.628836878988942e-07
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.15993771,0.021652011,0.15919553,0.021654297,0.112940334,0.15934083,0.023705037,0.15998076,0.021651799,0.1599417,-17.578964,-11.117614,-2.0132518,1.9451685,7.1940494,10.959678,12.59395,19.755285,27.576242,27.576242,-15.680593560701176,1.4386755612950655,8.08982879339447e-07
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.16168816,0.021888573,0.16109358,0.021890596,0.10282482,0.16105,0.02426133,0.16172782,0.021888265,0.16168688,-17.46739,-11.029006,-1.9455581,1.9323866,7.1186433,10.838431,12.404098,19.508984,27.257635,27.257635,-14.508695971211035,1.4215803063236965,1.0675178062649e-06
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.16263723,0.022017742,0.16214962,0.02201981,0.09680645,0.16210224,0.024947358,0.16268198,0.022017341,0.16262022,-17.18027,-10.838342,-1.9120089,1.9297377,7.013038,10.660085,12.137763,19.17152,26.830254,26.830254,-6.554176407354732,1.413949439734944,8.220683336601513e-07
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.16265397,0.022020996,0.16237368,0.022023553,0.09658429,0.16209072,0.024914978,0.1627052,0.022020604,0.16261207,-17.1731,-10.888265,-1.8569641,1.8857136,7.008817,10.561436,12.048536,18.907373,26.569548,26.569548,-9.208454613646467,1.4032858121822902,2.839048800950237e-07
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.16283317,0.022045469,0.16254637,0.022047952,0.09542628,0.16231278,0.025067218,0.1628863,0.022045074,0.16278946,-17.083956,-10.720928,-1.8662578,1.8903642,6.889087,10.515643,11.995622,18.865622,26.490835,26.490835,23.444820454440766,1.430230762151887,4.497738229126705e-07
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.16413848,0.022225106,0.16401578,0.022227552,0.08829727,0.16352801,0.025031341,0.16421244,0.022224749,0.16409935,-17.37562,-11.155014,-1.8628305,1.9295208,7.2030053,10.720253,12.246271,19.198187,26.822264,26.822264,-0.03097182129393534,1.4301944829941684,9.061174517179553e-07
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.1640174,0.022211425,0.1639456,0.022214077,0.088708214,0.16344953,0.025190353,0.16411008,0.022211043,0.16394228,-17.30229,-11.171403,-1.87807,1.9508309,7.2600408,10.717597,12.2209,19.189508,26.772163,26.772163,-15.002896801084223,1.4126211330893024,8.173510581234223e-07
2025-01-07,-0.034,0.0108,-0.021400000000000002,0.0062,-0.0026,-0.0045000000000000005,-0.004,-0.0126,-0.008199999999999999,-0.0016,0.16456208,0.022282092,0.16444321,0.022284385,0.086349614,0.16395047,0.024685735,0.16463356,0.022281663,0.1645271,-17.303871,-10.967116,-1.8240628,1.9072844,7.0353703,10.605963,12.086193,18.974352,26.61206,26.61206,2.0062761961694093,1.4149422699881746,5.367458309652387e-07
2025-01-08,-0.0008,-0.0024,-0.0007000000000000001,0.0034000000000000002,0.0009,0.004,0.0036,0.0031,0.0004,0.0032,0.16430286,0.022247002,0.16419129,0.02224925,0.087687105,0.16370681,0.02475989,0.16437255,0.022246564,0.16423672,-17.305933,-10.970484,-1.8624789,1.9228841,7.0423346,10.604611,12.137492,19.066412,26.705532,26.705532,-14.619514787972621,1.3980006078749727,5.101836239168869e-07
2025-01-10,-0.0039000000000000003,0.0055000000000000005,-0.018500000000000003,-0.0069,-0.0143,-0.024399999999999998,-0.0212,-0.0059,-0.0174,-0.0069,0.16393124,0.022194939,0.16382027,0.02219686,0.089344494,0.16342957,0.025097627,0.163986,0.022194477,0.16380453,-17.210262,-10.856278,-1.7752259,1.9789639,6.9656568,10.5841255,11.935684,18.914963,26.38707,26.38707,5.170686556282132,1.403920855990299,2.091599916227203e-07
2025-01-13,0.018799999999999997,0.0225,-0.006999999999999999,0.006,0.0146,0.0091,0.008100000000000001,-0.0029,0.0022,-0.0055000000000000005,0.16275543,0.022032961,0.16270426,0.022036327,0.096362405,0.16213544,0.024431454,0.16279723,0.022032749,0.16271178,-17.633274,-10.816239,-1.6582627,1.8975972,6.6651406,10.621528,12.016858,18.875586,26.69842,26.69842,2.61248580412361,1.406924724382099,7.987342956467648e-07
2025-01-14,-0.01,0.009300000000000001,-0.002,-0.0171,0.010700000000000001,0.0033,0.0127,-0.0009,0.0043,0.015,0.16182594,0.021906786,0.16176365,0.02191,0.10107731,0.16126382,0.024725486,0.16186425,0.0219066,0.1617561,-17.709536,-10.830197,-1.7186217,1.9116123,6.718419,10.713075,12.157421,19.082195,26.896797,26.896797,24.574011599276727,1.435240682200506,5.690873864098521e-07
2025-01-15,0.06570000000000001,0.0144,0.0229,0.0091,0.006500000000000001,-0.0039000000000000003,0.0218,0.015300000000000001,0.0022,0.013500000000000002,0.15947153,0.021590646,0.15944514,0.021594543,0.1148004,0.1589533,0.023674628,0.159528,0.021590536,0.1593513,-17.968111,-11.287351,-1.7886313,1.9166214,7.016878,10.865293,12.492404,19.332203,27.22826,27.22826,1.4259340620433236,1.4369168153503669,1.2971031679162406e-06
2025-01-16,-0.0252,0.0038,-0.0105,0.0095,0.013000000000000001,0.0086,0.0032,-0.002,-0.0019,0.025099999999999997,0.15910302,0.021540325,0.15906322,0.021544045,0.11569725,0.15881068,0.024649054,0.15915826,0.021540223,0.15889387,-17.882069,-11.160828,-1.8752668,1.8914498,6.966595,10.807287,12.50076,19.320797,27.2926,27.2926,13.139024740328605,1.452379293308338,8.374944119034551e-07
2025-01-17,0.0246,0.005600000000000001,0.014199999999999999,-0.0087,0.008100000000000001,0.0069,0.0075,0.0124,0.0105,0.0015,0.15926862,0.021563483,0.15923674,0.021566615,0.11577272,0.1589308,0.023633633,0.15932968,0.02156339,0.15913437,-18.221458,-11.405542,-1.9181722,1.9070321,7.0787463,10.972061,12.787584,19.646011,27.748304,27.748304,11.439233363990931,1.4659862594583646,7.155604743821778e-07
2025-01-21,-0.0008,-0.0108,0.006999999999999999,0.0176,0.0172,0.0052,0.0106,0.0158,0.0085,0.0155,0.16031088,0.021705328,0.16032712,0.021708786,0.11016024,0.15992208,0.023653416,0.16037723,0.02170523,0.16012968,-18.461185,-11.759864,-1.8725512,1.8485577,7.3163805,10.983454,12.850166,19.553762,27.773813,27.773813,-5.922080890964627,1.4588759488821523,6.445037758648199e-07
2025-01-22,-0.0192,-0.0165,0.019299999999999998,-0.0008,-0.0021,-0.008100000000000001,-0.0013,0.0039000000000000003,-0.0009,-0.022099999999999998,0.15860172,0.021472286,0.15860754,0.021475893,0.12018088,0.15815724,0.023103496,0.15865211,0.021472203,0.1582766,-18.58844,-11.765178,-1.9432976,1.7963152,7.3432727,10.940806,12.959068,19.497475,27.848175,27.848175,3.8385651151560083,1.463462345544494,9.360144786018869e-07
2025-01-23,-0.0037,0.0053,0.002,0.0141,0.0060999999999999995,0.004699999999999999,0.008199999999999999,0.0045000000000000005,0.0074,0.0029,0.1587833,0.021497918,0.15879233,0.021501295,0.11916368,0.15837444,0.023035709,0.15884319,0.02149783,0.15851033,-18.661297,-11.751828,-2.0105765,1.820165,7.321579,11.002472,13.101678,19.760786,28.187565,28.187565,-1.135560513794363,1.4621012889900096,6.472643571113524e-07
2025-01-24,-0.011399999999999999,-0.011399999999999999,-0.0059,0.0015,-0.0043,0.0068000000000000005,-0.0001,0.0006,0.009300000000000001,0.0074,0.15773803,0.021355608,0.15773891,0.021359166,0.12508658,0.1573427,0.022894433,0.15779018,0.021355528,0.15733886,-18.684189,-11.753438,-2.0364468,1.7938457,7.3300486,10.972297,13.12745,19.700756,28.173939,28.173939,-11.2353782957624,1.4486473487045677,5.608943716852602e-07
2025-01-27,-0.0194,0.0002,-0.04650000000000001,0.0197,-0.0046,0.0227,0.0060999999999999995,0.012199999999999999,0.019299999999999998,-0.029900000000000003,0.15916994,0.021546293,0.15914351,0.021548415,0.116707504,0.15881218,0.023414044,0.15920006,0.021546181,0.15891188,-18.726574,-11.455793,-2.036447,1.8195964,7.14647,10.975697,13.024594,19.758377,28.281918,28.281918,-0.8384538237877536,1.4476525707284487,7.988516531442886e-07
2025-01-28,-0.004,-0.0113,0.031,-0.0054,-0.0069,-0.016200000000000003,-0.002,0.0021,-0.004,-0.0091,0.15616156,0.02114279,0.15618908,0.021149036,0.1336918,0.15596744,0.023111379,0.15622239,0.021142744,0.15522176,-18.598368,-11.383634,-2.085906,1.8500687,6.8154225,10.789023,13.086872,19.872171,28.596764,28.596764,-4.470093237608048,1.4423527001577532,1.946785264304497e-06
2025-01-29,-0.0165,0.0028000000000000004,-0.0092,-0.0006,-0.0040999999999999995,0.0034999999999999996,-0.0003,-0.0007000000000000001,0.0121,0.0011,0.15640208,0.021176636,0.15645626,0.021184009,0.13275799,0.15628888,0.02422608,0.15647322,0.021176606,0.15385824,-18.617914,-11.366701,-2.020796,1.8914058,6.761591,10.824263,13.033464,19.954971,28.613768,28.613768,13.856862197676714,1.4587216457814494,5.098158201934439e-07
2025-01-30,0.0245,0.0027,0.0014000000000000002,0.0111,0.0138,0.0115,0.0091,0.0029,-0.0206,0.0204,0.15398298,0.020840367,0.15392782,0.020846162,0.14580396,0.15386885,0.023298468,0.15398926,0.020840349,0.1526018,-19.247305,-11.582028,-2.174661,1.5674238,6.761805,10.6942,13.482444,19.868198,29.181787,29.181787,-5.989787935194115,1.4515656807407384,1.3104317283593398e-06
2025-01-31,0.0058,-0.0287,-0.0036,-0.0042,-0.0097,-0.0092,-0.006500000000000001,-0.0012,-0.0016,-0.0089,0.15385914,0.02082309,0.1537631,0.020828715,0.1469064,0.15370485,0.022708429,0.15386155,0.020823069,0.15272167,-19.495708,-11.475694,-2.1620054,1.4675967,6.7023544,10.718113,13.536437,19.86004,29.35643,29.35643,-12.29435493707815,1.4369497399598146,4.084045428189026e-07
2025-02-03,-0.0455,0.002,-0.0144,0.003,-0.008199999999999999,-0.006500000000000001,-0.0059,0.0009,0.009000000000000001,0.0069,0.15392552,0.020831877,0.15378971,0.020835087,0.14593534,0.15379979,0.023003837,0.15392663,0.020831853,0.15312037,-19.50216,-11.095169,-2.1675897,1.4740558,6.406729,10.72779,13.471468,19.850763,29.363115,29.363115,5.31304946517107,1.4432024713663427,2.606908693827782e-07
2025-02-04,0.018600000000000002,0.0253,0.013999999999999999,0.0016,-0.0008,-0.0124,0.0014000000000000002,0.0128,0.0003,-0.0079,0.15398367,0.020839937,0.15389791,0.020844385,0.14534159,0.1538674,0.024240172,0.15398568,0.020839911,0.1521593,-19.319212,-11.2097225,-2.1346118,1.4833775,6.5976906,10.732667,13.384123,19.806482,29.128271,29.128271,-1.5004519899994988,1.4414289611123428,7.489659065246348e-07
2025-02-05,-0.028999999999999998,-0.0018,0.0040999999999999995,0.0155,0.003,0.003,0.0077,-0.0038,0.0070999999999999995,0.011000000000000001,0.15373838,0.020807112,0.1536179,0.020812208,0.146065,0.15365128,0.025021965,0.15374316,0.02080709,0.15173586,-19.025349,-11.05108,-2.2323675,1.4486804,6.5067534,10.629199,13.410528,19.761293,28.9879,28.9879,2.1492577845408203,1.443966227627931,6.187440778221833e-07
2025-02-06,-0.0104,-0.0167,0.0051,-0.0072,-0.0009,0.0171,0.005600000000000001,0.0060999999999999995,0.0095,-0.0046,0.1538729,0.020825384,0.15365465,0.02082877,0.14531448,0.15374903,0.023890356,0.153877,0.020825356,0.15316208,-18.985538,-11.242536,-2.206897,1.5363225,6.616209,10.688251,13.440157,19.78365,28.819191,28.819191,-14.24648439092305,1.4271181995174302,4.972225665640937e-07
2025-02-07,-0.028999999999999998,-0.0016,-0.0104,-0.0068000000000000005,-0.0087,-0.0016,-0.0043,-0.0225,-0.0039000000000000003,-0.0018,0.15384607,0.020821813,0.15365627,0.020825068,0.14529984,0.15372805,0.02443756,0.15385073,0.020821786,0.1527128,-18.863424,-11.112305,-1.9661697,1.6658766,6.4175305,10.776962,13.139159,19.656273,28.33614,28.33614,5.080176905718293,1.4330559660357913,3.748428094529742e-07
2025-02-10,-0.0242,0.0239,0.011899999999999999,-0.0011,0.006999999999999999,0.0032,-0.0022,0.0143,0.0096,0.0113,0.15414636,0.02086241,0.15399942,0.020865982,0.14368492,0.1540212,0.024576662,0.1541498,0.020862378,0.15283082,-18.859226,-11.091726,-2.1782675,1.4930639,6.5552907,10.591453,13.293277,19.555885,28.520588,28.520588,-4.790799437922227,1.427433129249063,5.129798616668515e-07
2025-02-11,-0.048499999999999995,0.009399999999999999,-0.0018,-0.0029,0.0038,0.0172,-0.0004,-0.0012,0.0091,0.0033,0.15430905,0.020884478,0.15409377,0.02088723,0.14230047,0.15419213,0.025173185,0.15431218,0.020884434,0.15296304,-18.599762,-10.898889,-2.2106588,1.5285635,6.4230013,10.532593,13.235762,19.550592,28.330408,28.330408,-1.7681401708022826,1.4253660515611355,5.715034454479094e-07
2025-02-12,0.016200000000000003,-0.027999999999999997,-0.0013,0.0029,-0.009000000000000001,-0.0009,-0.0031,-0.0074,-0.0023,-0.0034999999999999996,0.15766416,0.02133771,0.15743151,0.02133814,0.12923893,0.15479554,0.021685291,0.15761353,0.021337602,0.15755752,-19.472343,-12.240361,-2.0798304,1.6759905,6.757004,10.5003,14.074817,20.447178,28.856071,28.856071,18.263969656604544,1.4466869707382584,2.041151876762442e-06
2025-02-13,0.047400000000000005,0.0053,0.013000000000000001,0.0076,0.0051,0.0092,0.0085,0.0103,0.0191,0.0055000000000000005,0.15710321,0.021261793,0.15676793,0.021262117,0.13143185,0.15512292,0.021727283,0.15705454,0.021261703,0.15700664,-19.566166,-12.259532,-2.172617,1.6994654,6.821257,10.689166,14.295534,20.774675,29.185484,29.185484,-2.808021833380785,1.4433599202878893,4.4231037178912286e-07
