date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.18150753,0.025426537,0.025424616,0.16312174,0.025424773,0.02552967,0.025424559,0.18782482,0.18738443,0.15293133,-16.4617,-6.607986,-2.7717435,-0.4321072,2.2071152,4.688312,8.67314,10.207416,15.6302395,2.2071152,18.10225374094366,1.4107272531264061,1.2095219040953766e-06
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.18166089,0.025088191,0.02508652,0.16622262,0.025086591,0.025172075,0.025086466,0.18533291,0.18466629,0.1565974,-17.114164,-6.6950226,-2.9562988,-0.6841564,2.2506688,4.9665995,9.051368,10.673047,15.852255,2.2506688,-16.748459926694785,1.3913763040138067,7.970624882962798e-07
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.18105772,0.024924237,0.0249219,0.17222285,0.024921937,0.024995307,0.024921823,0.18411727,0.18325472,0.15466222,-17.04055,-6.605343,-2.9549072,-0.7673454,2.1690798,4.9167857,8.973067,10.704466,15.614933,2.1690798,4.286025360477309,1.3962603942062475,1.1952124502764293e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.18125176,0.024798498,0.024796506,0.17085359,0.024796516,0.024862126,0.024796387,0.18318696,0.18236823,0.1582894,-17.19111,-6.529515,-3.0117009,-0.7512188,2.098942,5.0341196,9.134486,10.804894,15.733661,2.098942,-16.53062383424658,1.3773569909701457,9.545043425083017e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.182942,0.025107091,0.025105165,0.16524886,0.02510521,0.02519316,0.025105001,0.18545151,0.18476681,0.15597518,-17.099129,-6.505007,-3.0829601,-0.7084602,2.0689287,5.0386796,9.074408,10.700659,15.634929,2.0689287,-2.457344515657147,1.3745849675075228,5.52652025921511e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.18212394,0.025125524,0.025122704,0.15963563,0.025122756,0.025198748,0.025122533,0.18552023,0.18387824,0.16314976,-17.452738,-6.6118793,-3.1077607,-0.6459706,2.020532,5.0307374,9.201259,11.1929865,16.039474,2.020532,13.205349107326672,1.3894513674859175,1.0911944564737786e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.18166657,0.025010778,0.025008013,0.1604393,0.025008075,0.02508802,0.025007905,0.1847088,0.18171939,0.16634314,-17.722292,-6.8650103,-3.2989872,-0.83043563,1.9743943,5.072742,9.417806,11.275153,16.033241,1.9743943,3.5017019251330885,1.3934361705394835,8.041676415223425e-07
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.18173696,0.025109574,0.025106724,0.16275325,0.02510676,0.025190156,0.025106627,0.18544437,0.18270016,0.1617454,-17.911001,-6.8930416,-3.3369658,-0.8721999,2.041471,5.147431,9.469208,11.44418,16.105354,2.041471,1.3152378190258214,1.394937153299428,9.972301396706001e-07
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.18319397,0.025270993,0.02526845,0.15865086,0.025268512,0.025369933,0.025268354,0.18663946,0.18360615,0.16146338,-18.382048,-7.025391,-3.4204888,-0.7979107,2.1784656,5.2322025,9.730718,11.8409395,16.536947,2.1784656,8.59909650848523,1.4047612312719862,5.360703447311356e-07
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.18460414,0.025518613,0.025516251,0.15414563,0.025516339,0.025632849,0.025516145,0.18846525,0.18638906,0.15869574,-18.3973,-7.1505814,-3.491916,-0.8188665,2.1162422,5.268234,9.6919365,11.760954,16.59745,2.1162422,12.661798877438926,1.4193286384637873,8.437499702761826e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.1855614,0.025476906,0.025475292,0.14347106,0.02547543,0.025570996,0.025475185,0.18815994,0.18607903,0.16925482,-18.23931,-7.2376723,-3.5832956,-0.91715646,2.0042686,5.4618006,9.725022,11.32451,16.499804,2.0042686,0.47906025373258104,1.4198855131056156,1.178098856747786e-06
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.18784228,0.025831036,0.025829589,0.13678603,0.025829758,0.025942616,0.025829475,0.19077751,0.18921746,0.16611423,-18.298658,-7.2926564,-3.7321537,-0.95337296,1.9540794,5.594272,9.758371,11.144425,16.508823,1.9540794,5.805503712982602,1.4266366602131872,8.776663605684662e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.1876899,0.025844945,0.025843449,0.13996814,0.025843602,0.025974568,0.025843348,0.19089895,0.18962099,0.1624721,-18.310286,-7.376008,-3.7932856,-1.0029645,1.9364474,5.6168566,9.760749,11.061521,16.479088,1.9364474,-1.6192032089816215,1.4247447563161617,6.931288954838661e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.1888254,0.026029056,0.026027566,0.13698754,0.026027739,0.026176678,0.026027467,0.19225922,0.19105932,0.16058002,-18.409765,-7.4305716,-3.850853,-0.99842954,1.9432113,5.626696,9.79257,11.110165,16.53079,1.9432113,9.876489649669505,1.4362693073719992,6.87359576662398e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.18945134,0.026142478,0.026141092,0.13490139,0.026141271,0.026296066,0.026140993,0.19310227,0.19211589,0.15956731,-18.628021,-7.482712,-3.942582,-0.9762994,1.9522187,5.7050843,9.942846,11.189793,16.733782,1.9522187,0.6073939852587927,1.4369837884027195,4.5219639225828234e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.18960746,0.026203245,0.026201814,0.13610917,0.026201993,0.026368048,0.026201721,0.19355674,0.19252408,0.15702575,-18.727877,-7.525074,-3.9877007,-1.0208027,1.9885617,5.71102,9.995702,11.2202215,16.751284,1.9885617,-3.1716152951510157,1.4332511432248471,5.135120695454989e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.18939933,0.026033731,0.02603262,0.1282068,0.026032794,0.026155885,0.026032511,0.19228844,0.19076653,0.16905132,-18.644348,-7.4107895,-3.9218626,-0.9988593,1.999857,5.7241545,10.011824,11.245261,16.662474,1.999857,4.105930305423649,1.438070823244708,1.5620179118415026e-06
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.19411328,0.026559645,0.026558941,0.11109758,0.0265592,0.026692409,0.02655882,0.19616593,0.19424729,0.1714469,-19.155516,-7.430043,-3.9672902,-0.85101974,2.021539,5.768261,10.412956,11.774384,17.246702,2.021539,6.3232554170398405,1.4455182344839945,1.7065511762889564e-06
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.1941668,0.026665505,0.026664684,0.11461873,0.026664913,0.026808409,0.026664583,0.19695118,0.19547898,0.16531616,-19.03615,-7.5197983,-4.028695,-0.9061959,1.9892452,5.7399945,10.265985,11.580108,17.111084,1.9892452,11.00565685217195,1.4585476183187926,8.488633368546841e-07
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.1960788,0.026948448,0.026947727,0.10911457,0.026947984,0.027110193,0.026947629,0.19904836,0.19792406,0.16293217,-19.161745,-7.634644,-4.1340594,-0.98481536,2.013837,5.862451,10.317503,11.447355,17.188086,2.013837,-15.286719957639288,1.4402868410983822,7.925675637383827e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.19827406,0.027428597,0.027427636,0.10516345,0.027427979,0.027599268,0.027427508,0.2025527,0.20118889,0.15550987,-19.110052,-7.5668344,-4.1579785,-0.9731078,1.9698279,5.871399,10.259879,11.512457,17.156519,1.9698279,4.20774242870229,1.4452502776674168,1.128674578771015e-06
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.20186241,0.027524896,0.027524548,0.06279009,0.027527131,0.027858524,0.02752423,0.20317547,0.20238549,0.19182728,-19.036613,-7.1177,-3.6701295,-0.41893756,2.4326138,5.6641903,10.584549,12.016298,17.726395,2.4326138,12.913523515062963,1.4605355139047709,4.439922858619839e-06
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.2019928,0.027537733,0.027537426,0.06225411,0.027539942,0.0278649,0.027537104,0.20328808,0.20254797,0.19189999,-19.425451,-7.2095265,-3.8060892,-0.41410923,2.518499,5.780981,10.825254,12.169649,17.999645,2.518499,-5.230124814711442,1.4542793443437219,4.309566619247635e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.2018003,0.027542083,0.027541712,0.06479549,0.027544133,0.027877584,0.027541367,0.20331174,0.20256877,0.18947685,-19.469242,-7.18199,-3.8220522,-0.42411387,2.5327609,5.758135,10.819063,12.234072,17.971182,2.5327609,5.533511495899441,1.460870066268517,7.458370753784591e-07
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.20062077,0.027391452,0.02739099,0.07065125,0.027392916,0.027700545,0.027390696,0.20222826,0.20140706,0.18782605,-19.58604,-7.2703786,-3.8777792,-0.46206546,2.5336123,5.7938476,10.849084,12.240628,18.032187,2.5336123,5.4887574830867205,1.4674371109106537,6.82652880350869e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.20041487,0.027451614,0.02745103,0.07496089,0.027452724,0.027787905,0.027450735,0.202672,0.20207895,0.18227926,-19.947292,-7.2879524,-3.940026,-0.3550861,2.596827,5.8214064,10.973847,12.586705,18.359074,2.596827,0.9975964990152074,1.4686360545014558,1.0747828878545706e-06
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.19875634,0.02725383,0.027253045,0.08238837,0.02725455,0.027618729,0.027252797,0.20122309,0.20054896,0.18045032,-19.891626,-7.298968,-3.8105881,-0.4053203,2.6433992,5.7525544,10.876733,12.720666,18.343157,2.6433992,-42.655997413323945,1.4173288180215802,1.2550050970386205e-06
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.18566896,0.025907872,0.025903314,0.14661731,0.02590382,0.026327172,0.025903141,0.19130632,0.1879102,0.15855183,-20.688654,-7.2957163,-3.3022835,-0.08191884,2.9449706,5.3444047,10.980768,14.889321,19.147972,2.9449706,-3.790155455689981,1.4129292303457972,6.39771171545005e-06
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.1832125,0.025043419,0.025040772,0.15360613,0.025040971,0.025407748,0.025040705,0.18500099,0.18050826,0.17209849,-19.820114,-7.67155,-3.1238835,-0.44496036,2.6341405,5.194365,10.491999,13.902515,18.378696,2.6341405,4.599899306103089,1.4182521887292865,2.306097742642778e-06
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.18842378,0.025684576,0.025683042,0.1266217,0.025683507,0.026102664,0.025682949,0.18973926,0.18692127,0.17945722,-19.111422,-7.570861,-3.3439567,-0.6144452,2.4334564,5.3510857,10.300741,12.625404,17.701212,2.4334564,6.278155181360058,1.4255445780226084,2.6579576247763784e-06
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.18854098,0.025694259,0.02569268,0.12550406,0.02569321,0.026160784,0.025692578,0.18981545,0.18746223,0.17974377,-19.03902,-7.686893,-3.4517753,-0.6580808,2.371718,5.3721166,10.256803,12.311423,17.650734,2.371718,22.219924923244893,1.4514868331400541,5.573389201797079e-07
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.19124384,0.026044477,0.02604336,0.11234986,0.026044015,0.026524764,0.026043259,0.19240697,0.19080327,0.18249622,-19.263311,-7.7346025,-3.6600003,-0.66557133,2.3914168,5.527517,10.482943,12.125675,17.809097,2.3914168,-3.632872009487019,1.4471681878589293,1.386158848033926e-06
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.18905486,0.025769144,0.025767827,0.12476199,0.025768315,0.026251063,0.025767744,0.19037566,0.18867947,0.17780381,-19.284374,-7.78946,-3.6505544,-0.73072374,2.3841503,5.4633837,10.417834,12.193512,17.731716,2.3841503,-16.340331554313046,1.4278011051361863,1.4268942896156144e-06
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.18861374,0.025746435,0.025744723,0.12886882,0.025745219,0.026246976,0.025744624,0.19020148,0.18798956,0.17509848,-19.289612,-7.7067986,-3.5940278,-0.69618297,2.434631,5.396303,10.392329,12.376731,17.681044,2.434631,-15.382860490753478,1.4098128453418755,5.030271713720268e-07
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.18750189,0.02565162,0.02564932,0.13678606,0.025649749,0.026191713,0.025649216,0.18949553,0.18688373,0.17054121,-19.38108,-7.643817,-3.5438697,-0.58807814,2.4725053,5.232479,10.393426,12.702662,17.728699,2.4725053,-5.411937571750755,1.4035640172445434,1.1381360138454283e-06
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.18760097,0.025659619,0.025656933,0.13553333,0.025657354,0.026291704,0.025656814,0.18955618,0.18669836,0.17168869,-19.448723,-7.70633,-3.5547094,-0.60826015,2.4714782,5.219409,10.41373,12.7796335,17.746225,2.4714782,-8.929639176994348,1.3932992177066184,3.0563309035743245e-07
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.18705547,0.025654353,0.025651215,0.1436292,0.025651608,0.026266087,0.025651108,0.18951152,0.18637978,0.16454959,-19.30476,-7.720997,-3.5410726,-0.6769084,2.4356172,5.168153,10.251432,12.696602,17.55826,2.4356172,23.79599745896076,1.4204531445240784,1.071920178085528e-06
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.18764864,0.025672095,0.025669679,0.14004436,0.025670035,0.026279941,0.02566958,0.18965426,0.18706788,0.16662356,-19.541739,-7.8296165,-3.6517394,-0.8460493,2.4701238,5.351532,10.412838,12.624808,17.633997,2.4701238,-2.73375777646834,1.4172728211580248,8.846057968687684e-07
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.1881755,0.025769882,0.025767436,0.13952875,0.02576775,0.026416631,0.025767326,0.19037597,0.18829152,0.16413917,-19.606525,-7.75189,-3.6498413,-0.82429194,2.4964504,5.3369536,10.438842,12.740019,17.612278,2.4964504,-12.577826742685813,1.402673138937187,9.626388043677648e-07
2025-01-07,-0.034,0.0108,-0.021400000000000002,0.0062,-0.0026,-0.0045000000000000005,-0.004,-0.0126,-0.008199999999999999,-0.0016,0.187725,0.025756506,0.025753437,0.143558,0.025753753,0.02637211,0.025753329,0.19026868,0.1871578,0.16190137,-19.62588,-7.7670193,-3.5610137,-0.7989832,2.5158815,5.2513814,10.4013,12.997995,17.655321,2.5158815,2.0290066388338106,1.4050040423860137,4.752842455234007e-07
2025-01-08,-0.0008,-0.0024,-0.0007000000000000001,0.0034000000000000002,0.0009,0.004,0.0036,0.0031,0.0004,0.0032,0.18940166,0.02607188,0.026068924,0.1443343,0.026069254,0.026709305,0.026068823,0.19259584,0.18977721,0.15290284,-19.732653,-7.7991514,-3.6626298,-0.8399604,2.5104809,5.2632527,10.424395,13.016568,17.644514,2.5104809,-11.166415260161392,1.3921548543602253,1.2254012516183801e-06
2025-01-10,-0.0039000000000000003,0.0055000000000000005,-0.018500000000000003,-0.0069,-0.0143,-0.024399999999999998,-0.0212,-0.0059,-0.0174,-0.0069,0.18907699,0.026219206,0.026214594,0.15067194,0.026214968,0.026867459,0.026214462,0.19366245,0.19028413,0.14457382,-19.828014,-7.7355843,-3.6541095,-0.7403212,2.5661974,5.2004147,10.405372,13.26794,17.748238,2.5661974,5.818882975224652,1.3987894048769436,8.566433218572408e-07
2025-01-13,0.018799999999999997,0.0225,-0.006999999999999999,0.006,0.0146,0.0091,0.008100000000000001,-0.0029,0.0022,-0.0055000000000000005,0.18371795,0.02514459,0.025138784,0.16352582,0.025139047,0.025762456,0.025138723,0.18574046,0.17476949,0.16592269,-19.478392,-8.339684,-3.4919245,-1.0889511,2.3934383,5.169248,10.117333,12.839066,17.627821,2.3934383,-0.8630133111899883,1.3978007284838556,3.3530785661875467e-06
2025-01-14,-0.01,0.009300000000000001,-0.002,-0.0171,0.010700000000000001,0.0033,0.0127,-0.0009,0.0043,0.015,0.1845041,0.025316207,0.02531078,0.16296703,0.025311057,0.025911601,0.02531072,0.18700852,0.17902432,0.1593356,-19.297228,-8.261864,-3.5627155,-1.1517744,2.3776026,5.248939,9.991391,12.544355,17.36842,2.3776026,25.115549383762517,1.4265530079473245,7.89163371914956e-07
2025-01-15,0.06570000000000001,0.0144,0.0229,0.0091,0.006500000000000001,-0.0039000000000000003,0.0218,0.015300000000000001,0.0022,0.013500000000000002,0.18590684,0.025429042,0.025425734,0.14915912,0.025426002,0.02597606,0.02542567,0.1878572,0.1832478,0.16614649,-19.514605,-8.270348,-3.7317283,-1.1577492,2.35832,5.4501,10.242484,12.429423,17.52104,2.35832,0.7842874478500312,1.4274693286826445,1.1731835121855427e-06
2025-01-16,-0.0252,0.0038,-0.0105,0.0095,0.013000000000000001,0.0086,0.0032,-0.002,-0.0019,0.025099999999999997,0.18703927,0.025674155,0.025671048,0.14876471,0.025671331,0.02620488,0.025670987,0.18966621,0.18625413,0.15938327,-19.565887,-8.294182,-3.751667,-1.0533464,2.3335845,5.3815603,10.223939,12.535596,17.62047,2.3335845,10.91798465741257,1.440233528706792,1.2669579704955705e-06
2025-01-17,0.0246,0.005600000000000001,0.014199999999999999,-0.0087,0.008100000000000001,0.0069,0.0075,0.0124,0.0105,0.0015,0.18593591,0.025539031,0.025536167,0.1489302,0.025536386,0.026032034,0.025536107,0.18867238,0.18571967,0.16256206,-19.710968,-8.289256,-3.7954602,-1.1721771,2.3517241,5.5321918,10.337442,12.591062,17.59869,2.3517241,12.575810155639102,1.455067356255361,3.8353399744110574e-07
2025-01-21,-0.0008,-0.0108,0.006999999999999999,0.0176,0.0172,0.0052,0.0106,0.0158,0.0085,0.0155,0.18660682,0.025573548,0.02557115,0.13957182,0.02557137,0.026246196,0.025571082,0.18893713,0.18649924,0.16985168,-20.15533,-8.442529,-3.8767478,-1.1384504,2.3904026,5.6610603,10.632259,12.861784,18.022976,2.3904026,-8.679050256002643,1.4447245202923724,9.47437331460379e-07
2025-01-22,-0.0192,-0.0165,0.019299999999999998,-0.0008,-0.0021,-0.008100000000000001,-0.0013,0.0039000000000000003,-0.0009,-0.022099999999999998,0.18701482,0.025803944,0.025800964,0.1418039,0.025801199,0.026818382,0.025800878,0.19063646,0.18913947,0.16138002,-20.283072,-8.419795,-3.9935005,-1.2020137,2.4124186,5.7531996,10.659844,12.89724,17.941555,2.4124186,5.757511847358033,1.4515369842905315,9.352567999838361e-07
2025-01-23,-0.0037,0.0053,0.002,0.0141,0.0060999999999999995,0.004699999999999999,0.008199999999999999,0.0045000000000000005,0.0074,0.0029,0.18505375,0.025611961,0.025609044,0.14710625,0.02560924,0.026453102,0.02560897,0.1892185,0.18769607,0.16203314,-20.28558,-8.407345,-4.0053277,-1.2921782,2.4236195,5.7814064,10.648342,12.8783655,17.822987,2.4236195,0.9676815525556143,1.4526873737766497,7.951593407771776e-07
