date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.03562602,0.03562602,0.26305896,0.035642043,0.22429943,0.035626557,0.03562602,0.0356261,0.035626233,0.26324266,-22.444756,-17.402113,-8.294509,-1.5130566,1.719804,6.2637205,8.36353,11.388245,22.496866,-22.444756,1.675562613251658,1.4413684632698447,5.92607799595335e-07
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.035938215,0.035938215,0.26541576,0.035951167,0.2174536,0.035938706,0.035938215,0.03593828,0.035938382,0.26554948,-22.21945,-17.233587,-8.242197,-1.517203,1.6365931,6.191873,8.283591,11.345792,22.325834,-22.21945,6.127046821172621,1.448601331460685,9.59416612130943e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.03659759,0.036597583,0.27033153,0.036609076,0.20305155,0.03659803,0.036597583,0.03659766,0.036597777,0.2704216,-22.305449,-17.166895,-8.288825,-1.6380073,1.5182021,6.1225495,8.29085,11.337255,22.330389,-22.305449,-4.171053195803652,1.4436527702706485,1.6007306413053186e-06
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.037081372,0.03708136,0.27391392,0.037094317,0.19250661,0.037081834,0.03708136,0.03708145,0.037081573,0.27399626,-22.186363,-17.093138,-8.279935,-1.6543287,1.4803665,6.094058,8.235773,11.31021,22.270895,-22.186363,6.862996034699,1.4517672528569299,8.854123419188523e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.037398677,0.03739867,0.27626824,0.03740926,0.18558891,0.037399102,0.03739867,0.03739875,0.037398845,0.27634087,-22.11514,-17.043941,-8.285803,-1.6559888,1.4482381,6.047825,8.207427,11.36658,22.246635,-22.11514,-3.0879996725940386,1.4480956256648703,7.183279480027644e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.03772472,0.037724704,0.2786779,0.03773501,0.17848828,0.037725125,0.037724704,0.03772479,0.037724882,0.27874994,-21.973124,-16.953165,-8.313255,-1.67124,1.3801796,5.9915566,8.145637,11.404506,22.198881,-21.973124,-2.3200065539731884,1.445344117604,7.766852876322218e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.036686916,0.0366869,0.2709943,0.036696237,0.20110568,0.03668747,0.0366869,0.036686953,0.03668704,0.27108157,-22.093721,-17.063515,-8.342278,-1.6377476,1.4276211,5.9759145,8.150594,11.564985,22.37132,-22.093721,4.664513731681003,1.4508656798346047,2.1818075525805766e-06
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.036180627,0.036180627,0.26727074,0.036192138,0.21211186,0.036181293,0.036180627,0.036180656,0.03618071,0.2673407,-21.816416,-17.164232,-8.484202,-1.4420384,1.4163129,6.106528,8.155731,11.720793,22.526215,-21.816416,-1.4670437436467614,1.4491224501716455,1.2044934025486023e-06
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.036789097,0.036789097,0.2717741,0.036800325,0.19885346,0.036789782,0.036789097,0.03678914,0.03678921,0.2718367,-21.952219,-17.128021,-8.417319,-1.6073769,1.3470929,6.1344037,8.261482,11.490458,22.39263,-21.952219,-1.1560265414330315,1.4477504403320183,1.2378398828734029e-06
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.03663794,0.036637925,0.27065387,0.036647297,0.20215096,0.03663844,0.036637925,0.03663797,0.036638044,0.27071968,-21.95136,-17.020086,-8.318553,-1.6407865,1.3247445,6.062568,8.249279,11.409406,22.24885,-21.95136,-10.597477912655316,1.4351849175519564,5.133744068587652e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.036228582,0.03622858,0.2676211,0.03623799,0.21107323,0.036229566,0.03622858,0.036228634,0.036228735,0.267695,-21.917564,-16.943272,-8.316978,-1.8209218,1.1641972,6.050716,8.449401,11.31892,22.131998,-21.917564,-4.925110805755061,1.4293958555161728,9.661872296473438e-07
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.034374945,0.034374945,0.25307238,0.034416728,0.252262,0.03437501,0.034374945,0.03437498,0.03437565,0.2539984,-23.524492,-17.573328,-8.128316,-1.6542023,1.81128,6.03941,8.6610985,11.520003,22.720917,-23.524492,6.7168027910825225,1.4372590578682551,4.026689633306363e-06
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.034385797,0.034385797,0.25318143,0.034422055,0.25200254,0.034385856,0.034385797,0.034385834,0.03438628,0.2540786,-23.428175,-17.556105,-8.1103,-1.6268667,1.8157442,6.0327325,8.618672,11.566598,22.728294,-23.428175,-5.949561417888406,1.4302557318746403,1.524641550943385e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.0343992,0.0343992,0.25320855,0.034444686,0.25177312,0.034399256,0.0343992,0.03439925,0.03439978,0.25417763,-23.277712,-17.529737,-8.105928,-1.5718309,1.8576033,6.0581784,8.566296,11.526699,22.683905,-23.277712,0.17223609308021284,1.430457485895413,4.699881227613164e-07
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.034441587,0.034441587,0.25368646,0.034481518,0.25069094,0.03444166,0.034441587,0.034441646,0.03444213,0.25449082,-23.125505,-17.434444,-8.111656,-1.6091796,1.7923801,6.0298047,8.51893,11.500498,22.599028,-23.125505,0.8767876127671341,1.4314846827866685,1.5616249400701096e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.034445647,0.034445647,0.2536878,0.034516077,0.25060037,0.034445703,0.034445647,0.034445748,0.034446537,0.25452083,-23.073948,-17.548037,-8.1026,-1.4486436,1.9873836,6.1091733,8.484091,11.561516,22.664713,-23.073948,-5.302140619216342,1.4252685213760303,1.4501567536744537e-07
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.034422603,0.034422603,0.2528052,0.03452295,0.25178352,0.03442265,0.034422603,0.034422748,0.034424547,0.25435054,-23.574507,-17.708004,-8.173327,-1.5255207,2.0578244,6.073419,8.628352,11.666925,22.8892,-23.574507,-36.289604727577284,1.3829078078040447,5.692526056276587e-07
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.034375433,0.034375433,0.25148472,0.035773784,0.25247225,0.034375835,0.034375433,0.03437563,0.03438954,0.254002,-24.1229,-18.58885,-8.854784,-1.7940587,2.0356848,6.6224794,9.077978,12.173021,24.015724,-24.1229,-1.19286137309625,1.3815567698789974,2.675913301075965e-07
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.034686,0.034685984,0.2554951,0.035242625,0.24483992,0.034686316,0.034685984,0.03468607,0.03469532,0.2562967,-24.63455,-18.165266,-8.996282,-2.3185146,1.5219924,6.2681575,8.978477,11.942633,23.850466,-24.63455,12.750350087985968,1.395983741609042,8.941403293333845e-07
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.03499264,0.034992624,0.25812495,0.035121344,0.23823276,0.034992818,0.034992624,0.034992676,0.034995105,0.25856248,-23.985678,-17.495844,-8.665642,-2.328113,1.2553642,5.9725757,8.733266,11.533236,23.06357,-23.985678,6.640826300845517,1.4035762768644309,5.60963172878275e-07
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.035489444,0.03548943,0.2619484,0.035569616,0.22730991,0.035489574,0.03548943,0.035489485,0.0354913,0.26223338,-23.809574,-17.272507,-8.611234,-2.397338,1.130605,5.882252,8.640832,11.387212,22.81723,-23.809574,11.843752999694798,1.4171910276747615,1.0198771119413976e-06
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.036176305,0.03617628,0.2671148,0.03621868,0.21229908,0.036176376,0.03617628,0.03617634,0.036177352,0.26730856,-23.438856,-17.039145,-8.454193,-2.2996938,1.1321528,5.7921424,8.460028,11.254312,22.525007,-23.438856,-0.906580310915564,1.4161387774843468,1.3992746312277857e-06
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.0365754,0.03657537,0.27006695,0.036630448,0.20359142,0.03657547,0.03657537,0.03657543,0.0365767,0.27025747,-23.511343,-17.138128,-8.523798,-2.280304,1.1796305,5.85191,8.4631,11.276796,22.660185,-23.511343,-11.016332444957586,1.403361827802968,9.37562505991375e-07
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.036713567,0.036713544,0.27104327,0.03679242,0.20060277,0.03671368,0.036713544,0.036713604,0.036715128,0.27127844,-23.348913,-17.141348,-8.547509,-2.2646036,1.1676948,5.901278,8.44425,11.283386,22.659552,-23.348913,-10.66204567154405,1.3911073577769755,3.61508758783707e-07
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.037037604,0.03703758,0.27345085,0.03719007,0.19345811,0.037037738,0.03703758,0.03703764,0.037040036,0.27367276,-23.142109,-17.247215,-8.572486,-2.1218286,1.2965171,6.0592217,8.370967,11.243622,22.713053,-23.142109,-3.5086897491300824,1.3871098441601273,7.47524649939434e-07
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.03826304,0.038263008,0.28253806,0.038410377,0.16674367,0.038263172,0.038263008,0.03826306,0.03826505,0.2827275,-23.006083,-17.147932,-8.602146,-2.169518,1.1973617,6.0323386,8.308804,11.210604,22.660574,-23.006083,-0.07695126026491166,1.387022424135038,2.6110396347062705e-06
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.038305387,0.038305346,0.28281844,0.03846604,0.16584027,0.03830552,0.038305346,0.03830541,0.038307995,0.28304034,-23.154352,-17.24019,-8.663323,-2.2256172,1.195121,6.053498,8.377719,11.261714,22.778318,-23.154352,15.98571886224594,1.405181761176687,3.2609971205052224e-07
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.038776886,0.03877685,0.28630826,0.03888558,0.15561911,0.03877696,0.03877685,0.038776904,0.038778376,0.28652433,-23.221365,-17.258303,-8.668647,-2.1973236,1.1964829,6.031242,8.364617,11.293623,22.871948,-23.221365,0.2328377130991565,1.4054497212977035,8.853174856808994e-07
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.039326683,0.039326645,0.29036868,0.039447796,0.14363506,0.03932674,0.039326634,0.03932671,0.039328266,0.2905867,-23.162775,-17.30418,-8.6703,-2.0782728,1.3290174,6.044417,8.271447,11.348547,22.928991,-23.162775,-10.834719142726902,1.3929782610196655,1.2759982384015816e-06
2025-01-07,-0.034,0.0108,-0.021400000000000002,0.0062,-0.0026,-0.0045000000000000005,-0.004,-0.0126,-0.008199999999999999,-0.0016,0.03917341,0.03917337,0.28915584,0.039330427,0.14701703,0.039173517,0.039173357,0.039173413,0.03917555,0.28945413,-23.26644,-17.413912,-8.786154,-2.1834846,1.245012,6.090648,8.376914,11.461805,23.089914,-23.26644,1.5857006098078075,1.394787308094152,6.639607539413738e-07
2025-01-08,-0.0008,-0.0024,-0.0007000000000000001,0.0034000000000000002,0.0009,0.004,0.0036,0.0031,0.0004,0.0032,0.03977106,0.039771006,0.29352286,0.039922085,0.13405627,0.03977114,0.039770987,0.039771054,0.039773528,0.29387006,-23.31562,-17.462763,-8.739101,-2.128584,1.3545196,6.0870843,8.371579,11.468407,23.128296,-23.31562,-15.052959977803482,1.3775918310046438,1.407148127422811e-06
2025-01-10,-0.0039000000000000003,0.0055000000000000005,-0.018500000000000003,-0.0069,-0.0143,-0.024399999999999998,-0.0212,-0.0059,-0.0174,-0.0069,0.039341323,0.039341252,0.29024535,0.039549563,0.14345858,0.039341442,0.039341234,0.03934133,0.03934533,0.2906946,-23.009184,-17.38871,-8.703584,-2.1343002,1.3512776,6.1351347,8.3721895,11.380423,22.951738,-23.009184,1.1895533941419176,1.3789339432391352,9.456600834203966e-07
2025-01-13,0.018799999999999997,0.0225,-0.006999999999999999,0.006,0.0146,0.0091,0.008100000000000001,-0.0029,0.0022,-0.0055000000000000005,0.039281305,0.03928123,0.28998813,0.039370246,0.14470106,0.03928157,0.03928123,0.03928126,0.03928275,0.29025123,-23.856722,-17.234312,-9.060524,-2.9286368,0.54900235,5.8869176,8.752123,11.486827,23.142498,-23.856722,6.572686137398057,1.386356793372727,3.9284990834542735e-07
2025-01-14,-0.01,0.009300000000000001,-0.002,-0.0171,0.010700000000000001,0.0033,0.0127,-0.0009,0.0043,0.015,0.03972497,0.039724875,0.29325294,0.039794378,0.13507219,0.039725155,0.039724864,0.03972492,0.039726537,0.29352924,-23.975018,-17.207525,-9.030694,-2.9656243,0.57520026,5.794456,8.758446,11.540737,23.130413,-23.975018,20.152900898779418,1.4092389482189107,1.2251362620648088e-06
2025-01-15,0.06570000000000001,0.0144,0.0229,0.0091,0.006500000000000001,-0.0039000000000000003,0.0218,0.015300000000000001,0.0022,0.013500000000000002,0.04155354,0.0415534,0.3068963,0.041584488,0.09515733,0.041553617,0.041553386,0.041553438,0.04155414,0.3070403,-23.85688,-17.054218,-8.944285,-2.9062324,0.58525056,5.66686,8.623572,11.517836,23.007967,-23.85688,6.778211398429645,1.4170621419141838,4.063710764199081e-06
2025-01-16,-0.0252,0.0038,-0.0105,0.0095,0.013000000000000001,0.0086,0.0032,-0.002,-0.0019,0.025099999999999997,0.041896082,0.041895933,0.30945912,0.04193932,0.087653264,0.041896217,0.041895922,0.041895963,0.041896887,0.30957133,-23.888186,-17.28773,-8.965046,-2.7835665,0.7537934,5.81179,8.5897,11.6061535,23.183254,-23.888186,9.805814351662423,1.4284425254427502,8.173080503008367e-07
2025-01-17,0.0246,0.005600000000000001,0.014199999999999999,-0.0087,0.008100000000000001,0.0069,0.0075,0.0124,0.0105,0.0015,0.04232531,0.042325098,0.31263906,0.042353395,0.07831346,0.04232538,0.04232508,0.04232512,0.0423257,0.31274238,-24.162989,-17.367575,-9.033358,-2.8190522,0.7615692,5.7223744,8.632091,11.798559,23.40455,-24.162989,12.61705399901148,1.4432031613788643,1.2859655381842036e-06
2025-01-21,-0.0008,-0.0108,0.006999999999999999,0.0176,0.0172,0.0052,0.0106,0.0158,0.0085,0.0155,0.042750742,0.042750563,0.3158011,0.042775456,0.06903316,0.042750746,0.04275055,0.042750567,0.04275095,0.3158862,-23.936129,-17.369051,-9.195401,-2.7014432,0.7063028,5.6546245,8.433803,12.155015,23.606337,-23.936129,-3.4994751978222762,1.4390668356879028,9.55590737579162e-07
2025-01-22,-0.0192,-0.0165,0.019299999999999998,-0.0008,-0.0021,-0.008100000000000001,-0.0013,0.0039000000000000003,-0.0009,-0.022099999999999998,0.04325448,0.0432541,0.3195356,0.043280993,0.0580511,0.04325427,0.043254066,0.043254107,0.043254532,0.31960672,-23.729494,-17.134916,-9.287623,-2.7235265,0.6248457,5.395551,8.226438,12.386593,23.565325,-23.729494,4.482375754012831,1.4443497499325313,1.145589914328362e-06
2025-01-23,-0.0037,0.0053,0.002,0.0141,0.0060999999999999995,0.004699999999999999,0.008199999999999999,0.0045000000000000005,0.0074,0.0029,0.04319415,0.0431936,0.3190689,0.043216962,0.0593917,0.04319378,0.043193556,0.0431936,0.043194044,0.31915963,-24.07189,-17.323877,-9.338104,-2.7182777,0.7373888,5.3929896,8.29795,12.5221,23.817461,-24.07189,0.024516479109200198,1.444378751054948,8.35570163992997e-07
2025-01-24,-0.011399999999999999,-0.011399999999999999,-0.0059,0.0015,-0.0043,0.0068000000000000005,-0.0001,0.0006,0.009300000000000001,0.0074,0.043319836,0.043319166,0.3200083,0.04334238,0.05664583,0.043319322,0.043319102,0.04331915,0.04331961,0.32008728,-23.925528,-17.226732,-9.342097,-2.6919773,0.7321641,5.3211293,8.194335,12.559538,23.743944,-23.925528,-26.956795281849317,1.4124902807014332,3.316651583325656e-07
2025-01-27,-0.0194,0.0002,-0.04650000000000001,0.0197,-0.0046,0.0227,0.0060999999999999995,0.012199999999999999,0.019299999999999998,-0.029900000000000003,0.043277737,0.043276716,0.3196347,0.043323576,0.057605755,0.04327706,0.043276634,0.043276712,0.043277726,0.31977335,-23.865183,-17.318998,-9.388161,-2.7004943,0.7884461,5.405885,8.250197,12.601317,23.79049,-23.865183,5.903459903676617,1.4193195843348925,3.6364898442767596e-07
2025-01-28,-0.004,-0.0113,0.031,-0.0054,-0.0069,-0.016200000000000003,-0.002,0.0021,-0.004,-0.0091,0.04354479,0.043538976,0.32149744,0.043553036,0.051997855,0.043539446,0.043538895,0.043538906,0.043539796,0.32171088,-24.602354,-17.46625,-9.374964,-2.852259,0.8467848,5.2007313,8.324517,12.828455,24.082205,-24.602354,-3.425597392193641,1.4153375880475978,1.4503255981082879e-06
2025-01-29,-0.0165,0.0028000000000000004,-0.0092,-0.0006,-0.0040999999999999995,0.0034999999999999996,-0.0003,-0.0007000000000000001,0.0121,0.0011,0.04352336,0.043514673,0.32122993,0.04352545,0.05261591,0.043515146,0.043514553,0.043514565,0.043515522,0.32153088,-24.810114,-17.414072,-9.275312,-2.9787385,0.8427755,5.1196856,8.397277,12.812672,23.985498,-24.810114,11.632849512973005,1.4288219526436763,8.616490199995137e-07
2025-01-30,0.0245,0.0027,0.0014000000000000002,0.0111,0.0138,0.0115,0.0091,0.0029,-0.0206,0.0204,0.043705042,0.043695953,0.32281816,0.043701362,0.048422515,0.04369753,0.043695997,0.04369593,0.04369634,0.32287115,-24.38164,-16.89926,-8.999878,-3.3551342,0.32865113,4.891394,8.401224,12.655031,23.284855,-24.38164,-7.93453771084322,1.4195369062347232,4.7506157011621493e-07
2025-01-31,0.0058,-0.0287,-0.0036,-0.0042,-0.0097,-0.0092,-0.006500000000000001,-0.0012,-0.0016,-0.0089,0.043579537,0.04356794,0.32184187,0.043574847,0.051237088,0.04356942,0.043567978,0.043567907,0.04356841,0.32192504,-24.728354,-16.846952,-9.044669,-3.4997704,0.29104012,4.72667,8.476438,12.764749,23.35225,-24.728354,-5.748334516878214,1.4128538816678997,5.724751802963678e-07
2025-02-03,-0.0455,0.002,-0.0144,0.003,-0.008199999999999999,-0.006500000000000001,-0.0059,0.0009,0.009000000000000001,0.0069,0.043595325,0.043578304,0.32190472,0.043589946,0.05101416,0.04358101,0.04357838,0.043578256,0.043579224,0.32200068,-25.218992,-17.082037,-9.10165,-3.6147072,0.39844626,4.83085,8.75028,12.772896,23.568085,-25.218992,4.87970286964583,1.4185003248626296,1.9742512101642124e-07
2025-02-04,0.018600000000000002,0.0253,0.013999999999999999,0.0016,-0.0008,-0.0124,0.0014000000000000002,0.0128,0.0003,-0.0079,0.04354965,0.043538373,0.32161155,0.043549184,0.051889617,0.043539807,0.043538406,0.043538325,0.043539077,0.32170597,-24.949018,-16.971853,-8.978233,-3.5050979,0.45422238,4.852698,8.595312,12.608456,23.35026,-24.949018,6.050938447380392,1.4255300203199044,5.687241332287172e-07
2025-02-05,-0.028999999999999998,-0.0018,0.0040999999999999995,0.0155,0.003,0.003,0.0077,-0.0038,0.0070999999999999995,0.011000000000000001,0.043637626,0.043625504,0.32229272,0.04363354,0.0499571,0.0436269,0.043625582,0.043625426,0.04362608,0.3223495,-24.825125,-16.836329,-8.860621,-3.4625218,0.4633376,4.793991,8.502348,12.469126,23.130022,-24.825125,0.3537023870111907,1.4259429714836582,5.886898676193568e-07
2025-02-06,-0.0104,-0.0167,0.0051,-0.0072,-0.0009,0.0171,0.005600000000000001,0.0060999999999999995,0.0095,-0.0046,0.043583095,0.043576933,0.3219434,0.043584805,0.051010605,0.043578345,0.04357696,0.043576907,0.043577492,0.32199135,-24.27242,-16.723913,-8.801625,-3.3527973,0.4132983,4.9158425,8.486741,12.187577,22.874563,-24.27242,-9.046944494757764,1.4153775112742375,3.1842772771882613e-07
