date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.1567754,0.031278417,0.0789213,0.14959073,0.20909026,0.031188132,0.056653913,0.21837145,0.03127137,0.036859006,-16.61486,-8.058414,-5.9588966,-0.9315754,1.5037571,2.853672,3.689378,4.5822754,10.713115,1.5037571,13.971405546659566,1.361803538734573,3.5746082326687544e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.15095423,0.031273324,0.08815247,0.15055154,0.19732803,0.031182518,0.06235765,0.22134309,0.031266082,0.03559107,-16.766378,-8.084256,-5.9747295,-0.7748811,1.5875717,2.9486103,3.851086,4.7063565,10.765681,1.5875717,-14.22988393395829,1.3459326900064432,1.7734844431835976e-06
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.14561957,0.03212377,0.0918398,0.1315148,0.21675289,0.032015156,0.055374537,0.22517791,0.032101635,0.037479926,-16.708351,-8.076505,-5.956153,-0.9557859,1.4048126,2.8629122,3.6503806,4.395057,10.976501,1.4048126,6.696190276734643,1.3533140343078032,3.319434129543661e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.14774692,0.031286266,0.094969206,0.13496634,0.21172984,0.031148128,0.055375792,0.22270973,0.031211091,0.038856734,-16.868723,-8.281956,-5.954054,-0.9405932,1.3155931,2.8000865,3.710104,4.4519887,11.018514,1.3155931,6.524420076055974,1.3605454751387993,1.1453273728562267e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.14737873,0.03210824,0.09320523,0.122877546,0.21875879,0.03200385,0.05597658,0.22834654,0.032066528,0.037277956,-17.108715,-8.392368,-6.0489535,-1.0140381,1.3270125,2.853755,3.706156,4.5194263,11.120673,1.3270125,-5.134576808307941,1.3548240785431434,1.7600321254903449e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.147704,0.031989083,0.09259947,0.12374171,0.21834448,0.03187757,0.056725815,0.2275462,0.031939834,0.037531786,-16.967306,-8.363834,-6.0146494,-1.0061396,1.2880675,2.8154852,3.6761177,4.481141,11.070832,1.2880675,0.4902979376775691,1.3553681141300604,3.661534504498642e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.14461744,0.031556454,0.090706825,0.1280944,0.20911445,0.031450737,0.07291388,0.2250662,0.031523336,0.034956183,-16.616737,-8.194808,-6.065137,-0.8498214,1.3658557,2.9392185,3.770078,4.5243974,10.947106,1.3658557,6.4519790316419785,1.3625301179404807,2.0642278157533336e-06
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.1526268,0.031421952,0.08481588,0.1361298,0.21118073,0.031315185,0.06007063,0.22369444,0.031377878,0.03736673,-16.627785,-8.187932,-6.041785,-0.7992174,1.3625946,2.8474605,3.835302,4.6642704,10.813959,1.3625946,-5.004446563852484,1.3569455895482836,2.4990635017886203e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.15198486,0.030594522,0.08067439,0.15319678,0.20136307,0.030487863,0.06830579,0.2170071,0.030564433,0.0358212,-16.351583,-7.9344144,-6.069391,-0.67949957,1.4719945,2.9476225,3.9136152,4.6825733,10.667366,1.4719945,6.413192605723986,1.3640728241275308,2.5478014391543055e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.1551112,0.031229895,0.075663075,0.13755774,0.20821348,0.031161787,0.07588798,0.22025698,0.031238832,0.033679035,-16.819706,-8.224131,-6.1989036,-0.9604988,1.5701046,2.9680824,3.7876394,4.7781334,10.828313,1.5701046,-1.2337822756145387,1.3626944712421452,2.2664679232859804e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.15763012,0.03197283,0.0704279,0.11511252,0.22184995,0.031905327,0.07814372,0.22641669,0.031970106,0.034570903,-16.201513,-8.276141,-6.3531156,-0.9737255,1.4625318,2.734216,3.8945515,5.0214486,10.402919,1.4625318,3.729219558960093,1.366856458854793,2.7194032991024486e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.16492295,0.029931584,0.06732006,0.14345098,0.20880696,0.029856147,0.07958179,0.2126042,0.029897021,0.033628266,-16.67528,-8.57504,-6.420776,-1.0096972,1.3971758,2.8778148,3.8625767,4.939122,10.707492,1.3971758,-8.809462778027692,1.356994647964385,3.7383628972224805e-06
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.1691298,0.029840818,0.0650063,0.14167376,0.2083894,0.029764494,0.08243139,0.21089299,0.029806396,0.03306468,-16.540339,-8.588934,-6.3548,-1.06088,1.3559543,2.8487003,3.7751794,4.7901945,10.7370825,1.3559543,-3.2798319840132377,1.3533495091859016,7.529170934384593e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.17503181,0.032113127,0.070529066,0.10976149,0.22297671,0.03204702,0.06784096,0.22292282,0.032092925,0.034684043,-16.765627,-8.881241,-6.031762,-1.495943,1.2682855,2.595673,3.2707794,4.3425403,11.148796,1.2682855,-9.472034761212145,1.3428507593127825,4.5477973379103926e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.17136297,0.03196113,0.07451024,0.112317175,0.22064598,0.03188245,0.06928297,0.22147359,0.03193425,0.03462935,-16.681025,-8.816982,-5.9195323,-1.508114,1.2131073,2.6136923,3.1425807,4.111188,11.2677965,1.2131073,30.547928188026297,1.3764472446221383,7.237089396833041e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.15749238,0.033464823,0.077689946,0.100488335,0.21980827,0.03343191,0.078165896,0.23120007,0.03351838,0.034740042,-16.828678,-9.020356,-5.9197736,-1.3838772,1.2993366,2.6615753,3.30925,4.0630713,11.617275,1.2993366,0.9814389577321366,1.3775536319678674,2.676869328425505e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.16340296,0.02877065,0.072973534,0.15280631,0.20429625,0.028545884,0.0484644,0.20385621,0.028578663,0.068305075,-16.957008,-9.068999,-6.3822737,-0.97643137,1.2420186,2.1218715,4.1082163,5.4749236,10.538168,1.2420186,2.3402324485945756,1.3801939232940021,8.96436531013887e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.16555999,0.029112527,0.07322839,0.14721155,0.20727311,0.028916843,0.049030468,0.20691815,0.028948082,0.063800946,-17.095703,-9.292983,-6.490933,-1.035746,1.2820077,2.060035,4.1950793,5.6460905,10.475204,1.2820077,-6.064157064125761,1.373339121713489,9.727771502109999e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.16952114,0.02915091,0.070977956,0.1475458,0.20752881,0.028957542,0.050659157,0.20663834,0.028989146,0.060031176,-17.074587,-9.307615,-6.4307857,-1.0857254,1.2242851,2.053017,4.1036587,5.4740357,10.567643,1.2242851,-4.757546871160961,1.3679879953895324,7.983315536699226e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.16855706,0.029346913,0.07614123,0.1341784,0.21073104,0.02910816,0.055064153,0.20933501,0.029134229,0.058403708,-17.394075,-9.664023,-6.470723,-1.3138692,0.96586037,1.9642951,3.948612,5.200788,10.953766,0.96586037,-16.188511137781653,1.3498506580433285,1.4999692376225113e-06
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.14909652,0.03290746,0.09652378,0.07710846,0.23827851,0.032660272,0.05542207,0.23430976,0.032698296,0.050994944,-17.293242,-9.841368,-6.4972553,-1.5718443,0.70807606,1.6540405,3.8571892,5.052082,11.150542,0.70807606,6.999655037268558,1.35758897823836,8.33012563236061e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.16378574,0.02979841,0.082561344,0.12672389,0.2130211,0.029607207,0.07101375,0.21296278,0.029643485,0.040882345,-17.347221,-9.873847,-6.6284804,-1.3430444,0.975615,1.9670905,4.083656,5.225137,11.081407,0.975615,-4.20495268455189,1.3529136322772122,8.14959912866997e-06
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.16377932,0.028249988,0.07980087,0.13245931,0.20268087,0.028128717,0.09972379,0.20441636,0.02815996,0.032600865,-17.846437,-10.742013,-7.238503,-1.3388096,1.4397855,2.162472,4.650745,6.254738,10.516394,1.4397855,18.593112308113792,1.3735154955926163,3.6197117657524906e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.17680871,0.026382409,0.041855928,0.18350014,0.18873048,0.026356054,0.11102489,0.18740562,0.026390612,0.03154521,-18.609364,-11.636464,-8.024458,-1.165984,1.6515143,2.337798,5.482225,7.228834,10.173819,1.6515143,43.57179347309949,1.422529855548442,7.75849780226452e-06
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.18682347,0.025916513,0.036324184,0.18765701,0.18120529,0.025875963,0.11333757,0.18227927,0.025898214,0.0346824,-18.557667,-11.561374,-7.3870506,-0.8339872,1.5876465,2.23766,5.369193,7.0504413,10.181058,1.5876465,7.138026271723839,1.4308460353037378,1.823049613554085e-06
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.18229523,0.025348578,0.0323297,0.17727818,0.18377441,0.025072074,0.033520814,0.16257137,0.025078513,0.1527311,-18.07726,-9.968256,-6.5597944,-0.30746004,0.87457633,1.6444125,5.26873,6.1736197,10.320846,0.87457633,21.943852351573693,1.456561247536776,1.2515808346095697e-05
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.18066058,0.024965286,0.02844275,0.1796684,0.18046577,0.024558619,0.04303389,0.15444288,0.024560032,0.15920176,-18.67401,-10.408128,-6.8353453,-0.3903559,0.93832755,1.7474521,5.4267774,6.328168,10.527798,0.93832755,17.02936013797327,1.4768759945042775,1.972306400822958e-06
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.1782368,0.02476284,0.030092662,0.17645273,0.17866904,0.024296232,0.03737418,0.16251475,0.024298549,0.16330218,-18.739136,-10.520194,-6.8482165,-0.38324335,0.9095826,1.6859432,5.4939547,6.428212,10.511644,0.9095826,-18.465125194492487,1.4545412687587722,1.7150378345282742e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.17764214,0.02482979,0.031645004,0.17535464,0.1784312,0.024288837,0.033691447,0.16251577,0.024291988,0.16730925,-18.290983,-10.304137,-6.6984005,-0.29728368,0.8391233,1.5755119,5.485188,6.375171,10.217282,0.8391233,1.989918379738688,1.4569117998028274,1.4359875719121162e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.1774701,0.024809256,0.031244835,0.17407876,0.17855772,0.02429279,0.033136316,0.1644638,0.024296131,0.1676503,-17.887243,-10.279077,-6.7426953,-0.2690222,0.93536377,1.4831975,5.5668454,6.659164,9.77723,0.93536377,-18.575432794737182,1.4347473712810443,5.836955837759206e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.17819066,0.024928095,0.032174118,0.17277344,0.17999247,0.024499184,0.034451753,0.16767743,0.024503808,0.16080913,-17.626099,-10.112997,-6.6469765,-0.37710974,0.9605049,1.5340295,5.3737187,6.4554086,9.749227,0.9605049,-4.832433131845607,1.4290689759224802,6.381065006812891e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.18026875,0.025590414,0.036175016,0.16244797,0.18634689,0.025319735,0.0324404,0.17648531,0.025327172,0.14959835,-17.393484,-10.126463,-6.688519,-0.35498688,0.95024705,1.4977866,5.45129,6.511527,9.610803,0.95024705,13.071093414872035,1.4443674968729947,2.5554991873452303e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.17992702,0.025902199,0.042205058,0.15787092,0.18812855,0.02567008,0.031871323,0.18312745,0.025679609,0.13961788,-17.825708,-10.065003,-6.498621,-0.49759546,1.1674519,1.637814,5.198155,6.328616,10.005856,1.1674519,5.036765449255184,1.4503256789403798,1.9543040230750128e-06
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.17970204,0.026110115,0.045127638,0.1534695,0.18986997,0.025873248,0.032376472,0.18515785,0.025882114,0.13643113,-17.970963,-10.1917095,-6.55283,-0.6423038,1.0859269,1.6481167,5.0654373,6.2064743,10.233452,1.0859269,-0.037208419967948075,1.450281482112409,1.164707726160841e-06
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.17727806,0.025652204,0.046251036,0.161298,0.1859406,0.025362864,0.033438493,0.18199044,0.025371717,0.13741654,-17.718285,-10.137146,-6.59777,-0.60424745,1.0901722,1.7207156,5.112129,6.1328487,10.182582,1.0901722,10.115839265596057,1.462296891091049,1.0913669404522033e-06
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.17895947,0.025902787,0.04734303,0.1637987,0.18783456,0.025681365,0.034604438,0.184668,0.025691152,0.12551653,-17.890974,-10.078523,-6.636934,-0.5212513,1.2011299,1.9055728,5.161601,6.154395,10.334071,1.2011299,13.897279663240214,1.4789405838397625,1.2076129471324702e-06
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.18350336,0.026121778,0.044484176,0.16738947,0.1889393,0.025945704,0.035756372,0.18672206,0.025955403,0.1151824,-18.077679,-10.193881,-6.5682244,-0.47788045,1.3371596,1.9982678,5.1531925,6.2141604,10.36248,1.3371596,2.0224051184620473,1.4813902292178613,1.4623374120814144e-06
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.18390302,0.02593792,0.04251975,0.17273438,0.1869448,0.02577114,0.036690295,0.18507464,0.025780732,0.11464332,-17.955654,-10.23777,-6.5736284,-0.48966613,1.3902076,2.0234303,5.1078,6.241045,10.280817,1.3902076,4.279615708083846,1.486582514962958,8.753808587479368e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.18500613,0.026136776,0.044782765,0.17416877,0.18677697,0.025980506,0.037061445,0.18664116,0.02599169,0.10745378,-18.121231,-10.153685,-6.4833817,-0.47082767,1.433422,2.0836918,5.040607,6.155116,10.473194,1.433422,-3.361942225209647,1.4824893089610642,9.282321711306545e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.18503301,0.026225887,0.046701264,0.17448153,0.18650661,0.026067957,0.037582777,0.1873996,0.02608008,0.103921205,-18.002413,-10.090607,-6.464493,-0.4946228,1.4425881,2.10634,4.9754987,6.0845385,10.476238,1.4425881,10.480274606883437,1.4952140387396726,6.070337125533319e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.18579265,0.026220484,0.046693563,0.17762974,0.18486844,0.026090302,0.038114768,0.18709105,0.02610109,0.101398,-18.039688,-10.122249,-6.481128,-0.47748062,1.5317702,2.1534355,5.010186,6.165928,10.441168,1.5317702,3.70916633848408,1.4997562153009518,4.862531713780946e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.18469508,0.026021006,0.04773087,0.17960753,0.1813845,0.025894314,0.038576532,0.18533836,0.025904277,0.104847535,-18.06379,-10.131769,-6.455158,-0.4756249,1.5552486,2.1855173,4.9724646,6.1277137,10.495747,1.5552486,-4.83528547225632,1.4938170265705908,9.190527435462936e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.1848571,0.02601355,0.045800652,0.17522167,0.18573445,0.025856558,0.03895112,0.18643923,0.025865048,0.10526055,-18.079119,-10.325326,-6.546979,-0.60080737,1.4705597,2.1369576,4.960368,6.1160746,10.44551,1.4705597,5.706175950856719,1.5007981754583857,9.754928643324543e-07
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.18308783,0.025556128,0.042088658,0.17607781,0.18281007,0.025364377,0.04077184,0.18259384,0.025371969,0.11627741,-17.7019,-10.538101,-6.681074,-0.51784164,1.3807669,1.9251609,5.19921,6.3138313,10.212228,1.3807669,2.5818771060858197,1.5039717024445212,1.3977696110533448e-06
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.18600559,0.026117759,0.04618097,0.17685491,0.18613847,0.025975678,0.04126524,0.18706793,0.025984773,0.09840866,-18.10768,-10.505015,-6.6138153,-0.59752,1.4144161,2.0595112,5.0320263,6.138406,10.603552,1.4144161,10.374104251983132,1.5167500474348505,1.714654948337617e-06
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.18492663,0.025792686,0.04443921,0.18059273,0.18232442,0.025653925,0.04515453,0.18457995,0.025661612,0.10087421,-18.261164,-10.54242,-6.6731076,-0.5288252,1.506079,2.1954396,5.083667,6.2118745,10.662393,1.506079,-7.151375651944914,1.5078664689259957,1.1502399908820948e-06
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.19016834,0.026819462,0.049176738,0.17790058,0.19125132,0.026698979,0.04918307,0.19242898,0.026710246,0.06966222,-18.425827,-10.723121,-6.664276,-0.6923298,1.431258,2.2105734,4.958733,6.051035,10.923037,1.431258,1.2929420753420922,1.509463179820076,3.1536162696160193e-06
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.17789951,0.02487587,0.038032785,0.1768044,0.17799762,0.024553416,0.09510546,0.17924963,0.024563005,0.08091829,-17.7034,-9.567656,-7.0638466,0.5351611,1.7727474,2.9399917,5.96683,6.6563196,10.238451,1.7727474,11.03481228314584,1.523104983945903,5.816150284117183e-06
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.1767084,0.024598934,0.036627572,0.17642045,0.17555936,0.024269495,0.09673901,0.17714804,0.024277499,0.08765129,-17.587,-9.677918,-7.112675,0.55603343,1.7801855,2.9249392,6.0283537,6.729872,10.131926,1.7801855,-8.894348831721246,1.5120099577095818,9.882049270745498e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.17613478,0.02460444,0.037592243,0.175963,0.17571263,0.024257237,0.09169013,0.17702919,0.024265822,0.09275057,-17.36291,-9.620181,-7.0891843,0.4973379,1.7392423,2.8490021,5.9443183,6.701236,10.022342,1.7392423,4.869149393907528,1.5180396074795768,1.1445283691725892e-06
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.1775566,0.024793455,0.039065108,0.17739828,0.1767128,0.024481572,0.0848932,0.17853455,0.024490692,0.092073716,-17.446962,-9.651497,-7.0364904,0.4219819,1.7549996,2.8186595,5.862092,6.6670084,10.078663,1.7549996,8.328516472064868,1.5283942494747778,8.219604443934995e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.17844059,0.024975177,0.040735353,0.17830496,0.17890972,0.02470496,0.081727214,0.18015444,0.024714008,0.087333575,-17.410389,-9.678444,-7.1550612,0.32089886,1.745491,2.8138855,5.8396263,6.7108903,10.096849,1.745491,1.5995124173522879,1.5303964489675255,1.1246703112851024e-06
