date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.034370877,0.034370877,0.25161305,0.0345168,0.2536736,0.034370914,0.034370877,0.03437126,0.034373417,0.25396833,-36.28300019047844,1.3790328601753101,5.545435171807174e-07
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.03436112,0.03436112,0.24978666,0.036418535,0.25371152,0.03436145,0.03436112,0.034361638,0.034380637,0.25389624,-1.2068910797853585,1.3776697623393752,2.833031072607992e-07
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.034357984,0.03435797,0.25248712,0.035171565,0.25230712,0.03435823,0.03435797,0.0343582,0.034370854,0.25387296,12.71201230092243,1.3920128867992172,5.095864951339843e-07
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.034395006,0.03439499,0.2534338,0.034580488,0.2514657,0.03439515,0.03439499,0.03439514,0.034398228,0.25414652,6.545747191384382,1.399475429341508,1.902769116491704e-07
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.034462623,0.034462612,0.2541882,0.034576785,0.24981055,0.034462724,0.03446261,0.034462765,0.034465022,0.25464615,11.716532729765268,1.412904585502345,1.9842526267699924e-07
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.034569014,0.034569,0.25512952,0.034628287,0.24739435,0.034569066,0.03456899,0.03456914,0.034570344,0.25543222,-0.7399135687767407,1.4120483797085692,2.4317669033668347e-07
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.03465165,0.034651645,0.25574905,0.03472791,0.24556851,0.0346517,0.034651622,0.034651786,0.03465328,0.25604278,-10.91685450608388,1.399423378302484,2.7316633658051387e-07
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.034679364,0.03467935,0.25589004,0.03478818,0.24499606,0.03467944,0.034679335,0.0346795,0.034681287,0.25624755,-10.869593014133013,1.386965423694285,1.533835476765378e-07
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.034747414,0.034747396,0.256413,0.03495556,0.24339333,0.03474751,0.03474739,0.034747552,0.034750413,0.2567504,-3.1610003631846735,1.3833747617712528,3.470255906913609e-07
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.035049677,0.035049655,0.25870317,0.035245437,0.23676693,0.03504977,0.035049643,0.03504979,0.03505209,0.2589838,-0.9197601099574225,1.3823326873052422,5.982603723125962e-07
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.035088476,0.03508845,0.2589425,0.035301797,0.23595119,0.035088576,0.03508843,0.0350886,0.035091605,0.2592704,15.441746769016314,1.3998147768285027,3.099138866903984e-07
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.035221674,0.035221662,0.25993833,0.035365053,0.23311,0.035221722,0.035221636,0.035221796,0.03522345,0.26025465,-0.18253774837318304,1.3996055065275184,3.0537351535280016e-07
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.03545236,0.03545235,0.26164088,0.035610735,0.22807303,0.035452392,0.035452314,0.03545251,0.03545425,0.26195914,-10.076039510005494,1.3880555635445597,5.656037105619332e-07
2025-01-07,-0.034,0.0108,-0.021400000000000002,0.0062,-0.0026,-0.0045000000000000005,-0.004,-0.0126,-0.008199999999999999,-0.0016,0.03535738,0.035357352,0.26085085,0.035560127,0.23018488,0.035357445,0.03535733,0.035357486,0.0353599,0.2612573,1.5387728048346139,1.3898048691569935,5.671678268739509e-07
2025-01-08,-0.0008,-0.0024,-0.0007000000000000001,0.0034000000000000002,0.0009,0.004,0.0036,0.0031,0.0004,0.0032,0.035632767,0.035632733,0.26280963,0.03582667,0.22427212,0.03563281,0.0356327,0.03563288,0.035635673,0.263292,-15.301464756340064,1.3723879566069561,7.874730818024995e-07
2025-01-10,-0.0039000000000000003,0.0055000000000000005,-0.018500000000000003,-0.0069,-0.0143,-0.024399999999999998,-0.0212,-0.0059,-0.0174,-0.0069,0.03548685,0.03548682,0.26158533,0.035755876,0.227519,0.035486937,0.035486776,0.03548704,0.035491575,0.2622138,2.8252182699152595,1.3755634648202384,3.328355941979916e-07
2025-01-13,0.018799999999999997,0.0225,-0.006999999999999999,0.006,0.0146,0.0091,0.008100000000000001,-0.0029,0.0022,-0.0055000000000000005,0.035419997,0.035419937,0.26136476,0.035535984,0.22885767,0.035420183,0.03541993,0.035420023,0.03542167,0.26171985,7.211420167692417,1.383687761390382,3.8127608038899846e-07
2025-01-14,-0.01,0.009300000000000001,-0.002,-0.0171,0.010700000000000001,0.0033,0.0127,-0.0009,0.0043,0.015,0.03563318,0.035633113,0.2629263,0.035722684,0.22425519,0.0356333,0.035633087,0.035633244,0.035635,0.26329488,18.892572747547447,1.405097607165942,8.297605778051654e-07
2025-01-15,0.06570000000000001,0.0144,0.0229,0.0091,0.006500000000000001,-0.0039000000000000003,0.0218,0.015300000000000001,0.0022,0.013500000000000002,0.036859173,0.036859065,0.27215984,0.03689909,0.19743206,0.036859192,0.036859028,0.036859166,0.0368599,0.27235344,7.808490784711727,1.4140834316681332,2.7898022333218745e-06
2025-01-16,-0.0252,0.0038,-0.0105,0.0095,0.013000000000000001,0.0086,0.0032,-0.002,-0.0019,0.025099999999999997,0.03722714,0.037227023,0.27492052,0.03728153,0.18936212,0.0372272,0.03722699,0.0372271,0.03722809,0.2750723,9.814438236427781,1.4254498808911167,7.708428028580735e-07
2025-01-17,0.0246,0.005600000000000001,0.014199999999999999,-0.0087,0.008100000000000001,0.0069,0.0075,0.0124,0.0105,0.0015,0.03772092,0.03772074,0.27857524,0.037757553,0.17862141,0.037720904,0.037720695,0.037720803,0.03772145,0.27872035,13.529551652852,1.4412448831778226,1.3477971242480572e-06
2025-01-21,-0.0008,-0.0108,0.006999999999999999,0.0176,0.0172,0.0052,0.0106,0.0158,0.0085,0.0155,0.038434435,0.038434293,0.28387278,0.038466897,0.16306107,0.03843438,0.038434252,0.038434315,0.03843474,0.28399286,-3.4070096801923015,1.4372233145713407,1.55712645923255e-06
2025-01-22,-0.0192,-0.0165,0.019299999999999998,-0.0008,-0.0021,-0.008100000000000001,-0.0013,0.0039000000000000003,-0.0009,-0.022099999999999998,0.040228065,0.040227734,0.29714066,0.040263742,0.12398392,0.040227808,0.040227663,0.040227767,0.04022823,0.29724446,4.686585280941528,1.4427398335160548,4.008265581572837e-06
2025-01-23,-0.0037,0.0053,0.002,0.0141,0.0060999999999999995,0.004699999999999999,0.008199999999999999,0.0045000000000000005,0.0074,0.0029,0.04011351,0.040113032,0.2962628,0.040144045,0.12651719,0.040113095,0.040112942,0.04011304,0.040113516,0.2963968,-0.3516063295253975,1.4423243736820477,8.424662863216748e-07
2025-01-24,-0.011399999999999999,-0.011399999999999999,-0.0059,0.0015,-0.0043,0.0068000000000000005,-0.0001,0.0006,0.009300000000000001,0.0074,0.040626112,0.040625516,0.30006468,0.0406567,0.11534124,0.040625546,0.04062539,0.040625516,0.040626008,0.3001833,-25.628253277038137,1.412050619090427,1.145967876926052e-06
2025-01-27,-0.0194,0.0002,-0.04650000000000001,0.0197,-0.0046,0.0227,0.0060999999999999995,0.012199999999999999,0.019299999999999998,-0.029900000000000003,0.04027487,0.040274013,0.29737568,0.040337052,0.123055466,0.040274136,0.04027384,0.04027406,0.040275194,0.29758567,4.904958676185655,1.4177230596598953,8.387679935792824e-07
2025-01-28,-0.004,-0.0113,0.031,-0.0054,-0.0069,-0.016200000000000003,-0.002,0.0021,-0.004,-0.0091,0.041726813,0.04172102,0.3079274,0.041740287,0.091722704,0.041721173,0.041720796,0.041720882,0.041721936,0.30827707,-3.493144688648711,1.4136671122595468,3.4189221301827863e-06
2025-01-29,-0.0165,0.0028000000000000004,-0.0092,-0.0006,-0.0040999999999999995,0.0034999999999999996,-0.0003,-0.0007000000000000001,0.0121,0.0011,0.04160801,0.041599467,0.30687702,0.041614164,0.09452502,0.041599557,0.041599154,0.041599233,0.041600358,0.30737805,11.865570569852396,1.4274050048744487,9.229618582850739e-07
2025-01-30,0.0245,0.0027,0.0014000000000000002,0.0111,0.0138,0.0115,0.0091,0.0029,-0.0206,0.0204,0.042495973,0.0424868,0.3138465,0.042494375,0.074791245,0.04248785,0.04248677,0.042486764,0.042487245,0.31393653,-8.044810126547487,1.4180002528368576,1.961628217945255e-06
2025-01-31,0.0058,-0.0287,-0.0036,-0.0042,-0.0097,-0.0092,-0.006500000000000001,-0.0012,-0.0016,-0.0089,0.041798543,0.041787084,0.3086254,0.041796647,0.09007685,0.041788,0.041787,0.041787017,0.041787602,0.3087658,-5.923370097004252,1.4111211862560236,1.554883610120539e-06
2025-02-03,-0.0455,0.002,-0.0144,0.003,-0.008199999999999999,-0.006500000000000001,-0.0059,0.0009,0.009000000000000001,0.0069,0.041933786,0.04191687,0.30956078,0.041933052,0.08726168,0.041918583,0.041916743,0.041916784,0.04191791,0.30972376,4.655030276801497,1.416501048537971,3.114899002089132e-07
2025-02-04,0.018600000000000002,0.0253,0.013999999999999999,0.0016,-0.0008,-0.0124,0.0014000000000000002,0.0128,0.0003,-0.0079,0.04169756,0.041686505,0.30786374,0.041701425,0.09228188,0.04168731,0.041686315,0.041686382,0.04168725,0.30802158,5.9490078101771955,1.4234025848204253,8.069002563744762e-07
2025-02-05,-0.028999999999999998,-0.0018,0.0040999999999999995,0.0155,0.003,0.003,0.0077,-0.0038,0.0070999999999999995,0.011000000000000001,0.042165,0.042152923,0.3113715,0.042164095,0.082066014,0.042153716,0.04215276,0.042152785,0.042153515,0.3114677,0.3037481611891789,1.4237566846711798,1.0369012055133604e-06
2025-02-06,-0.0104,-0.0167,0.0051,-0.0072,-0.0009,0.0171,0.005600000000000001,0.0060999999999999995,0.0095,-0.0046,0.04186952,0.041863482,0.30925122,0.04187435,0.08835586,0.041864384,0.041863397,0.041863453,0.041864112,0.30933025,-9.109397960548753,1.4131345992988118,7.646569763249932e-07
2025-02-07,-0.028999999999999998,-0.0016,-0.0104,-0.0068000000000000005,-0.0087,-0.0016,-0.0043,-0.0225,-0.0039000000000000003,-0.0018,0.040435698,0.04043161,0.29861507,0.040440783,0.11959852,0.04043269,0.040431514,0.040431608,0.04043237,0.29875016,10.639178909861663,1.425447942317367,3.1343533868823632e-06
2025-02-10,-0.0242,0.0239,0.011899999999999999,-0.0011,0.006999999999999999,0.0032,-0.0022,0.0143,0.0096,0.0113,0.042307466,0.04230112,0.31248692,0.042315695,0.07881978,0.042301763,0.042300962,0.042301066,0.042301875,0.3125633,0.03942947398410216,1.425493973982033,4.06343624263518e-06
2025-02-11,-0.048499999999999995,0.009399999999999999,-0.0018,-0.0029,0.0038,0.0172,-0.0004,-0.0012,0.0091,0.0033,0.04221537,0.04220906,0.31179315,0.042226184,0.08083597,0.0422097,0.04220885,0.042209018,0.042210296,0.31188244,-3.8811282120833943,1.4209628315753364,4.2854060366555626e-07
2025-02-12,0.016200000000000003,-0.027999999999999997,-0.0013,0.0029,-0.009000000000000001,-0.0009,-0.0031,-0.0074,-0.0023,-0.0034999999999999996,0.03957105,0.03955946,0.29061124,0.03956305,0.14015162,0.039559525,0.03955915,0.039559405,0.0395609,0.2923047,12.62975721815644,1.4356609606325197,5.901205240657664e-06
2025-02-13,0.047400000000000005,0.0053,0.013000000000000001,0.0076,0.0051,0.0092,0.0085,0.0103,0.0191,0.0055000000000000005,0.039655153,0.03964492,0.29190612,0.03964786,0.13763013,0.039644852,0.03964452,0.03964487,0.039646067,0.29293546,-1.521119776202449,1.43387241658736,2.647841543664865e-07
2025-02-14,0.0022,0.0054,0.005,-0.011000000000000001,-0.0106,-0.0046,0.0021,-0.0052,0.010700000000000001,-0.0042,0.03991187,0.03990377,0.29409736,0.039907657,0.13171491,0.039903734,0.03990343,0.039903738,0.039904956,0.29484847,7.3452329697800485,1.4424982371842279,6.478441949586953e-07
2025-02-18,-0.0023,0.0126,0.0017000000000000001,0.0054,0.0139,0.0024,0.0034000000000000002,-0.0055000000000000005,-0.0027,0.010700000000000001,0.040588163,0.040579982,0.2994319,0.040584117,0.11664868,0.040580247,0.040579773,0.040580016,0.04058112,0.299846,3.609351297895755,1.4467623509308234,1.382401613834691e-06
2025-02-19,0.013000000000000001,0.008199999999999999,-0.0005,0.0115,-0.0006,0.0085,-0.0015,-0.0025,0.0070999999999999995,0.0046,0.04031771,0.04031133,0.29755294,0.040315825,0.12239445,0.040311635,0.04031114,0.0403114,0.04031246,0.29786104,-3.2446535909209255,1.4429177623500233,5.142989929076862e-07
2025-02-20,-0.013999999999999999,0.0116,-0.0031,0.0059,-0.0039000000000000003,0.005699999999999999,-0.0132,-0.0178,0.0017000000000000001,-0.0015,0.040239964,0.0402342,0.29698002,0.040239263,0.124077104,0.04023458,0.040234018,0.040234283,0.040235396,0.2972912,-16.256598115638834,1.4237065140482696,2.8021065205993296e-07
2025-02-21,-0.042,-0.021,-0.024300000000000002,-0.0016,-0.0141,0.0166,-0.0206,-0.020499999999999997,-0.0027,-0.0022,0.041253693,0.0412477,0.30458233,0.041262064,0.10187843,0.04124911,0.04124758,0.041247923,0.041250996,0.30478016,-6.499223375425244,1.4161283103989268,2.2044301311728122e-06
2025-02-24,-0.017,0.002,-0.0127,0.0062,-0.0014000000000000002,0.0026,0.0002,-0.0074,0.011200000000000002,-0.004,0.03925855,0.03925486,0.28978872,0.039282598,0.14533524,0.039255958,0.039254613,0.03925555,0.03925994,0.29005393,-9.181864745229324,1.4054790895897762,4.353993094527738e-06
2025-02-25,-0.06280000000000001,-0.0146,-0.0146,0.0033,0.0064,0.0067,0.0002,0.0116,-0.003,-0.0066,0.03947578,0.039471753,0.2913856,0.039507873,0.14060755,0.039472986,0.03947151,0.03947247,0.03947792,0.2916565,0.21897215630616243,1.4057311459262962,6.073576725478009e-07
2025-02-26,-0.028999999999999998,-0.0070999999999999995,0.0069,-0.0029,-0.0014000000000000002,-0.0175,-0.001,-0.0025,-0.0102,0.0039000000000000003,0.03988289,0.039878435,0.29434174,0.039916065,0.13179986,0.039879065,0.039877933,0.03987943,0.039885137,0.29465944,-21.927986136022284,1.380485566009141,1.1334452952615294e-06
2025-02-27,-0.0262,0.0051,-0.0334,-0.006500000000000001,-0.008100000000000001,-0.0021,-0.0005,-0.0121,0.0042,-0.018799999999999997,0.039437536,0.03943289,0.29079396,0.03948532,0.14173847,0.03943384,0.039432354,0.03943434,0.039444335,0.29136685,19.746001110195845,1.4028107662704234,1.1128115617147758e-06
2025-02-28,0.0332,0.011000000000000001,0.016399999999999998,0.011899999999999999,0.0104,0.008199999999999999,0.018600000000000002,0.0154,0.0168,0.018500000000000003,0.040948797,0.040942296,0.3021431,0.040985856,0.10867936,0.04094321,0.040941928,0.040942807,0.04095174,0.3025209,-17.928321021490994,1.3822128614791869,3.446489726056751e-06
2025-03-03,-0.0281,-0.0392,-0.0311,0.0012,-0.0155,0.009000000000000001,-0.011899999999999999,-0.0202,0.005,-0.0005,0.040543165,0.040535513,0.29888132,0.04063014,0.117725246,0.04053746,0.040535297,0.04053612,0.040561516,0.29951423,-15.570876690240338,1.3645861079773387,9.686942384979925e-07
2025-03-04,-0.039900000000000005,-0.0067,-0.0001,-0.0109,-0.0181,-0.0196,-0.0269,-0.0123,-0.026699999999999998,-0.016,0.040901374,0.040881466,0.30093026,0.040983163,0.11066527,0.040882822,0.040880278,0.040883176,0.040940177,0.3020521,7.899699449817446,1.3734147894895559,1.0098231692574088e-06
2025-03-05,0.0271,-0.0154,0.0149,0.0121,0.020099999999999996,0.0022,0.009399999999999999,0.013000000000000001,0.0019,-0.0076,0.03835351,0.038341865,0.28224385,0.03845753,0.16590486,0.03834231,0.038341023,0.038342796,0.03837433,0.2832979,-21.162838177546025,1.3496102399886418,5.584317048135328e-06
2025-03-06,-0.042,0.0084,-0.027000000000000003,-0.009899999999999999,-0.0051,0.0040999999999999995,-0.0176,-0.020099999999999996,0.0027,-0.0212,0.038694322,0.038673956,0.28357476,0.03883901,0.15976281,0.038670357,0.038669225,0.03867653,0.038720045,0.28571892,13.026174697910154,1.3640084863114759,9.453396521908977e-07
2025-03-07,0.002,0.0174,0.0115,-0.0038,0.0132,0.0086,-0.0026,-0.0083,0.0166,0.014499999999999999,0.039947227,0.03991751,0.2938187,0.040077772,0.13161948,0.039915908,0.039914757,0.03991791,0.039950475,0.29492027,-23.3825082626322,1.3378873235748023,3.0144588301515165e-06
2025-03-10,-0.11289999999999999,0.0097,-0.0432,-0.0132,-0.0161,0.0003,-0.0252,-0.0207,-0.01,0.0086,0.037464228,0.03744198,0.27274877,0.037871327,0.18798025,0.03743905,0.03743827,0.037444875,0.03755582,0.2766154,-8.234198028784123,1.3288648590682381,5.6020351133417385e-06
2025-03-11,0.0207,-0.0113,-0.0028000000000000004,-0.0111,-0.0121,-0.0111,-0.0066,-0.005600000000000001,-0.039599999999999996,-0.0046,0.0395127,0.039464556,0.28608093,0.03998649,0.14562601,0.03944397,0.039444335,0.03945462,0.039561965,0.2914244,4.846276520954041,1.3341392624802146,4.288680105817074e-06
2025-03-12,0.05,0.0031,0.0155,-0.0073,-0.006500000000000001,-0.0173,0.0025,-0.004,-0.008,-0.0009,0.03590593,0.03589451,0.25179556,0.036608413,0.23099042,0.035887267,0.03588741,0.035891075,0.035971556,0.26516786,-11.856217220159676,1.3211844345539991,8.619088908117498e-06
2025-03-13,-0.0279,-0.0066,-0.0208,-0.0085,-0.0091,-0.0049,-0.0098,-0.0218,0.0013,0.0017000000000000001,0.036769643,0.036751714,0.26238516,0.037303977,0.20824905,0.036743216,0.03674327,0.03674735,0.036816772,0.27148992,25.54552045275494,1.3488259939272675,2.1414989756589433e-06
2025-03-14,0.0336,0.028300000000000002,0.0291,0.0067,0.0151,0.005,0.023799999999999998,0.016200000000000003,0.0079,0.0209,0.038574055,0.038556136,0.28163832,0.038829483,0.16335285,0.038547594,0.03854775,0.038550798,0.038578067,0.2848249,7.276794813482751,1.3568645934333285,4.503707509072897e-06
2025-03-17,-0.030600000000000002,0.0151,0.0024,0.0127,0.0096,0.0163,0.0144,0.0066,0.0102,0.006999999999999999,0.042883344,0.04281916,0.3155926,0.042903617,0.06846097,0.04278969,0.042790577,0.04279665,0.042805072,0.3161583,-13.110287224442233,1.3422954824222009,9.389988136578329e-06
2025-03-18,-0.039900000000000005,0.0042,-0.0179,-0.004,-0.0072,-0.0095,-0.0039000000000000003,-0.0137,0.0011,-0.005600000000000001,0.043032426,0.042967517,0.3166736,0.04305574,0.06526476,0.042936068,0.042937074,0.0429447,0.042954415,0.31723365,12.97770001760441,1.35656240142782,4.475891698497936e-07
2025-03-19,0.036699999999999997,0.0171,0.0143,0.0052,0.01,-0.0007000000000000001,0.0123,0.0118,0.003,0.005600000000000001,0.04287763,0.042829644,0.31597614,0.042906236,0.06782178,0.04281194,0.042812437,0.042817384,0.042823616,0.31632322,-0.7276825917546906,1.3557539273539887,5.032774486038852e-07
2025-03-20,-0.0013,0.0032,-0.0036,-0.001,-0.0072,-0.0024,0.0003,-0.0036,-0.0029,0.0043,0.042741727,0.042703275,0.31500468,0.04279188,0.070631355,0.04268334,0.042683765,0.042690083,0.042696536,0.3153734,-0.06729180418102973,1.3556792089856045,4.138910137551657e-07
2025-03-21,0.0362,-0.0055000000000000005,0.0058,-0.0029,-0.010700000000000001,-0.0055000000000000005,-0.0032,0.0022,0.004,-0.006999999999999999,0.04250593,0.04247391,0.31342128,0.04255718,0.07545306,0.042460717,0.042460818,0.04246576,0.042471167,0.31373018,19.836084067764393,1.3777032603847517,5.287077431363204e-07
2025-03-24,0.0931,0.0075,0.020099999999999996,0.011699999999999999,0.015700000000000002,0.0067,0.018799999999999997,0.026000000000000002,0.004,0.0052,0.04254947,0.04252992,0.31403342,0.042582203,0.07400865,0.042523094,0.042522926,0.042525794,0.042527556,0.3141969,-2.06142733372301,1.3753772692637718,3.5419208527831816e-07
2025-03-25,0.0274,0.004,0.0046,-0.0149,-0.0023,-0.0029,0.0028000000000000004,0.0,0.0063,-0.0125,0.04326622,0.04324825,0.31919265,0.04331134,0.05868679,0.04322473,0.04322522,0.043231018,0.04323127,0.3193825,-10.272857077532766,1.3638055623720158,1.7783105624645003e-06
2025-03-26,-0.0432,0.0092,-0.025099999999999997,-0.009399999999999999,-0.0013,0.0146,-0.0044,-0.005600000000000001,0.0092,0.003,0.04120056,0.04119887,0.303966,0.041290056,0.10318264,0.04119338,0.04119301,0.04119795,0.041202296,0.30437517,-4.51936854908595,1.358757618092202,4.453247083667483e-06
