date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.16535921,0.022464115,0.16593434,0.022465544,0.054276224,0.16591185,0.052749578,0.16597998,0.022463884,0.16239534,-15.716011,-10.425621,-2.1264625,1.8588401,6.763841,9.738272,11.834889,18.232243,24.765348,6.763841,29.245417628026015,1.3369868231633582,3.1416060678584014e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.16554998,0.022416355,0.16506603,0.022416731,0.072614506,0.16549188,0.032900564,0.16562745,0.022416165,0.16550027,-16.501865,-10.8576145,-2.189331,1.8296921,6.7134523,9.8645935,12.34451,18.49199,25.466082,6.7134523,0.7560039715070845,1.3378146424493238,2.122435846107286e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.16918577,0.02340542,0.17290238,0.023405788,0.03276245,0.17272975,0.038136195,0.17291938,0.023404649,0.17114829,-15.492226,-10.496896,-1.9572629,2.3299308,7.031659,10.338962,11.675313,18.979988,24.887985,7.031659,1.1225824893919654,1.3390446238511793,5.4363813071327015e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.1696507,0.023589497,0.17425372,0.023589374,0.030441592,0.1739952,0.03329369,0.17427374,0.02358845,0.17332408,-15.392756,-10.671624,-1.9556344,2.4733977,7.047774,10.348746,11.719222,19.152365,24.86073,7.047774,-6.958756315963337,1.3314131044133568,1.0069289875472268e-06
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.17032821,0.023604354,0.1743551,0.023604099,0.02999436,0.17409867,0.032292385,0.17438665,0.02360326,0.17373292,-15.3701105,-10.6540165,-1.9196656,2.5097842,6.976377,10.307629,11.631109,19.090988,24.768522,6.976377,-3.4254269442417975,1.3276779215126409,3.1946217887943025e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.17248555,0.02372856,0.17521717,0.02372772,0.028170446,0.17484915,0.027553946,0.17531212,0.023727225,0.17522813,-15.690585,-10.770133,-1.8804519,2.6769297,6.8600516,10.418313,11.70351,19.397898,25.10757,6.8600516,-14.03351400174839,1.3124183091446147,8.824935253516521e-07
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.1738898,0.023776168,0.17548074,0.023774972,0.027320933,0.17515464,0.025504477,0.17566708,0.023774775,0.17565648,-15.967303,-10.787943,-1.6995864,2.9629066,6.598102,10.5535965,11.495615,19.370378,24.949251,6.598102,1.4307970451269656,1.3139562323540286,3.362480604107741e-07
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.17439209,0.023755789,0.1753341,0.02375445,0.027515015,0.17471665,0.025766555,0.1755092,0.023754166,0.17550206,-15.987563,-10.957308,-1.7002662,2.8175104,6.6703353,10.3512125,11.569698,19.2858,24.95275,6.6703353,-4.453523507152949,1.3091636566225309,6.878557318906452e-07
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.17554632,0.023885066,0.17594108,0.023882633,0.026734082,0.17272331,0.024484541,0.17645392,0.023882417,0.17646666,-16.71745,-11.715605,-1.4649253,3.046276,6.6175485,10.660177,12.034927,19.970383,25.426027,6.6175485,19.822084001927497,1.3304170161424673,6.942821467920303e-07
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.17399928,0.023877608,0.17614134,0.023872651,0.025440741,0.17420353,0.025843736,0.1763667,0.023872236,0.17638218,-17.4951,-11.860673,-1.2390614,3.175402,6.7251654,11.505221,12.4962635,20.961193,25.94109,6.7251654,35.24465319725768,1.3688200352593154,2.5133285770201265e-07
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.17273606,0.023867024,0.17621812,0.023864498,0.025894959,0.17428394,0.026673835,0.17629774,0.023863856,0.17629996,-17.22983,-12.4314,-1.3840748,2.9499817,7.3445616,11.463947,12.703347,20.983192,26.148005,7.3445616,9.650021443471106,1.379638333942776,4.2234289749065456e-07
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.15022103,0.023850191,0.1761029,0.023852132,0.029314294,0.17603189,0.045200784,0.17621748,0.023848692,0.17536062,-15.288541,-11.100862,-1.3713344,3.0662007,7.379705,11.249744,11.01613,19.60539,24.69041,7.379705,17.58374832748902,1.3995066494603894,3.7143671546416377e-06
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.15369599,0.023917004,0.17652287,0.023917517,0.027247699,0.17648156,0.041184705,0.17670594,0.023914749,0.17641187,-15.631397,-11.282204,-1.2653905,3.2079191,7.402537,11.510793,11.063818,20.117548,25.208227,7.402537,14.25736267431249,1.415848397098775,6.815537811755644e-07
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.15332979,0.024107432,0.17795025,0.024107922,0.027579986,0.17781086,0.034952175,0.17811683,0.024105655,0.17793907,-15.907665,-11.59211,-1.3647265,3.2347178,7.6370797,11.640922,11.385075,20.426964,25.65836,7.6370797,-11.53021567254092,1.4024781781158346,1.3301400808519225e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.14187035,0.024415754,0.18027976,0.024417035,0.02810202,0.18004246,0.036039468,0.18039373,0.024413863,0.18002553,-15.611887,-11.546499,-1.3846427,3.1811972,7.6761827,11.481671,11.291526,20.130653,25.256184,7.6761827,2.345629479227285,1.4051724403259587,2.0468163002167785e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.14481764,0.02439868,0.18008639,0.024399841,0.028953772,0.17974171,0.032926936,0.18026604,0.024396645,0.18001233,-15.698174,-11.712254,-1.4239357,3.089757,7.8073115,11.457863,11.444496,20.065357,25.247772,7.8073115,-12.903081855138325,1.3903230914167772,9.808826056082765e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.15611978,0.024055082,0.17748278,0.024055954,0.02960028,0.17721823,0.032156732,0.17772807,0.024053182,0.17752981,-15.679139,-11.541161,-1.486455,2.9663055,7.660025,11.267204,11.449327,19.840607,25.169882,7.660025,-7.3376806755429005,1.381967852366286,1.149361328889929e-06
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.16253251,0.023883624,0.17616141,0.02388384,0.029912762,0.1759633,0.030973423,0.17646316,0.023881936,0.1763441,-15.893322,-11.66314,-1.263375,3.1502626,7.5051804,11.410016,11.301297,19.815346,24.973454,7.5051804,12.942216701908803,1.3966162777720157,1.2254189615805068e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.1661277,0.02381191,0.17577979,0.023812655,0.03034493,0.17545508,0.02904742,0.17594089,0.023811154,0.1758684,-16.183262,-11.926233,-1.4493859,3.0759819,7.570349,11.316485,11.724642,19.996994,25.472935,7.570349,7.348976268627428,1.4050222563811274,7.289175837129731e-07
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.16711313,0.023825629,0.1759058,0.023826042,0.029423613,0.17561081,0.02844007,0.17604285,0.023824936,0.17598708,-16.413607,-12.011084,-1.4668909,3.1585228,7.607881,11.46086,11.838963,20.291462,25.81385,7.607881,-0.725459036832368,1.4041874602362934,5.168622372372934e-07
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.16975848,0.023745824,0.1753585,0.02374632,0.028779669,0.1750191,0.028990775,0.17545359,0.02374517,0.17540258,-16.62634,-12.039729,-1.3897116,3.07969,7.5989857,11.412686,11.749503,20.10088,25.802185,7.5989857,8.546816163143529,1.4140165610399222,3.534176312813003e-07
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.17046785,0.023658874,0.17471449,0.02365946,0.029961715,0.17443828,0.029881634,0.17481185,0.023658331,0.17474751,-16.697525,-11.999076,-1.4472134,2.9753783,7.609974,11.399673,11.866764,20.108627,25.923607,7.609974,10.617767073696076,1.4263127923941161,4.3578843049522955e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.17112687,0.023641087,0.17455229,0.023641769,0.031474717,0.1742373,0.028357457,0.17468186,0.023640703,0.17464593,-17.037735,-12.247804,-1.5026147,2.8824482,7.666665,11.465935,12.20839,20.26761,26.302391,7.666665,0.4424559629525061,1.4268296479223965,4.555411308092849e-07
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.17061579,0.023680946,0.17489319,0.02368169,0.03077865,0.1744948,0.02826979,0.17497629,0.023680577,0.17492831,-17.05855,-12.417473,-1.5135809,2.8668554,7.799819,11.431196,12.256139,20.269281,26.2761,7.799819,5.4205454831601845,1.4331639599643988,5.818947937800665e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.1707775,0.023640573,0.17461336,0.023641365,0.0314937,0.17426772,0.028625373,0.17467862,0.023640292,0.17462155,-17.1243,-12.387657,-1.6192662,2.7917535,7.8138127,11.412905,12.417929,20.317427,26.476988,7.8138127,-5.145744956160846,1.4271240777216976,5.457657617000993e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.17103708,0.02362633,0.17451625,0.023627155,0.03154792,0.17416768,0.028766386,0.17457345,0.023626067,0.17451167,-17.099571,-12.330188,-1.6384916,2.7379591,7.7718277,11.319655,12.393525,20.180218,26.405256,7.7718277,10.696167964502184,1.4396259277147332,3.7967481324482894e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.17079036,0.023611486,0.1744275,0.023612345,0.031523865,0.17410119,0.029481564,0.17446406,0.023611268,0.17437635,-17.24435,-12.549809,-1.6447579,2.7746174,7.9419155,11.425393,12.505934,20.359156,26.59577,7.9419155,2.6307230275398283,1.4427276943642684,2.340223939071991e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.17049429,0.0236292,0.17457284,0.023630116,0.03079258,0.17424981,0.029925525,0.17459509,0.023629006,0.17448153,-17.320744,-12.658783,-1.6284992,2.7994292,8.003244,11.455291,12.533612,20.424212,26.661896,8.003244,-3.0742070929987833,1.4390952261322616,4.280318061767652e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.17149578,0.02367828,0.17490283,0.023678986,0.030574936,0.17449017,0.027623396,0.17495768,0.023678033,0.1749199,-17.450533,-12.638468,-1.6181451,2.7839782,7.8532414,11.442708,12.597633,20.458572,26.831066,7.8532414,6.430204173518416,1.4466739944608171,6.27596614508384e-07
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.17227425,0.023780765,0.1756563,0.02378117,0.028444426,0.17493245,0.025935644,0.17571418,0.02378043,0.17570035,-17.606283,-13.002015,-1.4789504,2.8620412,7.958829,11.435677,12.519615,20.322388,26.61493,7.958829,5.872570955011044,1.453631976181735,5.330386741833633e-07
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.17226659,0.023741882,0.175382,0.023742277,0.02899571,0.17489114,0.026403993,0.17542763,0.02374164,0.1754072,-17.591768,-12.840812,-1.584957,2.870224,7.8752403,11.469677,12.633633,20.546192,26.899496,7.8752403,9.034238431663088,1.4643874699284305,5.464739081344299e-07
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.17244102,0.023725525,0.17527375,0.023725957,0.028884605,0.17479004,0.0268468,0.1753068,0.023725301,0.17528014,-17.703606,-12.949924,-1.6245114,2.8343184,8.018739,11.516885,12.755152,20.7253,27.141659,8.018739,-6.7461667780447545,1.4562965591177701,3.001274215918632e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.17362195,0.02372156,0.1752335,0.023721725,0.028651526,0.1747565,0.026028942,0.1752776,0.023721348,0.17526537,-17.927216,-12.975171,-1.5871983,2.9317377,7.860032,11.56374,12.821618,20.87281,27.278843,7.860032,1.0693402396823652,1.4575719698561613,6.26342027760061e-07
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.17189102,0.023268955,0.16331097,0.023268905,0.054644376,0.17034282,0.026150553,0.1719268,0.023268083,0.17192757,-17.78786,-11.422118,-1.8275667,1.8681332,7.3725643,11.069201,12.692741,19.887014,27.45739,7.3725643,13.197004463062697,1.4733259287352987,2.6587502880769232e-06
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.17161718,0.023232529,0.16667345,0.023232583,0.052299213,0.17011054,0.02628658,0.17165789,0.02323175,0.1716584,-18.030731,-11.7695675,-1.8141898,1.8851278,7.6379304,11.182695,12.828412,20.06172,27.690708,7.6379304,-5.570358550730035,1.4666044269456648,6.11189645774567e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.17189421,0.023271764,0.16823366,0.023271758,0.049423203,0.1704182,0.026322167,0.17194694,0.023270926,0.17194715,-17.947067,-11.743656,-1.7953534,1.9114649,7.641955,11.1581955,12.748363,19.989384,27.537678,7.641955,5.124151455930926,1.4727593026292098,7.980651833685744e-07
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.171798,0.023261227,0.16987242,0.023261422,0.047345478,0.17065969,0.026800593,0.17187117,0.023260605,0.17186935,-17.99331,-11.905896,-1.8011562,1.9941964,7.7752485,11.248877,12.797077,20.15011,27.638699,7.7752485,8.910301973233313,1.4835068293452744,4.163695940665454e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.17164092,0.023240266,0.1703692,0.023240395,0.046428617,0.17080544,0.027607715,0.17171602,0.023239678,0.17171171,-18.062222,-11.943937,-1.8358793,2.0541441,7.8921933,11.357027,12.82065,20.322073,27.839153,7.8921933,1.1921247794759708,1.4849552529749093,5.872613405432659e-07
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.17095484,0.02314279,0.16829038,0.02314281,0.051709805,0.1701171,0.027510453,0.17099583,0.023142185,0.17099394,-18.114676,-11.580692,-1.8718425,2.0420418,7.6258454,11.40685,12.830692,20.450312,28.091642,7.6258454,-43.138900492642364,1.4324906035939828,1.1029237114786725e-06
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.17230608,0.023322025,0.16764648,0.023321396,0.04899285,0.17164366,0.024805173,0.17232035,0.023321193,0.17232083,-18.394665,-10.980489,-1.5736556,2.4340808,6.8729844,11.431744,12.136129,20.168882,27.783854,6.8729844,-3.3425860663017253,1.4285690449275772,7.727514539000483e-07
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.16926959,0.02291259,0.16630818,0.022912923,0.06351337,0.1687187,0.024854375,0.16929947,0.022912242,0.16929853,-17.95684,-10.412294,-1.8518159,2.0841885,6.594977,11.112256,12.24166,19.732838,27.821173,6.594977,5.368157215038126,1.434849784670172,1.804850734527851e-06
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.16913943,0.02289781,0.1669399,0.022898622,0.06358722,0.16818528,0.02507548,0.16919002,0.022897495,0.16918881,-17.64769,-10.717624,-1.9505476,1.9172984,6.8812675,10.91343,12.454679,19.656006,27.578457,6.8812675,6.195860197907711,1.4421308073325916,2.1086008812928396e-07
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.16731803,0.022652648,0.16601476,0.022654038,0.07168501,0.16649227,0.025776483,0.16737902,0.022652427,0.16737534,-17.590187,-10.828936,-1.9555161,1.9241066,6.9635677,10.906232,12.4782,19.630028,27.505835,6.9635677,21.18389752793239,1.4671512424221966,1.159477671541751e-06
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.16606826,0.02248516,0.16530797,0.022486934,0.07679259,0.16533685,0.026762957,0.16614152,0.022485001,0.16613284,-17.732372,-11.261849,-1.9927754,1.9609876,7.285467,11.028963,12.701756,19.877296,27.730703,7.285467,-3.4582669908232764,1.4629957954834465,6.915898007945577e-07
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.16655955,0.022554677,0.16602543,0.022556545,0.07352502,0.16591609,0.027009105,0.16665524,0.022554519,0.1666439,-17.638231,-11.180625,-2.0078294,1.9891541,7.2501583,11.003667,12.649732,19.85229,27.67778,7.2501583,-15.956611033933028,1.4438766678398685,9.087156598811798e-07
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.16794248,0.022742542,0.1675152,0.022744322,0.06600897,0.16729188,0.026938124,0.1680431,0.022742342,0.1680309,-17.522032,-11.089275,-1.9390796,1.9758155,7.1728573,10.879948,12.455767,19.600386,27.350863,7.1728573,-14.504397835685372,1.4267246927243784,8.108665828496676e-07
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.16850598,0.022821184,0.16817257,0.02282308,0.062163718,0.16799481,0.027468143,0.16862398,0.022820935,0.16860557,-17.23461,-10.897888,-1.9059267,1.9725139,7.067053,10.701508,12.189201,19.262579,26.923496,7.067053,-6.872992390716821,1.4186936788367923,6.95658073036608e-07
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.16849183,0.022821479,0.16833855,0.022823803,0.062055398,0.16796608,0.027457574,0.16862601,0.022821236,0.16859803,-17.223469,-10.944792,-1.850738,1.9270674,7.0609016,10.599851,12.097379,18.993021,26.656439,7.0609016,-9.15639507603076,1.408054760069145,2.820649252828581e-07
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.16865815,0.022844654,0.1685049,0.022846889,0.06096209,0.1681774,0.027595775,0.16879728,0.02284441,0.16876845,-17.134277,-10.777477,-1.8603246,1.9316677,6.9413886,10.554117,12.044585,18.951628,26.578224,6.9413886,23.948871280673178,1.4356725505728594,4.507180765278797e-07
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.16964847,0.022985497,0.1696694,0.022987727,0.05548503,0.1690991,0.027497534,0.16983782,0.022985274,0.16980417,-17.434458,-11.21735,-1.8574694,1.9722869,7.2592473,10.764017,12.301365,19.293728,26.92235,7.2592473,0.11842746473836963,1.4358117995985422,8.593353792389389e-07
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.16950627,0.022972194,0.1695963,0.022974618,0.055683963,0.16903831,0.027828135,0.16973926,0.022971962,0.16968893,-17.363352,-11.234702,-1.8734443,1.9936147,7.317049,10.76262,12.278035,19.287899,26.87666,7.317049,-15.406848469902295,1.4176944082572542,8.396696568539619e-07
