date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.17095484,0.023142792,0.16829036,0.023142815,0.051709786,0.17011708,0.027510451,0.1709958,0.023142185,0.1709939,-43.13889636308213,1.4324902440087535,1.1029221129446065e-06
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.17230608,0.023322029,0.16764644,0.023321394,0.048992872,0.17164366,0.024805168,0.17232034,0.023321195,0.1723208,-3.342586516551671,1.4285686857985032,7.727473074150112e-07
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.16926958,0.02291258,0.16630813,0.022912921,0.063513435,0.16871867,0.024854373,0.16929945,0.02291224,0.1692985,5.368156398582014,1.4348494230069253,1.804856311078465e-06
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.16913943,0.022897815,0.1669399,0.022898624,0.06358719,0.16818528,0.02507548,0.16919002,0.022897495,0.16918881,6.195860227732078,1.4421304438691636,2.1085726863235254e-07
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.16731802,0.022652648,0.16601476,0.022654038,0.07168504,0.16649228,0.025776487,0.16737902,0.022652427,0.16737534,21.183896766500038,1.4671508717534807,1.1594802793713683e-06
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.16606826,0.022485157,0.16530795,0.022486933,0.07679263,0.16533683,0.026762959,0.16614148,0.022484997,0.16613282,-3.458266714551802,1.4629954261965514,6.915872379127781e-07
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.16655953,0.022554668,0.1660254,0.02255654,0.07352502,0.1659161,0.027009094,0.16665524,0.022554513,0.16664386,-15.956609419181452,1.443876305313777,9.087169589225584e-07
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.16794251,0.022742542,0.16751522,0.022744324,0.066009015,0.1672919,0.02693813,0.16804314,0.022742338,0.16803092,-14.504400379644181,1.4267243314964533,8.10869140036108e-07
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.16850597,0.022821184,0.16817258,0.022823082,0.062163766,0.1679948,0.027468141,0.16862397,0.022820937,0.16860558,-6.872992001808338,1.4186933200966496,6.956547162294932e-07
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.16849183,0.022821482,0.16833855,0.022823803,0.06205535,0.16796611,0.027457569,0.16862604,0.022821238,0.16859806,-9.15639426723092,1.4080544049589823,2.8206990330930817e-07
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.16865815,0.022844654,0.1685049,0.022846892,0.060962055,0.16817738,0.027595768,0.16879728,0.02284441,0.16876844,23.948870665397823,1.4356721877879803,4.5072279865021795e-07
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.16964845,0.022985486,0.1696694,0.02298773,0.05548497,0.16909909,0.02749753,0.16983782,0.022985274,0.16980416,0.11842810856812228,1.4358114375355016,8.593374458962764e-07
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.16950627,0.022972196,0.16959633,0.022974614,0.055683956,0.16903831,0.027828144,0.16973926,0.022971962,0.16968894,-15.406849306521336,1.4176940497789992,8.396723753528614e-07
2025-01-07,-0.034,0.0108,-0.021400000000000002,0.0062,-0.0026,-0.0045000000000000005,-0.004,-0.0126,-0.008199999999999999,-0.0016,0.17003533,0.023036906,0.17005104,0.023038989,0.054038495,0.16948882,0.026870647,0.17021751,0.02303664,0.17018563,2.0418137011899686,1.4200647845332453,5.400978246100297e-07
2025-01-08,-0.0008,-0.0024,-0.0007000000000000001,0.0034000000000000002,0.0009,0.004,0.0036,0.0031,0.0004,0.0032,0.16982478,0.023008311,0.16984643,0.02301037,0.0550188,0.16929458,0.027017826,0.17000581,0.023008037,0.16996503,-14.53440415402473,1.4031607751120296,5.200753733608652e-07
2025-01-10,-0.0039000000000000003,0.0055000000000000005,-0.018500000000000003,-0.0069,-0.0143,-0.024399999999999998,-0.0212,-0.0059,-0.0174,-0.0069,0.16939452,0.022945724,0.16939366,0.022947505,0.05681963,0.16894579,0.02757696,0.16954288,0.02294544,0.16948794,4.724727537132784,1.4085903839189062,2.3813181383370125e-07
2025-01-13,0.018799999999999997,0.0225,-0.006999999999999999,0.006,0.0146,0.0091,0.008100000000000001,-0.0029,0.0022,-0.0055000000000000005,0.16905238,0.022894576,0.1690864,0.022897387,0.05996636,0.16843499,0.026461894,0.16916749,0.022894446,0.16914399,2.208781524390353,1.411138515299278,5.805894741648168e-07
2025-01-14,-0.01,0.009300000000000001,-0.002,-0.0171,0.010700000000000001,0.0033,0.0127,-0.0009,0.0043,0.015,0.1682524,0.022785392,0.1682733,0.022788076,0.06373871,0.16769472,0.026990509,0.16836065,0.022785274,0.16833098,25.26218813409532,1.44033462230727,5.683164466456519e-07
2025-01-15,0.06570000000000001,0.0144,0.0229,0.0091,0.006500000000000001,-0.0039000000000000003,0.0218,0.015300000000000001,0.0022,0.013500000000000002,0.16632934,0.022527639,0.16638725,0.022530662,0.074145645,0.16577883,0.026909122,0.16645604,0.022527559,0.16640793,0.7776517614051409,1.4412519677258202,1.0085254538666524e-06
2025-01-16,-0.0252,0.0038,-0.0105,0.0095,0.013000000000000001,0.0086,0.0032,-0.002,-0.0019,0.025099999999999997,0.16567653,0.022439158,0.16572504,0.022442084,0.07574316,0.1653971,0.028603721,0.16580282,0.022439085,0.16573139,13.269699889797984,1.4569153428915058,9.062605859745523e-07
2025-01-17,0.0246,0.005600000000000001,0.014199999999999999,-0.0087,0.008100000000000001,0.0069,0.0075,0.0124,0.0105,0.0015,0.16620679,0.02251201,0.16626638,0.022514436,0.074591964,0.16587068,0.026895655,0.16634125,0.022511946,0.16628887,11.002206115347574,1.4700433387105922,8.31740230649438e-07
2025-01-21,-0.0008,-0.0108,0.006999999999999999,0.0176,0.0172,0.0052,0.0106,0.0158,0.0085,0.0155,0.1672701,0.022657342,0.16737312,0.022660077,0.068876736,0.16687647,0.026866222,0.16741493,0.022657271,0.16734771,-6.069656282808626,1.4627356746755344,6.702906524522176e-07
2025-01-22,-0.0192,-0.0165,0.019299999999999998,-0.0008,-0.0021,-0.008100000000000001,-0.0013,0.0039000000000000003,-0.0009,-0.022099999999999998,0.16536148,0.022395527,0.16544083,0.022398334,0.0804278,0.16489008,0.02583283,0.16547965,0.022395464,0.165378,3.6872284999509626,1.4671529069994975,1.1170551074585675e-06
2025-01-23,-0.0037,0.0053,0.002,0.0141,0.0060999999999999995,0.004699999999999999,0.008199999999999999,0.0045000000000000005,0.0074,0.0029,0.1657473,0.022450237,0.16584189,0.022452852,0.07838259,0.16532649,0.025668796,0.16588435,0.022450177,0.16579527,-0.9415858419557905,1.4660214979862174,7.301269379710181e-07
2025-01-24,-0.011399999999999999,-0.011399999999999999,-0.0059,0.0015,-0.0043,0.0068000000000000005,-0.0001,0.0006,0.009300000000000001,0.0074,0.16426973,0.022248397,0.16434932,0.02225113,0.086660944,0.16385972,0.025447682,0.16439262,0.022248339,0.16427211,-11.462296072099342,1.4522590307806642,8.037116192302484e-07
2025-01-27,-0.0194,0.0002,-0.04650000000000001,0.0197,-0.0046,0.0227,0.0060999999999999995,0.012199999999999999,0.019299999999999998,-0.029900000000000003,0.16604798,0.022483561,0.16608123,0.022485223,0.07668727,0.16568781,0.02585929,0.16613047,0.022483485,0.16605365,-0.49972675673247874,1.4516646551087662,9.67031106437263e-07
2025-01-28,-0.004,-0.0113,0.031,-0.0054,-0.0069,-0.016200000000000003,-0.002,0.0021,-0.004,-0.0091,0.16263479,0.02202984,0.16275355,0.022034025,0.09512408,0.16246994,0.025627967,0.16277902,0.022029808,0.16251695,-4.434802447947186,1.44639205398995,2.094929569431435e-06
2025-01-29,-0.0165,0.0028000000000000004,-0.0092,-0.0006,-0.0040999999999999995,0.0034999999999999996,-0.0003,-0.0007000000000000001,0.0121,0.0011,0.16316772,0.022105549,0.16332576,0.022110308,0.09066294,0.16311087,0.027435483,0.1633386,0.022105524,0.16263726,13.727980588416994,1.4626541686831642,8.419103750707709e-07
2025-01-30,0.0245,0.0027,0.0014000000000000002,0.0111,0.0138,0.0115,0.0091,0.0029,-0.0206,0.0204,0.15768452,0.021343732,0.15766145,0.021346992,0.12236668,0.15756938,0.025584714,0.15770969,0.021343717,0.15738916,-5.843057745725615,1.4556546823853411,3.1747101019329322e-06
2025-01-31,0.0058,-0.0287,-0.0036,-0.0042,-0.0097,-0.0092,-0.006500000000000001,-0.0012,-0.0016,-0.0089,0.15737578,0.021300485,0.15731095,0.021303467,0.12524396,0.15721007,0.024429217,0.15739007,0.021300467,0.15713559,-12.326393518541872,1.4409593732598787,5.545395107850534e-07
2025-02-03,-0.0455,0.002,-0.0144,0.003,-0.008199999999999999,-0.006500000000000001,-0.0059,0.0009,0.009000000000000001,0.0069,0.15804379,0.021390123,0.1579446,0.021391775,0.12107249,0.15790507,0.024933182,0.15805244,0.021390103,0.15787643,5.479933170340431,1.4474264994405828,4.561827327841656e-07
2025-02-04,0.018600000000000002,0.0253,0.013999999999999999,0.0016,-0.0008,-0.0124,0.0014000000000000002,0.0128,0.0003,-0.0079,0.1578548,0.021365097,0.15779778,0.021367526,0.120262526,0.1577292,0.026946375,0.15786745,0.021365074,0.1574442,-1.6040588355424974,1.4455249783388415,7.90930951652015e-07
2025-02-05,-0.028999999999999998,-0.0018,0.0040999999999999995,0.0155,0.003,0.003,0.0077,-0.0038,0.0070999999999999995,0.011000000000000001,0.15680733,0.021223938,0.15673435,0.021226957,0.12467345,0.15671273,0.028248979,0.15682442,0.021223918,0.15632395,2.2287257070004847,1.4481635358157745,8.886731171070549e-07
2025-02-06,-0.0104,-0.0167,0.0051,-0.0072,-0.0009,0.0171,0.005600000000000001,0.0060999999999999995,0.0095,-0.0046,0.15720147,0.021277204,0.15705794,0.021279354,0.12414376,0.15705825,0.026458627,0.15721779,0.021277182,0.15702851,-14.309749856669686,1.4311914981834453,5.600418203263423e-07
2025-02-07,-0.028999999999999998,-0.0016,-0.0104,-0.0068000000000000005,-0.0087,-0.0016,-0.0043,-0.0225,-0.0039000000000000003,-0.0018,0.15703283,0.021254424,0.15691091,0.021256525,0.12435821,0.15689425,0.02724541,0.15704952,0.021254404,0.15674348,4.987662975406814,1.4370377724227625,4.2472335509228747e-07
2025-02-10,-0.0242,0.0239,0.011899999999999999,-0.0011,0.006999999999999999,0.0032,-0.0022,0.0143,0.0096,0.0113,0.15792511,0.021375157,0.15783066,0.021377424,0.11906033,0.15778185,0.027745213,0.1579414,0.02137513,0.15758769,-5.036692776905103,1.4311099118424992,7.267010405934508e-07
2025-02-11,-0.048499999999999995,0.009399999999999999,-0.0018,-0.0029,0.0038,0.0172,-0.0004,-0.0012,0.0091,0.0033,0.15831462,0.021427818,0.15817066,0.021429623,0.11594132,0.15817955,0.028822191,0.15833034,0.021427782,0.15795608,-1.4998680453385023,1.429351946219125,6.781268403243035e-07
2025-02-12,0.016200000000000003,-0.027999999999999997,-0.0013,0.0029,-0.009000000000000001,-0.0009,-0.0031,-0.0074,-0.0023,-0.0034999999999999996,0.16410086,0.02220899,0.16388881,0.022209287,0.09335597,0.16112427,0.022741558,0.16408913,0.022208907,0.16407223,18.75564200747514,1.4513080587547302,3.0145884748713845e-06
2025-02-13,0.047400000000000005,0.0053,0.013000000000000001,0.0076,0.0051,0.0092,0.0085,0.0103,0.0191,0.0055000000000000005,0.16340557,0.022114968,0.16310698,0.022115184,0.09614834,0.16138087,0.022836432,0.16339536,0.022114897,0.16338144,-2.395716598820916,1.4484604561287178,4.78337116325203e-07
2025-02-14,0.0022,0.0054,0.005,-0.011000000000000001,-0.0106,-0.0046,0.0021,-0.0052,0.010700000000000001,-0.0042,0.16166472,0.021879284,0.16128507,0.021879613,0.104962304,0.16012055,0.02304966,0.16165444,0.021879219,0.16162512,3.660581648869502,1.4528029686306163,1.014889907239349e-06
2025-02-18,-0.0023,0.0126,0.0017000000000000001,0.0054,0.0139,0.0024,0.0034000000000000002,-0.0055000000000000005,-0.0027,0.010700000000000001,0.16020998,0.021682244,0.15970534,0.021682514,0.11317631,0.15880819,0.022674171,0.16020174,0.02168219,0.16017735,5.088293576841917,1.4588572585681265,9.113621736111809e-07
2025-02-19,0.013000000000000001,0.008199999999999999,-0.0005,0.0115,-0.0006,0.0085,-0.0015,-0.0025,0.0070999999999999995,0.0046,0.15990512,0.02164098,0.1593438,0.02164126,0.114059746,0.15892154,0.023072932,0.15989827,0.02164093,0.15987544,-6.406473473973024,1.451202770173917,2.3273160524771732e-07
2025-02-20,-0.013999999999999999,0.0116,-0.0031,0.0059,-0.0039000000000000003,0.005699999999999999,-0.0132,-0.0178,0.0017000000000000001,-0.0015,0.160302,0.021694755,0.15979305,0.021695033,0.11156981,0.15943338,0.023253929,0.16029619,0.021694703,0.16026713,-17.349300556180914,1.43058249742395,3.2811259110107053e-07
2025-02-21,-0.042,-0.021,-0.024300000000000002,-0.0016,-0.0141,0.0166,-0.0206,-0.020499999999999997,-0.0027,-0.0022,0.16154364,0.021862794,0.16081686,0.02186297,0.10488614,0.16091013,0.023186442,0.16154061,0.021862732,0.16152771,-7.241219293183823,1.4220983356050825,7.38805903145616e-07
2025-02-24,-0.017,0.002,-0.0127,0.0062,-0.0014000000000000002,0.0026,0.0002,-0.0074,0.011200000000000002,-0.004,0.16345568,0.022121785,0.16282897,0.022121979,0.09146358,0.163177,0.025818083,0.16345493,0.022121705,0.16343641,-12.770529380075976,1.4072245038473414,1.6270939652516525e-06
2025-02-25,-0.06280000000000001,-0.0146,-0.0146,0.0033,0.0064,0.0067,0.0002,0.0116,-0.003,-0.0066,0.16332452,0.022104014,0.16271491,0.022104248,0.09207775,0.16303727,0.025912672,0.16332342,0.022103922,0.16329727,-8.351515752277543,1.3975992314387649,2.9628247048771455e-07
2025-02-26,-0.028999999999999998,-0.0070999999999999995,0.0069,-0.0029,-0.0014000000000000002,-0.0175,-0.001,-0.0025,-0.0102,0.0039000000000000003,0.16503155,0.022335542,0.1646131,0.022335816,0.081474006,0.16476414,0.027085774,0.16503307,0.022335436,0.16499154,-19.388408421280822,1.3754065822099335,1.5273290574437002e-06
2025-02-27,-0.0262,0.0051,-0.0334,-0.006500000000000001,-0.008100000000000001,-0.0021,-0.0005,-0.0121,0.0042,-0.018799999999999997,0.16627152,0.022503316,0.16584912,0.022503538,0.07545461,0.16599306,0.026402986,0.16627379,0.022503188,0.16624492,21.252415640791256,1.3993465595729193,8.904417295337735e-07
2025-02-28,0.0332,0.011000000000000001,0.016399999999999998,0.011899999999999999,0.0104,0.008199999999999999,0.018600000000000002,0.0154,0.0168,0.018500000000000003,0.16607389,0.022477245,0.165882,0.022477657,0.07381418,0.16588952,0.028843349,0.16608205,0.022477152,0.1659829,-17.09428136025845,1.3797553852814786,6.757191628021351e-07
2025-03-03,-0.0281,-0.0392,-0.0311,0.0012,-0.0155,0.009000000000000001,-0.011899999999999999,-0.0202,0.005,-0.0005,0.1662745,0.022503968,0.16577211,0.022504166,0.07627757,0.16605991,0.02557791,0.16628054,0.02250385,0.16624546,-21.583670832716603,1.3553653885037689,5.674197274643105e-07
2025-03-04,-0.039900000000000005,-0.0067,-0.0001,-0.0109,-0.0181,-0.0196,-0.0269,-0.0123,-0.026699999999999998,-0.016,0.16561896,0.022415431,0.16481681,0.022415612,0.07920085,0.16545622,0.026487207,0.16562669,0.022415305,0.16554691,12.22432764334929,1.3689349467228726,8.411482622642697e-07
2025-03-05,0.0271,-0.0154,0.0149,0.0121,0.020099999999999996,0.0022,0.009399999999999999,0.013000000000000001,0.0019,-0.0076,0.1608665,0.021771502,0.15869561,0.021771943,0.104822986,0.16066363,0.027971705,0.16086829,0.021771373,0.16079648,-22.012564465144475,1.344255365426127,2.7387741960843894e-06
2025-03-06,-0.042,0.0084,-0.027000000000000003,-0.009899999999999999,-0.0051,0.0040999999999999995,-0.0176,-0.020099999999999996,0.0027,-0.0212,0.16178107,0.02189513,0.15959904,0.021895401,0.10161352,0.1615396,0.026292358,0.1617814,0.021894949,0.16170762,7.916438054766065,1.3529709381781194,7.645236522549301e-07
2025-03-07,0.002,0.0174,0.0115,-0.0038,0.0132,0.0086,-0.0026,-0.0083,0.0166,0.014499999999999999,0.16046186,0.021716658,0.15760566,0.021717124,0.10962816,0.160214,0.026077643,0.16046278,0.02171649,0.16039966,-36.06231498445878,1.3130108528895053,9.294217524918705e-07
2025-03-10,-0.11289999999999999,0.0097,-0.0432,-0.0132,-0.0161,0.0003,-0.0252,-0.0207,-0.01,0.0086,0.16012707,0.021671219,0.15023337,0.021671461,0.12041993,0.15971206,0.02428625,0.1601259,0.021670913,0.16008179,-4.241938200025679,1.3084492551057867,1.2661885818345373e-06
2025-03-11,0.0207,-0.0113,-0.0028000000000000004,-0.0111,-0.0121,-0.0111,-0.0066,-0.005600000000000001,-0.039599999999999996,-0.0046,0.16082323,0.021765837,0.15818758,0.02176665,0.106296,0.16052882,0.027532434,0.16082421,0.021765472,0.16050975,7.372095045197958,1.316349347055384,2.7735352119425365e-06
2025-03-12,0.05,0.0031,0.0155,-0.0073,-0.006500000000000001,-0.0173,0.0025,-0.004,-0.008,-0.0009,0.15897493,0.021515613,0.13085344,0.021518162,0.14293179,0.15794636,0.026970226,0.15896872,0.021514952,0.15880573,-15.863688836788729,1.2992468438267217,3.810990409692336e-06
2025-03-13,-0.0279,-0.0066,-0.0208,-0.0085,-0.0091,-0.0049,-0.0098,-0.0218,0.0013,0.0017000000000000001,0.15798214,0.021381304,0.1466209,0.021383733,0.1308398,0.1572041,0.027489262,0.15797773,0.021380689,0.1577403,24.129685038303542,1.3249228611310204,1.8628942970472608e-06
2025-03-14,0.0336,0.028300000000000002,0.0291,0.0067,0.0151,0.005,0.023799999999999998,0.016200000000000003,0.0079,0.0209,0.15672727,0.021211376,0.15276429,0.021214776,0.12678547,0.15619999,0.030960098,0.15672281,0.021210982,0.1562029,3.31193687709639,1.3285166865880949,1.1889491830203105e-06
2025-03-17,-0.030600000000000002,0.0151,0.0024,0.0127,0.0096,0.0163,0.0144,0.0066,0.0102,0.006999999999999999,0.16026582,0.021692583,0.16005689,0.021695666,0.097714275,0.16012923,0.03861119,0.16028453,0.021692432,0.15785737,-17.93592605346235,1.3090013900676731,2.847978240055093e-06
2025-03-18,-0.039900000000000005,0.0042,-0.0179,-0.004,-0.0072,-0.0095,-0.0039000000000000003,-0.0137,0.0011,-0.005600000000000001,0.16040221,0.021710645,0.16012083,0.02171351,0.099881195,0.16024752,0.03526849,0.16041815,0.021710485,0.1585269,15.660799203527136,1.3257909133493992,7.01221963905543e-07
2025-03-19,0.036699999999999997,0.0171,0.0143,0.0052,0.01,-0.0007000000000000001,0.0123,0.0118,0.003,0.005600000000000001,0.15927412,0.021557797,0.15897612,0.021560838,0.104363754,0.159119,0.036566846,0.15928864,0.021557655,0.15773527,-2.2133509671630263,1.3233876040944297,7.607608156357446e-07
2025-03-20,-0.0013,0.0032,-0.0036,-0.001,-0.0072,-0.0024,0.0003,-0.0036,-0.0029,0.0043,0.15949373,0.021588257,0.15923722,0.021591576,0.100986764,0.1593592,0.038826525,0.15951376,0.021588115,0.15781488,4.598931975898691,1.3283721819560004,6.68586567696983e-07
2025-03-21,0.0362,-0.0055000000000000005,0.0058,-0.0029,-0.010700000000000001,-0.0055000000000000005,-0.0032,0.0022,0.004,-0.006999999999999999,0.15868561,0.021478705,0.15841442,0.021482134,0.10377546,0.15855283,0.040270295,0.15870419,0.021478575,0.1571578,32.78119496285117,1.3640360865259658,4.6985870580588606e-07
2025-03-24,0.0931,0.0075,0.020099999999999996,0.011699999999999999,0.015700000000000002,0.0067,0.018799999999999997,0.026000000000000002,0.004,0.0052,0.1586524,0.021475742,0.15858099,0.02147926,0.0994119,0.15855907,0.04506629,0.1586826,0.021475662,0.15661602,2.9998771118112586,1.367387389257869,8.217487090088211e-07
2025-03-25,0.0274,0.004,0.0046,-0.0149,-0.0023,-0.0029,0.0028000000000000004,0.0,0.0063,-0.0125,0.160731,0.021762896,0.16076076,0.021767456,0.08962382,0.16067243,0.045214105,0.16080381,0.021762807,0.1569009,-11.213630318579325,1.3548293411944579,1.686153866792058e-06
2025-03-26,-0.0432,0.0092,-0.025099999999999997,-0.009399999999999999,-0.0013,0.0146,-0.0044,-0.005600000000000001,0.0092,0.003,0.16123357,0.021835867,0.16131236,0.021839736,0.071361504,0.1612407,0.06101792,0.16134162,0.02183576,0.156981,-1.2009947200167888,1.3534967098387671,2.1322339231590444e-06
