date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.22591904,0.030844955,0.030844737,0.062767655,0.030845067,0.031199325,0.030844675,0.22785868,0.22729473,0.10158117,-15.565972841773497,1.4727312462860174,8.533701034712583e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.22894661,0.0313749,0.0313746,0.061038755,0.031375043,0.031744782,0.03137452,0.23174143,0.23104538,0.08998401,5.963257570832932,1.4799239373214121,1.4054131763841958e-06
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.21698442,0.029497502,0.029497467,0.039359935,0.029500244,0.030178402,0.02949728,0.21780503,0.21748793,0.16019183,14.234552424127408,1.4971770535126676,7.048682537151105e-06
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.21725991,0.029526383,0.02952637,0.039226145,0.029529044,0.030191872,0.029526195,0.21803747,0.21772557,0.15945101,-5.220731737591905,1.4907754484675668,4.109493169382507e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.21857971,0.029724542,0.02972451,0.04032758,0.029727086,0.030416384,0.02972432,0.21949728,0.21918207,0.15309654,6.076675242015697,1.4981947427010704,1.0147398517907167e-06
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.21866685,0.029744301,0.029744226,0.04243068,0.029746318,0.030386653,0.029744063,0.21966267,0.21931545,0.1505588,6.736670445954644,1.5064607904041327,5.333707738584706e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.22212306,0.030272486,0.030272372,0.044917703,0.030274218,0.030983819,0.0302722,0.22356538,0.223332,0.1339867,1.3010232063697187,1.5080659832360754,1.8633782531438084e-06
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.2217566,0.030246252,0.030246055,0.047992785,0.030247707,0.031024653,0.030245911,0.22337836,0.22311048,0.13175118,-43.915867371554576,1.4538251759409497,1.0519840016168563e-06
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.21358828,0.029436419,0.0294349,0.10269481,0.029435467,0.030352699,0.029434796,0.21743503,0.21583268,0.10235491,-4.464421101749264,1.448509461122174,5.456699793817815e-06
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.20242515,0.027582563,0.027581587,0.11737707,0.027581822,0.028371623,0.027581546,0.20378077,0.20173635,0.13598144,3.339828019419906,1.4524716007492426,4.623918865766394e-06
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.20895505,0.028415566,0.028415037,0.080426544,0.02841559,0.0292604,0.028414987,0.20993125,0.20856711,0.14919843,5.881230209355826,1.4594677677079304,3.668203942585561e-06
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.20907497,0.028430283,0.028429735,0.07974807,0.02843036,0.029352143,0.028429683,0.21004292,0.20892839,0.14913337,23.910786545722303,1.4880484575228576,5.955025944814034e-07
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.21183944,0.028789705,0.028789343,0.067074835,0.02879011,0.029735409,0.028789286,0.21270095,0.21196124,0.1515297,-3.9468649672781115,1.4832383622512693,1.3169145997974533e-06
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.21134056,0.028738638,0.028738186,0.07757061,0.028738761,0.02973199,0.02873814,0.21232761,0.21155144,0.14252408,-17.49727053174022,1.4619831428512973,1.6157137017942182e-06
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.21180414,0.028831093,0.028830484,0.083215445,0.028831065,0.029854467,0.028830424,0.21300621,0.21195744,0.13483925,-16.11364609145865,1.4426892206927517,8.333404162414231e-07
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.2117646,0.028871436,0.028870594,0.0939487,0.028871102,0.029971298,0.028870523,0.21330126,0.21202855,0.12350195,-6.232277485932959,1.4353253881380248,1.595164169712853e-06
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.21205147,0.028913785,0.028912827,0.096141115,0.028913366,0.030087039,0.028912755,0.2136145,0.21212624,0.1203269,-11.149559946168596,1.422218716182822,5.719371361277177e-07
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.2121976,0.028985357,0.028984128,0.104264304,0.028984623,0.030238297,0.028984064,0.21414128,0.21256599,0.11065422,25.444097645193303,1.4518559576958254,1.2445613867275668e-06
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.21343021,0.029101288,0.029100396,0.09944137,0.029100835,0.030308716,0.029100332,0.2150055,0.21370205,0.11170939,-1.8996199395309918,1.4495971742997846,1.0250687011684314e-06
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.21507049,0.029347476,0.029346583,0.09934286,0.029346993,0.030619405,0.029346522,0.21682386,0.21577501,0.10498086,-14.663869296430024,1.4321879167269702,1.4052922618304742e-06
2025-01-07,-0.034,0.0108,-0.021400000000000002,0.0062,-0.0026,-0.0045000000000000005,-0.004,-0.0126,-0.008199999999999999,-0.0016,0.21422178,0.029268991,0.029267827,0.10541427,0.029268233,0.030490344,0.029267766,0.21623857,0.21459702,0.101965144,1.7481276362601965,1.4342384058977713,7.136672103411254e-07
2025-01-08,-0.0008,-0.0024,-0.0007000000000000001,0.0034000000000000002,0.0009,0.004,0.0036,0.0031,0.0004,0.0032,0.21718697,0.029738903,0.029737715,0.10303514,0.029738124,0.031105794,0.02973765,0.21970895,0.21832035,0.09169036,-11.585502518114511,1.4206295830778652,1.5854656257496007e-06
2025-01-10,-0.0039000000000000003,0.0055000000000000005,-0.018500000000000003,-0.0069,-0.0143,-0.024399999999999998,-0.0212,-0.0059,-0.0174,-0.0069,0.21642786,0.029787418,0.029785499,0.11302312,0.029785968,0.03121565,0.029785406,0.2200553,0.2183919,0.081741944,6.789465339403643,1.4285291042199115,1.043696989810955e-06
2025-01-13,0.018799999999999997,0.0225,-0.006999999999999999,0.006,0.0146,0.0091,0.008100000000000001,-0.0029,0.0022,-0.0055000000000000005,0.20237252,0.027609693,0.027607366,0.14145899,0.027607683,0.02884222,0.027607337,0.20398232,0.19849645,0.11441543,-1.3672778475966607,1.4269294349333865,6.059958750710594e-06
2025-01-14,-0.01,0.009300000000000001,-0.002,-0.0171,0.010700000000000001,0.0033,0.0127,-0.0009,0.0043,0.015,0.20529692,0.028052425,0.02805015,0.13762347,0.028050482,0.02934433,0.028050117,0.20725262,0.20340957,0.10486978,26.250327076976912,1.4576070470404852,1.231205230637332e-06
2025-01-15,0.06570000000000001,0.0144,0.0229,0.0091,0.006500000000000001,-0.0039000000000000003,0.0218,0.015300000000000001,0.0022,0.013500000000000002,0.21039262,0.028689403,0.0286882,0.11306232,0.028688539,0.029790785,0.028688157,0.21196465,0.20973311,0.11030222,-2.1430112874787515,1.4550487600998494,2.2368591419303344e-06
2025-01-16,-0.0252,0.0038,-0.0105,0.0095,0.013000000000000001,0.0086,0.0032,-0.002,-0.0019,0.025099999999999997,0.21351987,0.029186312,0.029185092,0.109160714,0.029185442,0.030335402,0.029185057,0.21563374,0.21401764,0.100590706,12.961616212775898,1.470494938313846,1.7219064078657713e-06
2025-01-17,0.0246,0.005600000000000001,0.014199999999999999,-0.0087,0.008100000000000001,0.0069,0.0075,0.0124,0.0105,0.0015,0.2133675,0.029157355,0.0291563,0.109476045,0.029156566,0.03013253,0.029156258,0.21542136,0.21394867,0.10102735,11.47759814561338,1.4843178293680024,5.002800863936392e-07
2025-01-21,-0.0008,-0.0108,0.006999999999999999,0.0176,0.0172,0.0052,0.0106,0.0158,0.0085,0.0155,0.21509463,0.02933605,0.029335232,0.098669186,0.029335503,0.030486284,0.029335197,0.21674763,0.21536715,0.106293224,-7.535884363510286,1.4751567748874015,9.943067858273391e-07
2025-01-22,-0.0192,-0.0165,0.019299999999999998,-0.0008,-0.0021,-0.008100000000000001,-0.0013,0.0039000000000000003,-0.0009,-0.022099999999999998,0.21854027,0.02993155,0.029930517,0.10278429,0.029930819,0.031633392,0.02993047,0.22114755,0.22028732,0.08588389,5.260178032237605,1.481511883209571,2.1059142060016798e-06
2025-01-23,-0.0037,0.0053,0.002,0.0141,0.0060999999999999995,0.004699999999999999,0.008199999999999999,0.0045000000000000005,0.0074,0.0029,0.21556367,0.02958448,0.029583452,0.10900266,0.029583689,0.031041963,0.02958341,0.21858351,0.2177416,0.089731626,0.11508514370659254,1.481651522855748,1.0959844936972163e-06
2025-01-24,-0.011399999999999999,-0.011399999999999999,-0.0059,0.0015,-0.0043,0.0068000000000000005,-0.0001,0.0006,0.009300000000000001,0.0074,0.21701911,0.029853923,0.029852862,0.10695482,0.029853124,0.031537443,0.02985281,0.22057432,0.21992758,0.084574,2.052944522012254,1.484142717268015,8.128231613667114e-07
2025-01-27,-0.0194,0.0002,-0.04650000000000001,0.0197,-0.0046,0.0227,0.0060999999999999995,0.012199999999999999,0.019299999999999998,-0.029900000000000003,0.22095495,0.030459618,0.030458407,0.11039007,0.030458597,0.031860005,0.030458363,0.22504337,0.22423363,0.06568303,-3.285872863373206,1.4801486924686342,1.951201907552675e-06
2025-01-28,-0.004,-0.0113,0.031,-0.0054,-0.0069,-0.016200000000000003,-0.002,0.0021,-0.004,-0.0091,0.20511764,0.02858179,0.028580151,0.13044174,0.02858029,0.029707966,0.028580118,0.21117084,0.20950511,0.099734366,-1.4357988989723574,1.4784081553163313,5.4306624678212025e-06
2025-01-29,-0.0165,0.0028000000000000004,-0.0092,-0.0006,-0.0040999999999999995,0.0034999999999999996,-0.0003,-0.0007000000000000001,0.0121,0.0011,0.20298727,0.02851375,0.02851174,0.13938615,0.028511858,0.029583719,0.028511709,0.21066576,0.2088356,0.0944925,7.162387352256119,1.4870804991927522,9.740811289701393e-07
2025-01-30,0.0245,0.0027,0.0014000000000000002,0.0111,0.0138,0.0115,0.0091,0.0029,-0.0206,0.0204,0.22806413,0.03189646,0.03189571,0.07100729,0.031896092,0.03383303,0.03189567,0.23565698,0.23516631,0.06868842,-2.5806057493614487,1.4839375274597628,9.447349431785571e-06
2025-01-31,0.0058,-0.0287,-0.0036,-0.0042,-0.0097,-0.0092,-0.006500000000000001,-0.0012,-0.0016,-0.0089,0.22821468,0.0319959,0.031995077,0.07168634,0.03199547,0.03416805,0.03199503,0.23639014,0.23596995,0.065589406,-10.318052127696667,1.47139752355921,8.685569713686423e-07
2025-02-03,-0.0455,0.002,-0.0144,0.003,-0.008199999999999999,-0.006500000000000001,-0.0059,0.0009,0.009000000000000001,0.0069,0.22746062,0.03220655,0.032205384,0.078235134,0.032205716,0.03423229,0.032205336,0.23793484,0.23747256,0.055841584,9.63486318456568,1.4830082637963942,1.1858231300302624e-06
2025-02-04,0.018600000000000002,0.0253,0.013999999999999999,0.0016,-0.0008,-0.0124,0.0014000000000000002,0.0128,0.0003,-0.0079,0.22732227,0.032214615,0.032213513,0.0784085,0.03221387,0.034448527,0.032213468,0.23800088,0.23770581,0.05525849,-4.2302932531489885,1.4778702131389805,8.710057787323613e-07
2025-02-05,-0.028999999999999998,-0.0018,0.0040999999999999995,0.0155,0.003,0.003,0.0077,-0.0038,0.0070999999999999995,0.011000000000000001,0.22691345,0.032436453,0.032435477,0.073180415,0.03243594,0.03508057,0.03243543,0.23964505,0.2394921,0.05594509,1.182086464660335,1.479300983307266,7.896751811443795e-07
2025-02-06,-0.0104,-0.0167,0.0051,-0.0072,-0.0009,0.0171,0.005600000000000001,0.0060999999999999995,0.0095,-0.0046,0.23094659,0.032516796,0.032515936,0.06854915,0.032516416,0.034897316,0.032515883,0.24023229,0.24003763,0.055271987,-17.67304604633759,1.4578892270465111,1.0517131458731618e-06
2025-02-07,-0.028999999999999998,-0.0016,-0.0104,-0.0068000000000000005,-0.0087,-0.0016,-0.0043,-0.0225,-0.0039000000000000003,-0.0018,0.22710006,0.032019358,0.032017954,0.07870652,0.032018468,0.03375239,0.032017894,0.23653576,0.236118,0.059713613,2.6226823785600963,1.4610207425138881,1.5542401235963254e-06
2025-02-10,-0.0242,0.0239,0.011899999999999999,-0.0011,0.006999999999999999,0.0032,-0.0022,0.0143,0.0096,0.0113,0.22866207,0.032612607,0.03261137,0.07460268,0.03261189,0.03586829,0.032611314,0.24094151,0.24076499,0.048713233,-10.09748216390733,1.4489383257336812,1.6463990117495784e-06
2025-02-11,-0.048499999999999995,0.009399999999999999,-0.0018,-0.0029,0.0038,0.0172,-0.0004,-0.0012,0.0091,0.0033,0.2281631,0.03297978,0.032978505,0.06915623,0.032979142,0.036116514,0.032978434,0.24365266,0.24353889,0.0474568,-0.03794293980695745,1.4488932995422992,7.464222520336742e-07
2025-02-12,0.016200000000000003,-0.027999999999999997,-0.0013,0.0029,-0.009000000000000001,-0.0009,-0.0031,-0.0074,-0.0023,-0.0034999999999999996,0.22029962,0.0348572,0.03485598,0.047828227,0.034857683,0.037251264,0.034855798,0.25752118,0.257374,0.040299043,24.477805624353195,1.4779397602766349,2.940581298949999e-06
2025-02-13,0.047400000000000005,0.0053,0.013000000000000001,0.0076,0.0051,0.0092,0.0085,0.0103,0.0191,0.0055000000000000005,0.22069763,0.03486873,0.034867786,0.047427423,0.034869164,0.037191097,0.03486764,0.25761786,0.25756347,0.04002924,1.3513853279075323,1.4795755228544964,4.008211895133399e-07
2025-02-14,0.0022,0.0054,0.005,-0.011000000000000001,-0.0106,-0.0046,0.0021,-0.0052,0.010700000000000001,-0.0042,0.22226636,0.03481169,0.034810834,0.045871273,0.03481253,0.03775523,0.034810685,0.2571996,0.257159,0.04050283,-0.9144481611783489,1.4784674187462257,5.480659058411237e-07
2025-02-18,-0.0023,0.0126,0.0017000000000000001,0.0054,0.0139,0.0024,0.0034000000000000002,-0.0055000000000000005,-0.0027,0.010700000000000001,0.21918064,0.035032097,0.03503124,0.044361826,0.035033446,0.038323965,0.035031073,0.25882584,0.25879884,0.04038102,6.418911541085177,1.4862398606604834,5.100100531937952e-07
2025-02-19,0.013000000000000001,0.008199999999999999,-0.0005,0.0115,-0.0006,0.0085,-0.0015,-0.0025,0.0070999999999999995,0.0046,0.21909538,0.035056572,0.03505583,0.043727983,0.03505797,0.038523164,0.03505567,0.25901216,0.25899664,0.04041864,-8.696243973868423,1.4756545171453386,2.448129096895364e-07
2025-02-20,-0.013999999999999999,0.0116,-0.0031,0.0059,-0.0039000000000000003,0.005699999999999999,-0.0132,-0.0178,0.0017000000000000001,-0.0015,0.21983653,0.03496155,0.034960687,0.044817526,0.03496274,0.03817355,0.03496052,0.25830472,0.25828102,0.040741116,-21.429254655275983,1.4497559287496664,2.8110726896543873e-07
2025-02-21,-0.042,-0.021,-0.024300000000000002,-0.0016,-0.0141,0.0166,-0.0206,-0.020499999999999997,-0.0027,-0.0022,0.21726461,0.035072256,0.03507136,0.044456415,0.0350734,0.038286928,0.035071168,0.25912502,0.25908884,0.04149,-3.562642688907831,1.4455258203465045,4.443043211045002e-07
2025-02-24,-0.017,0.002,-0.0127,0.0062,-0.0014000000000000002,0.0026,0.0002,-0.0074,0.011200000000000002,-0.004,0.2149358,0.035194278,0.035193533,0.044339795,0.03519527,0.038229384,0.035193354,0.26003456,0.2600156,0.041668296,-14.566658710188364,1.4282805449314737,5.654065607649517e-07
2025-02-25,-0.06280000000000001,-0.0146,-0.0146,0.0033,0.0064,0.0067,0.0002,0.0116,-0.003,-0.0066,0.21270396,0.035307977,0.03530717,0.04394695,0.03530933,0.03850668,0.03530695,0.2608717,0.26085198,0.041887354,-12.468134958498933,1.4136957827752052,3.689472251671544e-07
2025-02-26,-0.028999999999999998,-0.0070999999999999995,0.0069,-0.0029,-0.0014000000000000002,-0.0175,-0.001,-0.0025,-0.0102,0.0039000000000000003,0.21002261,0.035364326,0.03536335,0.04609016,0.0353652,0.03847913,0.035363123,0.261289,0.2612711,0.04139206,-12.248265893796873,1.3995145200066794,1.008498532934232e-06
2025-02-27,-0.0262,0.0051,-0.0334,-0.006500000000000001,-0.008100000000000001,-0.0021,-0.0005,-0.0121,0.0042,-0.018799999999999997,0.21096851,0.035177656,0.035176385,0.048799474,0.035177752,0.038255073,0.03517616,0.25990826,0.2598622,0.041498497,23.220719883445998,1.426130191294059,7.379894022263689e-07
2025-02-28,0.0332,0.011000000000000001,0.016399999999999998,0.011899999999999999,0.0104,0.008199999999999999,0.018600000000000002,0.0154,0.0168,0.018500000000000003,0.2109901,0.035372663,0.035371963,0.04490278,0.03537342,0.037644517,0.035371777,0.26135433,0.2613272,0.042291287,-15.85672280832515,1.4076095105963244,7.754999911222774e-07
2025-03-03,-0.0281,-0.0392,-0.0311,0.0012,-0.0155,0.009000000000000001,-0.011899999999999999,-0.0202,0.005,-0.0005,0.20926325,0.03531063,0.035309702,0.047443595,0.035310734,0.037662357,0.035309527,0.26089326,0.26084214,0.042654883,-27.21658426747023,1.3762333247971128,4.7055475052740254e-07
2025-03-04,-0.039900000000000005,-0.0067,-0.0001,-0.0109,-0.0181,-0.0196,-0.0269,-0.0123,-0.026699999999999998,-0.016,0.19166166,0.036146075,0.036144935,0.048646476,0.036145948,0.03847022,0.036144737,0.26706702,0.26704797,0.042524975,12.906038893173704,1.3907801886922098,1.5078898311227017e-06
2025-03-05,0.0271,-0.0154,0.0149,0.0121,0.020099999999999996,0.0022,0.009399999999999999,0.013000000000000001,0.0019,-0.0076,0.21138649,0.03493428,0.034933046,0.049418464,0.034934368,0.038538504,0.034932856,0.25810912,0.25808698,0.044725917,-19.650878166072033,1.368396853685021,2.5421472490270944e-06
2025-03-06,-0.042,0.0084,-0.027000000000000003,-0.009899999999999999,-0.0051,0.0040999999999999995,-0.0176,-0.020099999999999996,0.0027,-0.0212,0.20267405,0.03515258,0.035150617,0.055257946,0.035151575,0.039074365,0.035150383,0.25971875,0.25969502,0.042974796,5.735034697387053,1.3748242111261995,1.3124551431370768e-06
2025-03-07,0.002,0.0174,0.0115,-0.0038,0.0132,0.0086,-0.0026,-0.0083,0.0166,0.014499999999999999,0.20845129,0.034896545,0.034895107,0.053336736,0.03489611,0.038421866,0.034894902,0.25782943,0.25781244,0.044565555,-41.96584845219667,1.3275714146540185,1.3148901830292482e-06
2025-03-10,-0.11289999999999999,0.0097,-0.0432,-0.0132,-0.0161,0.0003,-0.0252,-0.0207,-0.01,0.0086,0.20121066,0.03501324,0.03501062,0.05736912,0.035011705,0.040399257,0.035010327,0.25868094,0.25865048,0.04364357,-12.163085957271443,1.3143467093052443,1.0871871087194164e-06
2025-03-11,0.0207,-0.0113,-0.0028000000000000004,-0.0111,-0.0121,-0.0111,-0.0066,-0.005600000000000001,-0.039599999999999996,-0.0046,0.20058551,0.03457893,0.034576073,0.06741738,0.03457676,0.039634977,0.034575813,0.25547367,0.25544322,0.04313763,7.6306672733474565,1.322560748961696,2.4711157726899333e-06
2025-03-12,0.05,0.0031,0.0155,-0.0073,-0.006500000000000001,-0.0173,0.0025,-0.004,-0.008,-0.0009,0.21875232,0.03357192,0.03356952,0.058644526,0.033571392,0.040370934,0.03356914,0.24800654,0.24795684,0.05198689,-16.30249711240861,1.3049022372574102,2.153787432992955e-06
2025-03-13,-0.0279,-0.0066,-0.0208,-0.0085,-0.0091,-0.0049,-0.0098,-0.0218,0.0013,0.0017000000000000001,0.2152033,0.033671126,0.033667885,0.063469164,0.03366949,0.040278547,0.03366751,0.24874103,0.24867097,0.048960965,22.119172258712286,1.328541350579831,1.560628774228352e-06
2025-03-14,0.0336,0.028300000000000002,0.0291,0.0067,0.0151,0.005,0.023799999999999998,0.016200000000000003,0.0079,0.0209,0.21591872,0.033766136,0.033763554,0.063593246,0.033764932,0.03952997,0.03376325,0.24945521,0.24941325,0.04703179,0.934098359520334,1.3295577210107332,7.100317908098789e-07
