date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.035410184,0.035410646,0.26124996,0.03581616,0.22879386,0.03541058,0.035410095,0.03542116,0.035430245,0.26164714,-22.026102,-17.385374,-8.164412,-0.99307406,2.3913238,6.2316737,8.246758,11.290398,22.382015,2.3913238,-13.214843130957385,1.3578397409572218,7.793185282439521e-07
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.034856144,0.034856465,0.25702778,0.03550763,0.24071667,0.03485695,0.0348561,0.034877643,0.034891006,0.2575536,-22.077744,-17.601425,-8.412402,-1.1071345,2.2534592,6.4458117,8.541906,11.365449,22.63451,2.2534592,-2.7060735926951933,1.3548303926639242,1.2271749400084634e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.034812916,0.034813024,0.2568066,0.035402793,0.24164969,0.03481378,0.03481287,0.034821656,0.034832384,0.25723428,-21.911356,-17.355059,-8.174045,-1.0034138,2.2710507,6.253387,8.500477,11.340506,22.31,2.2710507,-2.9185738309807823,1.351591922123837,7.122507054736372e-07
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.034396708,0.034396734,0.2520947,0.034574457,0.25277826,0.034399685,0.03439666,0.034403373,0.03440055,0.25415885,-22.190731,-17.565044,-8.108392,-0.9488112,2.33874,6.14547,9.042869,11.644676,22.57599,2.33874,17.080376838622573,1.370499128808451,1.1381669917669864e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.03448899,0.034489054,0.24882273,0.03458344,0.25477728,0.034490276,0.03448899,0.034524877,0.034493208,0.2548411,-23.055475,-18.106464,-7.8293595,-0.40239945,2.960933,6.158421,9.295665,12.274096,22.742516,2.960933,24.837883293502024,1.3983781602705232,3.973100914164078e-07
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.03438709,0.03438713,0.25127956,0.034406345,0.25389203,0.034387503,0.03438708,0.034396183,0.034389008,0.25408807,-22.570385,-17.570066,-7.5853333,-0.45866957,2.7898085,5.913549,8.90302,11.975069,22.140886,2.7898085,7.061491954468353,1.406465495346735,2.764363761914222e-07
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.034286227,0.034286276,0.25325245,0.0345178,0.25315735,0.03428637,0.034286227,0.034295045,0.0342894,0.25334287,-22.239342,-17.273207,-7.9376507,-0.8544303,2.4046195,6.4033303,8.229451,11.122816,21.732634,2.4046195,10.64151660597894,1.4187234199367993,6.264178388090024e-07
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.03428249,0.03428249,0.2531609,0.034531657,0.25329003,0.034282614,0.03428249,0.03428672,0.034285393,0.25331524,-22.896542,-17.602028,-7.962866,-0.84767044,2.4635618,6.4492974,8.549539,11.43054,22.047028,2.4635618,5.731052083576603,1.4253825336238162,4.1634773521193255e-07
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.034292012,0.03429202,0.25313458,0.034440972,0.25328234,0.034292143,0.034292012,0.034294315,0.03429392,0.2533856,-22.867434,-17.758636,-8.057845,-0.8265356,2.5257943,6.53095,8.485129,11.42754,22.361738,2.5257943,-8.704153305117023,1.41522139677607,4.2589012559420133e-07
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.034299426,0.03429946,0.2531646,0.03444637,0.25314757,0.034299545,0.034299426,0.034302007,0.034301177,0.25344038,-22.500072,-17.640028,-8.004507,-0.7064022,2.623296,6.5382977,8.287713,11.272095,22.236092,2.623296,-1.4850038969351889,1.413500177046964,3.0989248807272165e-07
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.034304697,0.034304745,0.25321335,0.03440947,0.2530658,0.03430482,0.034304697,0.03430717,0.034305874,0.25347933,-22.19031,-17.491169,-7.9314985,-0.6485232,2.6324432,6.492789,8.184249,11.165157,22.093815,2.6324432,-8.266089922735018,1.4039308735504266,3.47112583804049e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.034311954,0.034312,0.2532759,0.0344239,0.25289196,0.03431211,0.034311954,0.034313988,0.034313265,0.25353295,-22.000435,-17.33337,-7.879113,-0.718727,2.5339062,6.411302,8.106118,11.097927,21.929623,2.5339062,-6.553814910951297,1.3963951625815325,1.8147813688753486e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.03432073,0.03432076,0.25299582,0.034422215,0.25305706,0.03432104,0.03432073,0.034321994,0.034321852,0.2535978,-21.992918,-17.479353,-7.9669333,-0.7534121,2.5287054,6.5130925,8.251848,11.161482,22.07578,2.5287054,8.138931762556046,1.405703241976958,2.659850410889175e-07
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.03443989,0.03443993,0.25402167,0.034487806,0.2503712,0.034440354,0.03443989,0.03444034,0.03444057,0.2544783,-21.917809,-17.34523,-8.064364,-1.014474,2.1917007,6.433892,8.169627,11.032194,22.141912,2.1917007,5.554657786879079,1.412098164547874,7.905156761646943e-07
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.03444319,0.034443222,0.254018,0.034500323,0.25031805,0.03444369,0.03444319,0.034443706,0.034444,0.25450265,-22.142008,-17.511595,-8.175025,-1.0768424,2.1881459,6.470966,8.27123,11.195677,22.388887,2.1881459,1.8057820367145092,1.4141865687244652,2.2768812793200825e-07
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.034428295,0.03442831,0.25376123,0.034512803,0.25076208,0.034428746,0.034428295,0.034428596,0.03442903,0.2543926,-22.28432,-17.648106,-8.26915,-1.1451601,2.138201,6.5257,8.325289,11.336487,22.611326,2.138201,13.356594530371906,1.4296564430805263,3.655569626693937e-07
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.034447256,0.03444727,0.25398406,0.0345153,0.25028303,0.0344476,0.034447256,0.03444752,0.034447942,0.25453272,-22.510027,-17.748837,-8.333066,-1.2359742,2.0916898,6.541336,8.40043,11.401743,22.746359,2.0916898,5.770233806253575,1.4364127509750322,1.8770358298906138e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.03446236,0.034462366,0.25439146,0.03448432,0.24970481,0.034462806,0.03446236,0.03446255,0.03446262,0.2546443,-22.433544,-17.371197,-8.292584,-1.496102,1.7308986,6.2648387,8.359565,11.354143,22.47072,1.7308986,1.9688864197606437,1.4387289946757413,3.7031199012431824e-07
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.034503132,0.03450314,0.2547637,0.034520708,0.24875042,0.034503542,0.034503132,0.034503307,0.034503344,0.25494558,-22.216335,-17.205833,-8.242532,-1.5019461,1.6474984,6.192938,8.282765,11.31548,22.305412,1.6474984,5.72635404408953,1.4454764734611716,4.418015915814002e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.034607235,0.034607235,0.25559336,0.034622658,0.2464251,0.034607586,0.034607224,0.03460743,0.034607455,0.2557147,-22.297352,-17.132362,-8.286066,-1.6224209,1.5289166,6.1202636,8.288117,11.304599,22.302399,1.5289166,-4.101990980055134,1.4406203461425642,4.978622301068023e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.034698613,0.034698613,0.2562806,0.034715846,0.24442123,0.03469898,0.0346986,0.034698807,0.03469886,0.25638992,-22.185349,-17.056625,-8.2774515,-1.6407796,1.490361,6.088317,8.235679,11.281208,22.243866,1.490361,6.924838215984636,1.4487907497688484,1.6916697668889445e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.03475823,0.034758236,0.2567349,0.034772255,0.2431122,0.034758564,0.03475822,0.034758426,0.034758434,0.25683045,-22.130474,-17.008396,-8.277319,-1.6480457,1.4594147,6.0440145,8.217099,11.327204,22.217447,1.4594147,-2.705983434918814,1.4455799358707828,2.4144902977324585e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.034829933,0.034829937,0.25726673,0.03484346,0.24154922,0.03483026,0.034829922,0.034830127,0.03483012,0.25736025,-21.998669,-16.921509,-8.3072,-1.6651465,1.3913491,5.9878373,8.159266,11.3696785,22.176474,1.3913491,-2.8164518318743084,1.4422454508105829,2.5416773082714597e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.03462768,0.034627683,0.25574842,0.034640267,0.24597868,0.034628134,0.034627672,0.034627806,0.034627836,0.2558658,-22.110949,-17.022865,-8.332284,-1.6312047,1.4377482,5.9681277,8.161101,11.5264435,22.338451,1.4377482,4.3761664304116845,1.4474145794971112,7.088910301578451e-07
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.034524918,0.034524918,0.2550117,0.034540605,0.24819088,0.03452546,0.034524918,0.034524992,0.03452502,0.25510657,-21.821735,-17.123564,-8.473699,-1.4330486,1.4262683,6.102016,8.162183,11.675471,22.489676,1.4262683,-1.969117069689551,1.4450803217121764,4.0574914071301597e-07
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.03462352,0.03462352,0.25575048,0.03463863,0.24603385,0.034624077,0.03462352,0.034623615,0.03462366,0.25583512,-21.94408,-17.083544,-8.403827,-1.5958263,1.3575857,6.1306853,8.2628145,11.439395,22.348166,1.3575857,-1.3461010537835558,1.443487181545216,4.4903698582276844e-07
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.034601003,0.034600995,0.25557986,0.034613676,0.24653102,0.034601428,0.034600995,0.03460111,0.034601144,0.2556687,-21.945904,-16.97026,-8.3036175,-1.6311303,1.3342688,6.054394,8.251735,11.359297,22.200851,1.3342688,-10.299962376996705,1.431310389029579,3.298992221055057e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.034539226,0.03453922,0.25511265,0.034551974,0.24788663,0.034540035,0.03453922,0.03453936,0.03453941,0.25521222,-21.908363,-16.897268,-8.311829,-1.8091182,1.1720998,6.0408726,8.447442,11.284948,22.094938,1.1720998,-5.008025436606944,1.4254397593523147,4.70049454981265e-07
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.03433727,0.03433727,0.25233406,0.03439802,0.25352317,0.034337334,0.03433727,0.034337368,0.034338195,0.25372002,-23.493729,-17.523182,-8.11866,-1.6374644,1.8200982,6.033458,8.6508875,11.476618,22.672728,1.8200982,6.7029351526796255,1.4332650093695052,5.904839868092191e-07
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.034338232,0.034338232,0.25234753,0.034391012,0.2535041,0.034338284,0.034338232,0.034338333,0.034338873,0.25372714,-23.380825,-17.513657,-8.100771,-1.6041406,1.8269651,6.036632,8.601847,11.514496,22.680277,1.8269651,-5.955036632649421,1.4262747181040751,1.5726536223130243e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.034342747,0.034342747,0.25227576,0.034408815,0.25349754,0.034342796,0.034342747,0.034342885,0.03434352,0.2537605,-23.231632,-17.487804,-8.096644,-1.5492877,1.8687432,6.0619264,8.549937,11.47521,22.636698,1.8687432,0.16637317270893984,1.4264690619615734,4.809279965295593e-07
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.034339692,0.034339692,0.2525077,0.03439754,0.2533178,0.034339752,0.034339692,0.03433985,0.03434041,0.25373793,-23.080555,-17.392838,-8.102455,-1.5866214,1.8037021,6.033316,8.502847,11.449652,22.552382,1.8037021,0.8643001291968935,1.4274788059374528,1.5702231379942748e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.034339767,0.034339767,0.25247318,0.034441974,0.25330627,0.034339815,0.034339767,0.03434002,0.03434093,0.25373846,-23.031023,-17.506905,-8.093831,-1.4265891,1.9984429,6.112349,8.468912,11.511345,22.619143,1.9984429,-5.312862163411188,1.4212675052518373,1.487173122614413e-07
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.034370877,0.034370877,0.25161305,0.0345168,0.2536736,0.034370918,0.034370877,0.03437126,0.034373425,0.25396833,-23.52975,-17.666946,-8.164104,-1.5025796,2.0695832,6.077352,8.612275,11.616568,22.84294,2.0695832,-36.283000416643446,1.379033394289336,5.545424819864406e-07
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.03436112,0.03436112,0.24978665,0.036418527,0.25371152,0.03436145,0.03436112,0.034361653,0.034380633,0.25389624,-24.080502,-18.551899,-8.847262,-1.7699598,2.0482104,6.6288643,9.062997,12.124729,23.973475,2.0482104,-1.2068910228292467,1.3776702959897869,2.8330377134554097e-07
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.034357984,0.03435797,0.25248715,0.035171553,0.2523071,0.034358237,0.03435797,0.034358207,0.03437086,0.25387296,-24.579716,-18.126606,-8.9845,-2.2892652,1.5375345,6.277189,8.957702,11.890644,23.801386,1.5375345,12.712012556579502,1.3920134262940038,5.095894533294662e-07
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.034395006,0.03439499,0.2534338,0.034580488,0.2514657,0.034395155,0.03439499,0.034395132,0.034398224,0.25414652,-23.93231,-17.453156,-8.653061,-2.3010314,1.2697232,5.978147,8.71314,11.48168,23.012266,1.2697232,6.545747215332071,1.399475971755813,1.9027517986471636e-07
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.034462627,0.034462616,0.25418815,0.03457679,0.24981052,0.03446273,0.034462605,0.034462757,0.034465015,0.25464612,-23.756573,-17.226917,-8.59756,-2.3707652,1.1447923,5.8855863,8.620698,11.335997,22.763735,1.1447923,11.716531631441022,1.4129051318627077,1.9843183904933102e-07
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.034569014,0.034569,0.25512952,0.034628283,0.24739437,0.034569073,0.03456899,0.03456914,0.034570344,0.25543222,-23.387976,-16.988705,-8.439364,-2.2748308,1.14517,5.791242,8.440684,11.203835,22.468567,1.14517,-0.7399135373190389,1.4120489257742452,2.431751408398294e-07
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.03465165,0.034651633,0.25574908,0.03472791,0.24556851,0.034651704,0.034651626,0.0346518,0.034653284,0.2560428,-23.46888,-17.086899,-8.509781,-2.257351,1.1920965,5.8481236,8.446715,11.230726,22.60629,1.1920965,-10.916855429629292,1.3994239184177826,2.7316946733032705e-07
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.034679364,0.034679342,0.25588998,0.03478818,0.24499603,0.03467944,0.034679335,0.034679495,0.034681287,0.25624755,-23.312687,-17.090183,-8.534609,-2.2434556,1.1793792,5.8957343,8.430343,11.240389,22.608213,1.1793792,-10.869591755858242,1.3869659604435116,1.5338604260896408e-07
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.034747414,0.0347474,0.25641298,0.03495556,0.24339333,0.034747504,0.03474739,0.03474755,0.034750413,0.2567504,-23.1049,-17.193357,-8.558509,-2.1007018,1.3076141,6.0517573,8.356673,11.199871,22.659042,1.3076141,-3.160999951240414,1.3833752975988483,3.4702646436488124e-07
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.03504968,0.03504965,0.25870317,0.035245437,0.23676696,0.035049766,0.035049643,0.03504979,0.03505209,0.2589838,-22.977043,-17.097088,-8.590209,-2.149724,1.2084448,6.024752,8.2975235,11.171032,22.612173,1.2084448,-0.9197606700150602,1.3823332220946698,5.982604767405194e-07
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.035088472,0.035088442,0.25894246,0.035301793,0.23595123,0.035088573,0.035088427,0.035088602,0.0350916,0.25927037,-23.12062,-17.173935,-8.645937,-2.2074797,1.2042634,6.036345,8.364656,11.22007,22.715727,1.2042634,15.44174519234169,1.3998153165963032,3.0991176370645215e-07
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.03522168,0.035221666,0.25993836,0.035365053,0.23310997,0.035221726,0.03522164,0.0352218,0.035223454,0.26025468,-23.177969,-17.183922,-8.647349,-2.1780055,1.2052224,6.011081,8.34791,11.246644,22.79914,1.2052224,-0.1825375012050102,1.3996060464979903,3.053800732018254e-07
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.035452355,0.035452347,0.26164094,0.035610735,0.22807299,0.035452392,0.035452314,0.035452507,0.03545425,0.26195914,-23.124779,-17.224548,-8.640246,-2.0624423,1.3384302,6.023913,8.259773,11.288181,22.845793,1.3384302,-10.076040764311363,1.3880560976212577,5.656050431472264e-07
2025-01-07,-0.034,0.0108,-0.021400000000000002,0.0062,-0.0026,-0.0045000000000000005,-0.004,-0.0126,-0.008199999999999999,-0.0016,0.03535738,0.035357356,0.26085085,0.035560127,0.23018485,0.035357445,0.03535733,0.035357486,0.03535991,0.2612573,-23.24539,-17.34303,-8.761183,-2.1705956,1.254525,6.0721555,8.371879,11.409304,23.020056,1.254525,1.5387727612741484,1.3898054038572447,5.671722104920813e-07
2025-01-08,-0.0008,-0.0024,-0.0007000000000000001,0.0034000000000000002,0.0009,0.004,0.0036,0.0031,0.0004,0.0032,0.035632767,0.035632733,0.26280963,0.03582667,0.22427212,0.0356328,0.0356327,0.03563288,0.035635673,0.263292,-23.293135,-17.391415,-8.713731,-2.1152828,1.3641617,6.0685716,8.365926,11.415183,23.057503,1.3641617,-15.301464420061816,1.37238848498916,7.874703608905822e-07
2025-01-10,-0.0039000000000000003,0.0055000000000000005,-0.018500000000000003,-0.0069,-0.0143,-0.024399999999999998,-0.0212,-0.0059,-0.0174,-0.0069,0.035486855,0.03548682,0.26158533,0.035755876,0.22751907,0.035486937,0.035486776,0.03548704,0.035491575,0.2622138,-22.979553,-17.312143,-8.683807,-2.119256,1.3582256,6.1093974,8.360797,11.340555,22.88252,1.3582256,2.8252194148720395,1.3755639957119596,3.3283813692843167e-07
2025-01-13,0.018799999999999997,0.0225,-0.006999999999999999,0.006,0.0146,0.0091,0.008100000000000001,-0.0029,0.0022,-0.0055000000000000005,0.035419997,0.035419937,0.26136476,0.035535984,0.2288577,0.035420183,0.03541993,0.035420023,0.035421677,0.26171985,-23.84507,-17.178831,-9.04983,-2.913519,0.55959105,5.872395,8.747336,11.457408,23.09752,0.55959105,7.211420596581507,1.3836882959008157,3.8127574221963855e-07
2025-01-14,-0.01,0.009300000000000001,-0.002,-0.0171,0.010700000000000001,0.0033,0.0127,-0.0009,0.0043,0.015,0.035633184,0.035633113,0.2629263,0.035722684,0.22425525,0.0356333,0.035633087,0.03563324,0.035635,0.26329488,-23.974003,-17.160444,-9.024057,-2.9516795,0.5865562,5.7830234,8.7575445,11.516876,23.09627,0.5865562,18.892573451817537,1.4050981507449813,8.297589648436809e-07
