date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.13255252,0.02463049,0.030205315,0.16762736,0.17936671,0.024364732,0.07196388,0.17763948,0.024388002,0.16726148,-0.16776068111419082,1.4630809446086286,1.672566630967874e-05
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.12129264,0.02496384,0.032099705,0.16616629,0.18168257,0.024670007,0.077147834,0.18028276,0.024696091,0.16699825,-40.927006695378,1.4140395657258462,2.375851363524815e-05
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.05094094,0.031122532,0.071566544,0.08613271,0.22677071,0.030730855,0.06397097,0.22552133,0.030778723,0.18246475,-2.412218682976843,1.4112459763246075,0.00023366108463483112
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.056915134,0.03037419,0.069075786,0.097212486,0.21744958,0.029485786,0.047312725,0.21644202,0.029526481,0.20620576,9.785983890955512,1.4225567301251714,5.852269215661123e-05
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.09095781,0.027355522,0.045895517,0.15052429,0.1963838,0.026723525,0.05281262,0.19568981,0.02676557,0.18689153,5.138236548876193,1.428543161725154,0.0001308244004404831
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.09563101,0.026949758,0.044011015,0.15936716,0.19357502,0.02647173,0.050014626,0.19350882,0.02652462,0.1839462,16.118383391688567,1.4474013160021901,2.206330499921656e-05
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.10942331,0.026179379,0.03926045,0.16838317,0.18765683,0.02583073,0.050065886,0.18853347,0.025883915,0.17878285,-1.910879993286418,1.445136115169262,2.8930497903009172e-05
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.10301715,0.026483897,0.041443292,0.16743164,0.18963136,0.026089793,0.04646117,0.19044948,0.026143914,0.18284829,-13.269445097893515,1.4294308290601534,2.09391698876167e-05
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.09841767,0.026624639,0.04377142,0.16664957,0.19049543,0.026167762,0.046761524,0.19102636,0.026223749,0.18386184,-13.75380818375254,1.4133291767793708,6.6505255253726134e-06
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.088039555,0.027137712,0.047955323,0.16300233,0.19409122,0.026607547,0.04425098,0.19420937,0.02666664,0.18803921,-2.8905669519023007,1.4099832942154416,1.9773298325388453e-05
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.08587892,0.027068317,0.050072372,0.16659415,0.19258814,0.026518472,0.042631753,0.19358777,0.026584905,0.18847518,-4.1509794281150825,1.4051898366820474,8.621768099303409e-06
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.078650616,0.027361598,0.054135233,0.1631788,0.1947627,0.026821028,0.042958938,0.19588643,0.026892414,0.18935221,17.09602306931561,1.4248648226482097,1.3547710406316277e-05
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.093146056,0.026557762,0.04763913,0.17341956,0.18800241,0.025963126,0.04288582,0.18965213,0.026023643,0.18671037,-1.7578273590448104,1.422813498841337,3.8625993196324944e-05
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.089106195,0.026788753,0.048169557,0.17239594,0.1900324,0.026170708,0.040822215,0.19120349,0.026226569,0.18908413,-7.8381052259800805,1.4136798690945203,1.525113235327891e-05
2025-01-07,-0.034,0.0108,-0.021400000000000002,0.0062,-0.0026,-0.0045000000000000005,-0.004,-0.0126,-0.008199999999999999,-0.0016,0.07876375,0.027145393,0.05455973,0.16754872,0.19291273,0.026513385,0.041791297,0.19392827,0.026573546,0.19026327,2.4816997890944767,1.4165531934458544,2.1572910593144683e-05
2025-01-08,-0.0008,-0.0024,-0.0007000000000000001,0.0034000000000000002,0.0009,0.004,0.0036,0.0031,0.0004,0.0032,0.075566314,0.027076153,0.05694171,0.16863166,0.19230431,0.026469978,0.0434066,0.19380529,0.026529638,0.18926828,-11.719184499292982,1.4029570851517883,8.194790323480831e-06
2025-01-10,-0.0039000000000000003,0.0055000000000000005,-0.018500000000000003,-0.0069,-0.0143,-0.024399999999999998,-0.0212,-0.0059,-0.0174,-0.0069,0.0607562,0.027857753,0.066324346,0.15660307,0.19907877,0.02739065,0.04339721,0.2004382,0.027470812,0.19068304,5.060312637793584,1.4087715007687216,3.7694402690797186e-05
2025-01-13,0.018799999999999997,0.0225,-0.006999999999999999,0.006,0.0146,0.0091,0.008100000000000001,-0.0029,0.0022,-0.0055000000000000005,0.06773276,0.02708052,0.073115624,0.17015044,0.1870913,0.026438858,0.041238796,0.19350655,0.02654709,0.18709806,2.246805596383888,1.411363831392762,3.790711661451127e-05
2025-01-14,-0.01,0.009300000000000001,-0.002,-0.0171,0.010700000000000001,0.0033,0.0127,-0.0009,0.0043,0.015,0.06563925,0.0272403,0.07231406,0.16819718,0.1888826,0.026697539,0.042243183,0.19537354,0.026808018,0.18660434,18.91945593972623,1.433232984400918,8.164695839444111e-06
2025-01-15,0.06570000000000001,0.0144,0.0229,0.0091,0.006500000000000001,-0.0039000000000000003,0.0218,0.015300000000000001,0.0022,0.013500000000000002,0.07193964,0.027217388,0.06404839,0.17133155,0.18743393,0.026833316,0.04067665,0.1963902,0.026937017,0.18719184,7.66372120156473,1.442228805866385,2.1222341649036313e-05
2025-01-16,-0.0252,0.0038,-0.0105,0.0095,0.013000000000000001,0.0086,0.0032,-0.002,-0.0019,0.025099999999999997,0.06787321,0.02750437,0.06601564,0.16664578,0.19162075,0.0271867,0.040657397,0.19897534,0.027277188,0.18624362,7.780539439373557,1.4514190745843571,1.675795445426173e-05
2025-01-17,0.0246,0.005600000000000001,0.014199999999999999,-0.0087,0.008100000000000001,0.0069,0.0075,0.0124,0.0105,0.0015,0.06753023,0.027519522,0.065755695,0.16364336,0.19320293,0.027193263,0.040323775,0.1993553,0.027267423,0.18820854,16.08365561736911,1.4705379317113805,7.3973958351111374e-06
2025-01-21,-0.0008,-0.0108,0.006999999999999999,0.0176,0.0172,0.0052,0.0106,0.0158,0.0085,0.0155,0.08229414,0.02657463,0.060489684,0.17606007,0.18354896,0.026197024,0.040876124,0.19211912,0.02626022,0.18558002,-6.176918914964755,1.4630986249418791,4.050006697364471e-05
2025-01-22,-0.0192,-0.0165,0.019299999999999998,-0.0008,-0.0021,-0.008100000000000001,-0.0013,0.0039000000000000003,-0.0009,-0.022099999999999998,0.06921344,0.027110904,0.06682382,0.17281908,0.1856312,0.02672229,0.040329717,0.19609082,0.026798863,0.18845986,6.899725216336322,1.471366420581927,2.301670728631299e-05
2025-01-23,-0.0037,0.0053,0.002,0.0141,0.0060999999999999995,0.004699999999999999,0.008199999999999999,0.0045000000000000005,0.0074,0.0029,0.066330604,0.02714952,0.06876374,0.1696999,0.18856625,0.026763223,0.040091734,0.19661179,0.026824405,0.1891988,-0.1128198830100362,1.4712304669476641,1.022101761678891e-05
2025-01-24,-0.011399999999999999,-0.011399999999999999,-0.0059,0.0015,-0.0043,0.0068000000000000005,-0.0001,0.0006,0.009300000000000001,0.0074,0.062216155,0.027443213,0.06957471,0.16678174,0.19041912,0.027088327,0.04023888,0.19900258,0.02715496,0.1900803,-4.773068118047116,1.4654792112260528,1.0973436207182191e-05
2025-01-27,-0.0194,0.0002,-0.04650000000000001,0.0197,-0.0046,0.0227,0.0060999999999999995,0.012199999999999999,0.019299999999999998,-0.029900000000000003,0.05264401,0.028138474,0.07759664,0.14866975,0.19970651,0.027734794,0.042058084,0.20381048,0.02779732,0.19184391,-2.8136135516304477,1.4621022315632042,3.8128654135540824e-05
2025-01-28,-0.004,-0.0113,0.031,-0.0054,-0.0069,-0.016200000000000003,-0.002,0.0021,-0.004,-0.0091,0.052087426,0.027436424,0.090086535,0.16045864,0.19045223,0.027099013,0.040516876,0.19948202,0.027151637,0.18522918,-2.4994676080834517,1.4591092117700029,3.386098901598801e-05
2025-01-29,-0.0165,0.0028000000000000004,-0.0092,-0.0006,-0.0040999999999999995,0.0034999999999999996,-0.0003,-0.0007000000000000001,0.0121,0.0011,0.05128961,0.027313236,0.093454234,0.16526559,0.18794642,0.027033735,0.04079489,0.19896917,0.027088879,0.18084428,12.540220677867486,1.474094921441342,9.15921993380363e-06
2025-01-30,0.0245,0.0027,0.0014000000000000002,0.0111,0.0138,0.0115,0.0091,0.0029,-0.0206,0.0204,0.05766911,0.029730974,0.092997625,0.16015786,0.20085874,0.029583326,0.059887685,0.21744086,0.02965147,0.1220224,-6.863261109969899,1.465809009609456,9.062683537573629e-05
2025-01-31,0.0058,-0.0287,-0.0036,-0.0042,-0.0097,-0.0092,-0.006500000000000001,-0.0012,-0.0016,-0.0089,0.0525527,0.029435923,0.09776468,0.15567257,0.20147802,0.029253159,0.06437887,0.21521471,0.029319407,0.12492995,-5.119228635206643,1.45966338188158,1.7066691416025615e-05
2025-02-03,-0.0455,0.002,-0.0144,0.003,-0.008199999999999999,-0.006500000000000001,-0.0059,0.0009,0.009000000000000001,0.0069,0.04641901,0.03152114,0.11389656,0.11910729,0.2219627,0.031337027,0.068177015,0.23056298,0.03141063,0.10560564,6.122387875565737,1.466982485396436,8.740470300759012e-05
2025-02-04,0.018600000000000002,0.0253,0.013999999999999999,0.0016,-0.0008,-0.0124,0.0014000000000000002,0.0128,0.0003,-0.0079,0.0482879,0.030270614,0.10195201,0.1451592,0.21033573,0.030109914,0.064336605,0.22145088,0.030181441,0.1179157,3.71632786652039,1.471447504143509,5.60354710714213e-05
2025-02-05,-0.028999999999999998,-0.0018,0.0040999999999999995,0.0155,0.003,0.003,0.0077,-0.0038,0.0070999999999999995,0.011000000000000001,0.052176647,0.030622624,0.09502958,0.15080357,0.20999709,0.030487265,0.06584206,0.22407351,0.030559573,0.11040809,0.2141243983717228,1.4717055490342217,1.979974538478678e-05
2025-02-06,-0.0104,-0.0167,0.0051,-0.0072,-0.0009,0.0171,0.005600000000000001,0.0060999999999999995,0.0095,-0.0046,0.054646757,0.031445418,0.09024032,0.13918614,0.21770296,0.031316515,0.06728569,0.23007151,0.031398285,0.10670638,-13.768968267108196,1.455109425362494,3.217808592957324e-05
2025-02-07,-0.028999999999999998,-0.0016,-0.0104,-0.0068000000000000005,-0.0087,-0.0016,-0.0043,-0.0225,-0.0039000000000000003,-0.0018,0.048951264,0.033510476,0.10479245,0.11828372,0.2316617,0.03341787,0.065315165,0.24535923,0.033542477,0.08516572,8.60004764200369,1.4653584101147021,6.764491747803753e-05
2025-02-10,-0.0242,0.0239,0.011899999999999999,-0.0011,0.006999999999999999,0.0032,-0.0022,0.0143,0.0096,0.0113,0.05317547,0.030855473,0.09157646,0.14940749,0.21046641,0.030709611,0.06929666,0.22552614,0.030800039,0.10818625,-1.5946695445065542,1.4634445997720351,8.58700316252253e-05
2025-02-11,-0.048499999999999995,0.009399999999999999,-0.0018,-0.0029,0.0038,0.0172,-0.0004,-0.0012,0.0091,0.0033,0.052755594,0.03196754,0.0915599,0.13756637,0.22075221,0.03184078,0.07530321,0.23371406,0.03193696,0.09260342,-5.097287090769006,1.457335183501377,3.822887315763889e-05
2025-02-12,0.016200000000000003,-0.027999999999999997,-0.0013,0.0029,-0.009000000000000001,-0.0009,-0.0031,-0.0074,-0.0023,-0.0034999999999999996,0.07654469,0.027125282,0.078326784,0.17051446,0.18839478,0.026936023,0.15845937,0.19785947,0.026999738,0.048839368,13.753738936700707,1.473751078388475,0.00019961027310507035
2025-02-13,0.047400000000000005,0.0053,0.013000000000000001,0.0076,0.0051,0.0092,0.0085,0.0103,0.0191,0.0055000000000000005,0.07272617,0.028121272,0.07434343,0.16536847,0.19727601,0.02799617,0.1549127,0.20569749,0.028062332,0.04549595,-4.910769598400872,1.4678237630802355,3.140633235098966e-05
2025-02-14,0.0022,0.0054,0.005,-0.011000000000000001,-0.0106,-0.0046,0.0021,-0.0052,0.010700000000000001,-0.0042,0.07919551,0.028061053,0.06926626,0.16955149,0.19554974,0.02794313,0.15271708,0.20502156,0.028015312,0.044678904,4.605262125862749,1.4733599737137775,1.2284197649463066e-05
2025-02-18,-0.0023,0.0126,0.0017000000000000001,0.0054,0.0139,0.0024,0.0034000000000000002,-0.0055000000000000005,-0.0027,0.010700000000000001,0.077846974,0.028566143,0.07053179,0.15929301,0.20052746,0.028462442,0.15777722,0.2086292,0.028533503,0.03983223,3.3821608279359587,1.4774411697731906,2.2055841601669395e-05
2025-02-19,0.013000000000000001,0.008199999999999999,-0.0005,0.0115,-0.0006,0.0085,-0.0015,-0.0025,0.0070999999999999995,0.0046,0.08252642,0.028341155,0.06603164,0.1612792,0.19996631,0.028241687,0.1589244,0.20683894,0.028305428,0.039544713,-7.937576813982193,1.4678364991972574,1.1494603285939292e-05
2025-02-20,-0.013999999999999999,0.0116,-0.0031,0.0059,-0.0039000000000000003,0.005699999999999999,-0.0132,-0.0178,0.0017000000000000001,-0.0015,0.073756434,0.029146591,0.071336895,0.15448956,0.20536876,0.02904996,0.15449776,0.21279405,0.02912609,0.040433936,-19.348740690583146,1.4445762307294923,3.0118901901879357e-05
2025-02-21,-0.042,-0.021,-0.024300000000000002,-0.0016,-0.0141,0.0166,-0.0206,-0.020499999999999997,-0.0027,-0.0022,0.061862487,0.029891329,0.087091506,0.12784854,0.21235128,0.02974606,0.16200918,0.21763356,0.029819783,0.04174634,-3.6534577991532533,1.440253791502113,5.586176454294765e-05
2025-02-24,-0.017,0.002,-0.0127,0.0062,-0.0014000000000000002,0.0026,0.0002,-0.0074,0.011200000000000002,-0.004,0.06197258,0.029228494,0.08248487,0.13881628,0.20861205,0.029060796,0.16135314,0.21228759,0.029123776,0.047060486,-1.7827437210805925,1.4381509222117257,2.192971536511506e-05
2025-02-25,-0.06280000000000001,-0.0146,-0.0146,0.0033,0.0064,0.0067,0.0002,0.0116,-0.003,-0.0066,0.06207791,0.02919654,0.082391046,0.13914794,0.20833895,0.029024864,0.1620615,0.21193151,0.029088173,0.04674149,-4.214985275233953,1.4331863153643165,3.583305201282622e-06
2025-02-26,-0.028999999999999998,-0.0070999999999999995,0.0069,-0.0029,-0.0014000000000000002,-0.0175,-0.001,-0.0025,-0.0102,0.0039000000000000003,0.05981624,0.02896107,0.08094946,0.14614686,0.2060374,0.028773414,0.15760925,0.21026064,0.028837634,0.052608054,-12.59236310052901,1.4184056417576199,1.9806044408183866e-05
2025-02-27,-0.0262,0.0051,-0.0334,-0.006500000000000001,-0.008100000000000001,-0.0021,-0.0005,-0.0121,0.0042,-0.018799999999999997,0.051032014,0.02939305,0.09596948,0.12899393,0.20908417,0.02914691,0.15791965,0.21302685,0.02921864,0.056215283,18.625651158062595,1.4400426021867807,3.434495503593681e-05
2025-02-28,0.0332,0.011000000000000001,0.016399999999999998,0.011899999999999999,0.0104,0.008199999999999999,0.018600000000000002,0.0154,0.0168,0.018500000000000003,0.05848084,0.028550461,0.08774463,0.15229064,0.20140281,0.028361162,0.15152313,0.2072065,0.028417952,0.056021947,-17.20818927262128,1.419747331376733,4.3811247189954816e-05
2025-03-03,-0.0281,-0.0392,-0.0311,0.0012,-0.0155,0.009000000000000001,-0.011899999999999999,-0.0202,0.005,-0.0005,0.045665022,0.030186204,0.11366292,0.10516601,0.21551363,0.029930076,0.15687774,0.21901783,0.029988345,0.05399229,-19.945759970166094,1.3965549157420696,8.771374588208717e-05
2025-03-04,-0.039900000000000005,-0.0067,-0.0001,-0.0109,-0.0181,-0.0196,-0.0269,-0.0123,-0.026699999999999998,-0.016,0.044632763,0.03127105,0.11735745,0.08173713,0.2244447,0.031034805,0.16370493,0.22648048,0.031091016,0.048245564,14.866535578050549,1.4135589561528648,4.50084939528149e-05
2025-03-05,0.0271,-0.0154,0.0149,0.0121,0.020099999999999996,0.0022,0.009399999999999999,0.013000000000000001,0.0019,-0.0076,0.046815284,0.02985511,0.10790411,0.113544054,0.21274242,0.029606687,0.15555231,0.21660186,0.029661285,0.057716887,-18.331077303919546,1.39233695902028,6.16817046383813e-05
2025-03-06,-0.042,0.0084,-0.027000000000000003,-0.009899999999999999,-0.0051,0.0040999999999999995,-0.0176,-0.020099999999999996,0.0027,-0.0212,0.04319697,0.031108912,0.11109698,0.09513152,0.22417967,0.03082348,0.14796957,0.22519216,0.030887142,0.0604135,4.7143829406825715,1.3977128882645775,4.188104920581358e-05
2025-03-07,0.002,0.0174,0.0115,-0.0038,0.0132,0.0086,-0.0026,-0.0083,0.0166,0.014499999999999999,0.047028232,0.030515492,0.10329082,0.10836837,0.21952026,0.030201528,0.1424,0.22091429,0.030250194,0.067510806,-27.289375097810755,1.3664739764816975,3.537721680492277e-05
2025-03-10,-0.11289999999999999,0.0097,-0.0432,-0.0132,-0.0161,0.0003,-0.0252,-0.0207,-0.01,0.0086,0.042868003,0.03142672,0.11358824,0.08459288,0.22687085,0.031033337,0.15062718,0.22652745,0.031096585,0.06136873,-9.326293786482037,1.356036517221869,4.743856060646572e-05
2025-03-11,0.0207,-0.0113,-0.0028000000000000004,-0.0111,-0.0121,-0.0111,-0.0066,-0.005600000000000001,-0.039599999999999996,-0.0046,0.04863107,0.03096537,0.0919894,0.11980297,0.22387956,0.030566772,0.10392965,0.22254042,0.030622786,0.09707191,0.028166262204212273,1.3560677985323542,0.0001090449897999438
2025-03-12,0.05,0.0031,0.0155,-0.0073,-0.006500000000000001,-0.0173,0.0025,-0.004,-0.008,-0.0009,0.044947766,0.026858296,0.09230083,0.15604363,0.18963422,0.02627624,0.13597095,0.19280575,0.026337031,0.108825296,-14.60376703573484,1.3398485534754923,0.00011209701196573612
2025-03-13,-0.0279,-0.0066,-0.0208,-0.0085,-0.0091,-0.0049,-0.0098,-0.0218,0.0013,0.0017000000000000001,0.045368016,0.02749365,0.092177816,0.1533646,0.19379823,0.026923899,0.12480901,0.19725631,0.026997821,0.1118106,21.692997996081733,1.3636530841762269,2.2873612039940087e-05
2025-03-14,0.0336,0.028300000000000002,0.0291,0.0067,0.0151,0.005,0.023799999999999998,0.016200000000000003,0.0079,0.0209,0.050896276,0.026815636,0.08324344,0.16703004,0.18587075,0.026333364,0.12726301,0.19299135,0.026403407,0.11315273,9.181456353869011,1.3739072375539358,3.024261166363529e-05
2025-03-17,-0.030600000000000002,0.0151,0.0024,0.0127,0.0096,0.0163,0.0144,0.0066,0.0102,0.006999999999999999,0.06347344,0.030047717,0.066460766,0.15891226,0.21556811,0.029792413,0.07371611,0.2162728,0.029854322,0.11590209,-12.26266280842552,1.3601089073457628,0.00010968380182198911
2025-03-18,-0.039900000000000005,0.0042,-0.0179,-0.004,-0.0072,-0.0095,-0.0039000000000000003,-0.0137,0.0011,-0.005600000000000001,0.058956016,0.03152195,0.071592145,0.14035152,0.22658294,0.031255253,0.06829345,0.22641158,0.031334735,0.11370039,13.309975017385906,1.3749352919302804,4.176952859402537e-05
2025-03-19,0.036699999999999997,0.0171,0.0143,0.0052,0.01,-0.0007000000000000001,0.0123,0.0118,0.003,0.005600000000000001,0.060180705,0.03082759,0.070256904,0.1494493,0.22038154,0.030576825,0.07415284,0.22209784,0.030651538,0.111424886,-2.9945550978904745,1.3715632038977503,2.3381963283459064e-05
2025-03-20,-0.0013,0.0032,-0.0036,-0.001,-0.0072,-0.0024,0.0003,-0.0036,-0.0029,0.0043,0.062571034,0.030799966,0.06643302,0.1496263,0.22116229,0.030547764,0.06807724,0.22147703,0.030618383,0.118687,-1.1502696935049515,1.370271092852566,1.5756347287241116e-05
2025-03-21,0.0362,-0.0055000000000000005,0.0058,-0.0029,-0.010700000000000001,-0.0055000000000000005,-0.0032,0.0022,0.004,-0.006999999999999999,0.062390007,0.030751955,0.067564845,0.15083797,0.21994703,0.030507999,0.072424926,0.2214382,0.030583011,0.11355403,25.20403113312397,1.3985563961163465,9.251523580247483e-06
2025-03-24,0.0931,0.0075,0.020099999999999996,0.011699999999999999,0.015700000000000002,0.0067,0.018799999999999997,0.026000000000000002,0.004,0.0052,0.066557586,0.029476069,0.063426964,0.16648597,0.20849974,0.029265763,0.07419549,0.21295428,0.029331904,0.11980625,-2.385974014874032,1.3958234565426613,3.7360045254985924e-05
2025-03-25,0.0274,0.004,0.0046,-0.0149,-0.0023,-0.0029,0.0028000000000000004,0.0,0.0063,-0.0125,0.07810704,0.028050601,0.053253237,0.17203858,0.19903588,0.027760133,0.05483003,0.20084086,0.027811674,0.15827194,-8.100762711466803,1.3865628221376232,7.582746103164199e-05
