date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.07356259,0.037416067,0.057139505,0.081386,0.27312493,0.037364367,0.072012134,0.26419356,0.03744727,0.06635351,-12.248449,-6.665374,-4.590143,-1.2965001,0.95121914,1.2550602,1.7926902,2.676362,8.001513,-12.248449,-7.46602917524404,1.3624710916924596,4.324235796531705e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.071421094,0.037251987,0.05971425,0.08304803,0.27155384,0.037191056,0.073214605,0.26277986,0.037283387,0.066541925,-12.195194,-6.6472406,-4.5058217,-1.3054643,0.9131211,1.2922572,1.7041923,2.4904406,8.120655,-12.195194,12.61413029735662,1.3765467574393806,5.392999072033503e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.0776461,0.037564825,0.057779808,0.06918332,0.27218905,0.037526507,0.10195078,0.26439217,0.037670784,0.044096656,-12.289639,-6.7086415,-4.3650694,-1.1481384,0.85849476,1.3317938,1.750713,2.209434,8.573823,-12.289639,-1.8699308481109989,1.3744386106370847,3.900680620960917e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.0657787,0.030769177,0.050267696,0.11702558,0.22470832,0.030593228,0.0484347,0.21979535,0.030654531,0.18197277,-11.961207,-6.6940503,-4.8103714,-0.7443738,0.8846182,0.6298208,2.6118786,3.788882,6.9957404,-11.961207,4.638220490987733,1.3796596993573647,1.8758048314756488e-05
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.066900216,0.031047767,0.050451163,0.11188151,0.22699651,0.03089649,0.048757516,0.22246838,0.03095572,0.17964472,-12.15438,-6.930595,-4.912992,-0.78758895,0.8856394,0.5873262,2.7135177,3.906284,6.9947705,-12.15438,-7.453590191285784,1.3712375715912366,6.183292198872908e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.067804694,0.031329945,0.051195294,0.10893954,0.22904801,0.03117784,0.049968906,0.2241484,0.031238316,0.17514904,-12.1555195,-6.9301786,-4.834147,-0.8103061,0.8241103,0.60026526,2.6431117,3.7354972,7.111824,-12.1555195,-3.607513822842295,1.36718617233332,7.919454937191359e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.06666339,0.031751964,0.054702397,0.09458123,0.23233682,0.031563364,0.054062948,0.22835499,0.031612992,0.17436995,-12.437856,-7.234865,-4.8333406,-0.9937084,0.56102055,0.52393836,2.4944706,3.4366772,7.4900985,-12.437856,-11.119302122228193,1.3547355940306935,1.5647087529697954e-06
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.05434853,0.03500703,0.06650254,0.055242345,0.25668225,0.03482115,0.054172922,0.2515447,0.034889396,0.15678917,-12.3719425,-7.4800806,-4.9051337,-1.265552,0.27740133,0.24165154,2.4055617,3.2638614,7.739321,-12.3719425,4.904753385333625,1.3601775629013357,6.933559582664819e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.06327075,0.03333725,0.062026218,0.09125224,0.24396387,0.03318482,0.07088275,0.2403778,0.03325597,0.12844826,-12.455243,-7.36946,-4.9403114,-0.97351295,0.5218112,0.5963363,2.5711715,3.326041,7.7713466,-12.455243,-2.7060390937286987,1.3571630717796128,6.276400037915213e-06
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.06616552,0.03275982,0.06313274,0.10336154,0.24018635,0.03265913,0.1056857,0.23859476,0.032722905,0.084731534,-12.8253,-8.132526,-5.4637136,-0.91430455,0.89673716,0.7980096,2.9807158,4.1702614,7.2279153,-12.8253,16.576090942530495,1.3755876897170927,5.151830593343824e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.10698237,0.027726129,0.03494789,0.17719458,0.20356631,0.027700836,0.13458355,0.19934168,0.027752591,0.06020397,-13.264262,-8.935836,-5.929266,-0.67314565,0.84306693,0.90235716,3.4604764,4.7714043,6.944428,-13.264262,35.97934308561329,1.416122285485051,1.449758291723046e-05
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.14363939,0.025484998,0.030053154,0.17876826,0.18624648,0.025452146,0.11537703,0.1821385,0.025487449,0.087352574,-13.364799,-8.888826,-5.6534386,-0.4311744,1.0535489,0.820317,3.6788714,4.955382,6.663959,-13.364799,5.9603664259766225,1.4230351501250855,6.444565477772369e-06
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.15381506,0.025666466,0.028249392,0.16789794,0.18776174,0.025448916,0.03230346,0.16835743,0.025462482,0.1850371,-12.884124,-7.33654,-4.744158,0.17211403,0.18075575,0.1528899,3.670223,3.9814804,6.9654655,-12.884124,20.494938448090004,1.446921323598699,1.0513521340151607e-05
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.16915338,0.024690641,0.025875544,0.1756151,0.17995545,0.024383314,0.039563466,0.15807228,0.024388697,0.17830223,-13.344185,-7.7244864,-4.972561,0.113848336,0.20456637,0.2268234,3.806282,4.0636377,7.0839014,-13.344185,16.164270692130703,1.4660764652406857,2.8639595026824513e-06
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.16350229,0.024894515,0.02667891,0.172993,0.1810649,0.024527228,0.035243843,0.16660337,0.024533223,0.17995878,-13.340986,-7.7832084,-4.960666,0.12568732,0.18533315,0.13919087,3.850648,4.1578374,7.01703,-13.340986,-17.75333232031865,1.4447597226572164,1.8181041658752764e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.1595375,0.025225475,0.02753603,0.1721136,0.18299825,0.024793439,0.032543454,0.16822948,0.024800787,0.18222204,-12.938548,-7.6128807,-4.905009,0.1825623,0.19320174,0.054848194,3.8605266,4.26883,6.6938887,-12.938548,1.926482038141553,1.4470392506302954,1.6102997748230258e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.15800603,0.025319777,0.027502462,0.16950943,0.18383338,0.024903724,0.032240216,0.17070965,0.024911258,0.18306409,-12.562155,-7.6188455,-5.000473,0.19140346,0.32175684,-0.031204179,3.9492607,4.6331162,6.2388873,-12.562155,-17.561188656858207,1.4262270235425005,4.3203151596692017e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.15271829,0.025545156,0.028138211,0.16483028,0.18600361,0.025200022,0.033481747,0.1744389,0.025209913,0.18443389,-12.407616,-7.4984226,-4.9346886,0.07270182,0.36204505,0.051203847,3.7783008,4.457209,6.2874393,-12.407616,-4.858988565996174,1.4205513308316833,9.647896121873002e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.13107036,0.027131831,0.031237094,0.14068176,0.19868277,0.026908288,0.032972146,0.18930174,0.026923576,0.19509049,-12.249199,-7.5807223,-4.983153,0.11414433,0.31760007,0.0076932902,3.924104,4.538223,6.174576,-12.249199,11.242615130894286,1.4336313569465238,4.121797241362319e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.11838564,0.027805096,0.034247432,0.13109307,0.20370184,0.027606938,0.03295538,0.19794784,0.027626429,0.1986303,-12.578859,-7.4362764,-4.754515,-0.04294675,0.5542312,0.13232514,3.5955396,4.3091598,6.5377207,-12.578859,4.366888310062558,1.438758718137014,2.2982182092203596e-06
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.11218816,0.028268296,0.035872523,0.12355122,0.20712014,0.028063172,0.03371401,0.2017886,0.028081423,0.20135246,-12.707022,-7.5643115,-4.7919064,-0.17546444,0.45462537,0.13114527,3.4757724,4.1747565,6.7526526,-12.707022,0.626339195136362,1.4394967615256407,1.6465359653392233e-06
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.11359261,0.027582103,0.03584451,0.13856135,0.20171212,0.027334841,0.034287363,0.19704852,0.02735305,0.19668353,-12.516062,-7.5142236,-4.8229756,-0.19777034,0.5169057,0.18125616,3.5424771,4.1631203,6.669319,-12.516062,11.69057146418699,1.453279349374192,1.6403454304111255e-06
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.110328496,0.027629444,0.036140025,0.13980827,0.20244867,0.02744447,0.035045404,0.19821687,0.027464362,0.195474,-12.69747,-7.436981,-4.849474,-0.15593915,0.66641486,0.34007785,3.5693154,4.2006927,6.779577,-12.69747,11.04084461783955,1.4664205708997904,3.790254082870745e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.12216939,0.027179817,0.03419154,0.14182475,0.1992824,0.027033893,0.03524766,0.19535884,0.027053451,0.19065826,-12.840539,-7.5229607,-4.770949,-0.13698976,0.80757034,0.41256574,3.5189135,4.2384257,6.7772965,-12.840539,3.5543815471204367,1.4706893818887536,1.5349807488957839e-06
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.12920512,0.026536262,0.03279323,0.15193199,0.19449662,0.0264019,0.035422787,0.19050622,0.02642101,0.18628486,-12.779687,-7.6100097,-4.800707,-0.15179501,0.85826874,0.44436646,3.503131,4.2863073,6.723678,-12.779687,5.694106991877493,1.4775479098922695,1.496034392973095e-06
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.12742305,0.026615055,0.033627387,0.15253918,0.19487007,0.026491039,0.035555415,0.19117682,0.026513046,0.18518898,-12.912655,-7.486651,-4.704932,-0.14351617,0.92672276,0.5143792,3.3939848,4.1877465,6.9076533,-12.912655,-2.6981065169477523,1.4742828962601786,3.234725722890382e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.12472542,0.026715826,0.03447385,0.15257023,0.1954517,0.02659066,0.0359732,0.19203143,0.026614487,0.18485321,-12.825168,-7.438599,-4.6949315,-0.1683952,0.94020057,0.5475933,3.3400803,4.1271024,6.9346175,-12.825168,8.47073479239663,1.4845107909556632,4.175231627896965e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.12740888,0.026529228,0.034062147,0.15619674,0.19399738,0.026422715,0.035640124,0.19068642,0.026446719,0.1826097,-12.833666,-7.461344,-4.7000504,-0.15243982,1.0229512,0.5821209,3.3717365,4.2023635,6.873703,-12.833666,-0.3410094627279219,1.484096186346951,6.382551216138478e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.12847094,0.026289063,0.034158662,0.16098577,0.1919392,0.026180713,0.035429284,0.18880068,0.026205905,0.18153973,-12.827513,-7.465513,-4.6586385,-0.1470006,1.03522,0.6000375,3.3447344,4.16277,6.897982,-12.827513,-4.568531620731181,1.4785432458428294,5.700390187744626e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.13106829,0.02638109,0.033648733,0.15364727,0.19311567,0.026251119,0.03653158,0.1900848,0.026269665,0.18300167,-12.838039,-7.6501565,-4.752025,-0.26640916,0.9500329,0.5533425,3.3293056,4.1440854,6.8511543,-12.838039,4.261813040023541,1.4837039951346982,8.630287199193088e-07
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.13973024,0.025757598,0.031871125,0.15911053,0.18840913,0.025598893,0.037541658,0.18523586,0.025616426,0.1811285,-12.452596,-7.880659,-4.890408,-0.16495137,0.837453,0.34875086,3.6036549,4.3442225,6.6125894,-12.452596,1.8832859612065975,1.4859924790860686,1.64626465028426e-06
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.13164525,0.026342984,0.03379023,0.15443392,0.19285132,0.026224744,0.03788022,0.189803,0.026245741,0.18078266,-12.827079,-7.820658,-4.8088784,-0.24910264,0.8796704,0.47319254,3.4110007,4.1539626,6.976484,-12.827079,6.366193754385289,1.4937403218701972,1.4078600330085017e-06
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.13747758,0.025679773,0.03236609,0.16369438,0.18777286,0.025560308,0.039847724,0.1849973,0.025580242,0.17702375,-12.903388,-7.8204784,-4.8402295,-0.18165497,0.95922446,0.59090245,3.436714,4.189279,6.992466,-12.903388,-8.499621114082531,1.4833421017402018,1.5628584582696031e-06
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.12664987,0.026929943,0.035724923,0.1501859,0.19721723,0.026832612,0.04421101,0.19430196,0.026858795,0.17108773,-13.059116,-7.9841537,-4.8252544,-0.33710825,0.8891883,0.6280677,3.2999516,4.0083966,7.2547283,-13.059116,-1.0136739921774647,1.482110631379812,3.1607994126254583e-06
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.13652165,0.024214095,0.028778741,0.16456257,0.17637293,0.023944916,0.0840783,0.17506817,0.023965297,0.16249329,-12.224037,-6.7603507,-5.165474,0.89489526,1.1766424,1.3367616,4.2269883,4.4681315,6.6103563,-12.224037,8.308449106911334,1.4921958408406075,6.276937555729748e-06
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.14167643,0.023845691,0.027946083,0.16616768,0.17354314,0.023571072,0.08494218,0.1722592,0.023589045,0.16245957,-12.092828,-6.8674426,-5.2147307,0.92242604,1.1894542,1.3162253,4.311558,4.5691485,6.4618134,-12.092828,-8.14334073090363,1.4822437858289759,6.408007508524379e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.13854651,0.024068192,0.028572895,0.16663276,0.17509648,0.023777675,0.08079443,0.17373589,0.023796847,0.16497833,-11.937637,-6.854707,-5.212202,0.86574566,1.1501116,1.2483621,4.2689004,4.5803385,6.380181,-11.937637,3.3779498243384687,1.4863444779960258,1.2194206232847963e-06
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.13772717,0.024282932,0.029269481,0.16772412,0.17677906,0.024020057,0.0744716,0.17537732,0.02404047,0.16630775,-11.998926,-6.875729,-5.150141,0.78838354,1.1679181,1.2097908,4.1842585,4.551973,6.412742,-11.998926,5.233022524555961,1.4927147270808763,6.405001539750497e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.13221267,0.024591932,0.030157464,0.16797002,0.17938358,0.024359839,0.07179675,0.17783709,0.024380399,0.16731027,-11.920848,-6.889697,-5.248275,0.69598866,1.1485332,1.1958442,4.171264,4.5919847,6.3951645,-11.920848,-0.1573462774564675,1.49252236581502,1.1981338582286858e-06
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.12090755,0.024921656,0.032040104,0.16660994,0.18169443,0.024665104,0.07696903,0.18044281,0.024688104,0.16706128,-12.18289,-6.6981206,-5.225121,0.7463057,1.1637342,1.3414017,4.119773,4.469712,6.6596503,-12.18289,-40.87707855001985,1.4425551635340355,1.70031967347042e-06
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.051124167,0.030987542,0.0705323,0.08794649,0.22618155,0.030646192,0.063589424,0.22502476,0.030687584,0.18327999,-12.113666,-6.7712774,-5.3079586,-0.020676129,0.5285461,1.1360916,3.4947023,3.5610087,7.583593,-12.113666,-2.149453584037292,1.4400156832994493,1.651608775213405e-05
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.056634184,0.030232146,0.06874206,0.09858792,0.21725664,0.029455215,0.047171637,0.21635273,0.029491028,0.20607643,-12.158781,-6.1371164,-4.807151,0.0600409,0.70168483,1.1020758,3.0358107,3.3477726,7.6812234,-12.158781,9.865822732044295,1.4516511783549744,3.995018798922496e-06
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.09050372,0.027256055,0.045726974,0.15154311,0.19632259,0.02670391,0.05266118,0.19571705,0.026740965,0.18682453,-12.318496,-6.1425047,-4.574005,0.5296629,0.8997062,1.1973093,3.3917692,3.5670755,7.468724,-12.318496,5.286051588697245,1.4579357836109756,9.290932275502621e-06
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.09514682,0.026871612,0.04386089,0.16019423,0.1936051,0.026454423,0.049874954,0.19358638,0.026500974,0.1839047,-12.330512,-6.0184927,-4.464962,0.710869,1.0290947,1.251301,3.5051894,3.6850512,7.373034,-12.330512,16.108265678257645,1.4771698679223961,1.5522287594406807e-06
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.10896089,0.026119987,0.0391421,0.16894253,0.18779744,0.02581607,0.049937923,0.18865721,0.025862888,0.17876303,-12.31407,-6.076576,-4.461276,0.8498182,1.1753112,1.2633208,3.6826897,3.9193337,7.153972,-12.31407,-1.8693339467782712,1.4749083414856514,2.0430671225203488e-06
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.102546126,0.0264173,0.041310247,0.16805597,0.189758,0.026073812,0.046348453,0.19056365,0.026121428,0.18280505,-12.340948,-6.0456595,-4.4388695,0.7803208,1.1326457,1.2147553,3.5967698,3.8701794,7.224349,-12.340948,-13.226389163901569,1.4589315096219546,1.493306030780326e-06
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.097959794,0.026550775,0.0436237,0.1673042,0.19060059,0.026152136,0.046649363,0.19114086,0.026201429,0.18381718,-12.137844,-6.0443077,-4.4377437,0.6761015,1.0630652,1.2099023,3.4698107,3.7055666,7.2463374,-12.137844,-13.741144028808126,1.4425126824295862,4.7127733385858937e-07
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.08760043,0.027051544,0.047776714,0.16378875,0.1941422,0.02658843,0.044147182,0.19430198,0.026640467,0.18796222,-11.947193,-5.9646006,-4.4406157,0.55423456,0.9752284,1.1481845,3.356684,3.5464022,7.29348,-11.947193,-2.8511685098278248,1.4391442575850568,1.3976242140713224e-06
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.08545058,0.026981141,0.04988152,0.1672904,0.19271228,0.026500754,0.042535823,0.19368704,0.026559263,0.18840122,-11.738913,-5.8774776,-4.413572,0.5934801,1.0192494,1.1512742,3.3678975,3.5431607,7.2184772,-11.738913,-4.115229887991213,1.4342937993852656,6.058863171194552e-07
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.07824156,0.027271796,0.053913593,0.1639803,0.19486234,0.02679948,0.04285808,0.19595104,0.026862301,0.18925954,-11.864375,-5.8731976,-4.377881,0.534312,0.9727417,1.1728272,3.2755694,3.4300005,7.3781705,-11.864375,17.07860998924779,1.4543558341188423,9.563565004476578e-07
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.0927232,0.026471388,0.04747206,0.17389786,0.18821682,0.025952486,0.042797685,0.18978994,0.0260058,0.18667282,-11.8310585,-5.9526224,-4.4249187,0.6834044,1.0749007,1.1634388,3.4257555,3.7082014,7.157106,-11.8310585,-1.7188057083340484,1.4523085326367517,2.723373803736267e-06
