date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.20895503,0.02841556,0.028415041,0.08042654,0.028415589,0.029260399,0.028414985,0.20993128,0.2085671,0.14919844,-19.693005,-7.774661,-3.5012515,-0.6601931,2.5390239,5.607214,10.604133,12.971168,18.208956,18.208956,5.88122977750286,1.4594679806262596,3.668205218055989e-06
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.20907503,0.028430281,0.028429741,0.079748124,0.028430367,0.029352149,0.028429687,0.21004295,0.20892839,0.14913334,-19.617634,-7.889499,-3.6093757,-0.6989131,2.475072,5.626436,10.560587,12.65512,18.160511,18.160511,23.910791736940094,1.4880486808158477,5.955034017330689e-07
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.21183944,0.028789705,0.028789343,0.06707487,0.028790116,0.029735418,0.028789286,0.21270095,0.21196124,0.15152965,-19.878414,-7.9531527,-3.825083,-0.70642734,2.4988031,5.7904596,10.806136,12.492588,18.354685,18.354685,-3.946864667919651,1.4832385851873002,1.3169186468938128e-06
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.21134056,0.028738633,0.028738184,0.07757073,0.028738756,0.029731989,0.028738137,0.2123276,0.21155144,0.14252396,-19.892263,-8.005109,-3.8137686,-0.77188736,2.4912956,5.724606,10.737251,12.555767,18.270285,18.270285,-17.49727086546209,1.4619833621871963,1.6157193581723038e-06
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.21180414,0.028831085,0.028830484,0.083215326,0.028831061,0.02985446,0.028830418,0.21300623,0.21195745,0.1348393,-19.873285,-7.916216,-3.7544715,-0.7384298,2.5358417,5.651329,10.695514,12.721578,18.196384,18.196384,-16.113644375356955,1.4426894391888563,8.333207355360213e-07
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.2117646,0.028871434,0.028870588,0.09394874,0.028871099,0.029971292,0.028870521,0.21330124,0.21202853,0.12350195,-19.94779,-7.848419,-3.7018363,-0.6321356,2.5704927,5.4841695,10.684841,13.035547,18.226852,18.226852,-6.232277361664083,1.4353256056657042,1.5951776911369107e-06
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.21205148,0.02891379,0.02891283,0.096140996,0.02891337,0.03008704,0.028912758,0.21361452,0.21212626,0.12032697,-20.000538,-7.9079494,-3.709853,-0.65316963,2.5655956,5.466995,10.694148,13.10327,18.230862,18.230862,-11.149560295585596,1.4222189313133966,5.719252857127583e-07
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.21219765,0.02898537,0.028984137,0.10426428,0.028984629,0.030238304,0.02898407,0.21414132,0.21256603,0.110654205,-19.817167,-7.9086576,-3.6866057,-0.7224251,2.524031,5.4034424,10.509228,12.996996,18.006159,18.006159,25.44410219040997,1.4518561826037106,1.2445712189029656e-06
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.21343021,0.029101277,0.029100394,0.09944133,0.029100835,0.030308716,0.029100336,0.2150055,0.21370205,0.11170939,-20.087683,-8.030461,-3.8096275,-0.89012444,2.5616164,5.5973773,10.687523,12.942552,18.111168,18.111168,-1.8996197959229573,1.4495973990285205,1.0250697365663854e-06
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.21507046,0.029347472,0.029346578,0.09934289,0.029346997,0.030619405,0.029346516,0.21682386,0.21577498,0.10498084,-20.165474,-7.961027,-3.8059433,-0.8717438,2.589586,5.5855355,10.71981,13.067385,18.104305,18.104305,-14.66386738388135,1.4321881410273956,1.4052960927585935e-06
2025-01-07,-0.034,0.0108,-0.021400000000000002,0.0062,-0.0026,-0.0045000000000000005,-0.004,-0.0126,-0.008199999999999999,-0.0016,0.2142218,0.029268995,0.02926783,0.10541433,0.029268237,0.03049035,0.02926777,0.2162386,0.21459703,0.1019651,-20.14686,-7.960212,-3.7155216,-0.8452608,2.6027033,5.492513,10.659575,13.297575,18.107193,18.107193,1.748127833273539,1.4342386307504214,7.136675338512525e-07
2025-01-08,-0.0008,-0.0024,-0.0007000000000000001,0.0034000000000000002,0.0009,0.004,0.0036,0.0031,0.0004,0.0032,0.217187,0.029738907,0.029737718,0.103035234,0.029738128,0.031105794,0.029737653,0.21970895,0.21832037,0.09169029,-20.249968,-7.9903893,-3.815726,-0.88678604,2.5978417,5.5032535,10.681042,13.314467,18.092438,18.092438,-11.585503386480095,1.4206298047769736,1.5854664050136016e-06
2025-01-10,-0.0039000000000000003,0.0055000000000000005,-0.018500000000000003,-0.0069,-0.0143,-0.024399999999999998,-0.0212,-0.0059,-0.0174,-0.0069,0.21642789,0.02978742,0.029785495,0.113023125,0.02978596,0.031215657,0.029785413,0.2200553,0.21839193,0.0817419,-20.338268,-7.9285836,-3.8043408,-0.7919809,2.6512916,5.4385533,10.655872,13.559959,18.189857,18.189857,6.789466573015509,1.4285293285870988,1.0436904401537952e-06
2025-01-13,0.018799999999999997,0.0225,-0.006999999999999999,0.006,0.0146,0.0091,0.008100000000000001,-0.0029,0.0022,-0.0055000000000000005,0.20237252,0.027609693,0.027607366,0.14145912,0.027607683,0.02884222,0.027607337,0.20398232,0.19849645,0.11441537,-20.002722,-8.534935,-3.646489,-1.1377358,2.4806798,5.4144144,10.375846,13.139271,18.081675,18.081675,-1.3672817491300564,1.426929654484663,6.059966751377675e-06
2025-01-14,-0.01,0.009300000000000001,-0.002,-0.0171,0.010700000000000001,0.0033,0.0127,-0.0009,0.0043,0.015,0.20529698,0.028052427,0.028050162,0.13762338,0.02805048,0.029344335,0.028050119,0.20725268,0.20340961,0.104869805,-19.811417,-8.446391,-3.7016475,-1.201076,2.4734125,5.4843206,10.253328,12.850825,17.816023,17.816023,26.250332798868925,1.4576072779988296,1.231222920448831e-06
2025-01-15,0.06570000000000001,0.0144,0.0229,0.0091,0.006500000000000001,-0.0039000000000000003,0.0218,0.015300000000000001,0.0022,0.013500000000000002,0.21039262,0.028689407,0.028688196,0.11306247,0.02868854,0.029790793,0.028688159,0.2119647,0.2097331,0.11030205,-20.053747,-8.467673,-3.8764951,-1.2064564,2.454813,5.6923265,10.51629,12.750972,17.99448,17.99448,-2.1430144476621806,1.4550489868802636,2.236835161190098e-06
2025-01-16,-0.0252,0.0038,-0.0105,0.0095,0.013000000000000001,0.0086,0.0032,-0.002,-0.0019,0.025099999999999997,0.21351986,0.029186316,0.029185098,0.10916079,0.029185444,0.0303354,0.029185055,0.2156337,0.21401763,0.10059074,-20.060205,-8.476165,-3.8912292,-1.0993166,2.42021,5.6124105,10.471597,12.826214,18.05359,18.05359,12.961614519172652,1.4704951654834209,1.7218970452422861e-06
2025-01-17,0.0246,0.005600000000000001,0.014199999999999999,-0.0087,0.008100000000000001,0.0069,0.0075,0.0124,0.0105,0.0015,0.21336752,0.02915735,0.029156294,0.109476075,0.02915656,0.030132528,0.029156258,0.21542132,0.21394865,0.10102745,-20.240408,-8.487356,-3.944491,-1.2203107,2.4413514,5.7752433,10.602028,12.899646,18.063448,18.063448,11.477599625557222,1.4843180604553587,5.002798481091298e-07
2025-01-21,-0.0008,-0.0108,0.006999999999999999,0.0176,0.0172,0.0052,0.0106,0.0158,0.0085,0.0155,0.21509463,0.02933605,0.029335238,0.098669134,0.029335503,0.030486284,0.029335197,0.21674763,0.21536714,0.10629323,-20.674358,-8.635207,-4.0282784,-1.1834185,2.4779181,5.901727,10.890575,13.163623,18.47699,18.47699,-7.535884371297284,1.4751570045390443,9.943114870048743e-07
2025-01-22,-0.0192,-0.0165,0.019299999999999998,-0.0008,-0.0021,-0.008100000000000001,-0.0013,0.0039000000000000003,-0.0009,-0.022099999999999998,0.21854028,0.02993155,0.029930517,0.1027842,0.029930823,0.031633392,0.029930474,0.22114755,0.22028734,0.08588391,-20.815826,-8.619213,-4.148929,-1.2485894,2.5016174,5.9999013,10.924542,13.204505,18.407509,18.407509,5.260176680593616,1.4815121122175787,2.1059121846138267e-06
2025-01-23,-0.0037,0.0053,0.002,0.0141,0.0060999999999999995,0.004699999999999999,0.008199999999999999,0.0045000000000000005,0.0074,0.0029,0.21556364,0.029584473,0.029583445,0.10900264,0.029583685,0.03104196,0.029583406,0.21858348,0.21774156,0.08973167,-20.811241,-8.611577,-4.1560245,-1.3445348,2.5083182,6.026024,10.90344,13.181036,18.283756,18.283756,0.11508570419691214,1.4816517525654174,1.0959985635341559e-06
2025-01-24,-0.011399999999999999,-0.011399999999999999,-0.0059,0.0015,-0.0043,0.0068000000000000005,-0.0001,0.0006,0.009300000000000001,0.0074,0.21701913,0.02985392,0.029852854,0.10695482,0.029853124,0.03153744,0.029852813,0.22057432,0.21992762,0.08457394,-20.910118,-8.596419,-4.2122817,-1.3199043,2.5371413,6.06671,10.973086,13.2146435,18.342518,18.342518,2.0529477328364267,1.4841429512601614,8.128332344454908e-07
2025-01-27,-0.0194,0.0002,-0.04650000000000001,0.0197,-0.0046,0.0227,0.0060999999999999995,0.012199999999999999,0.019299999999999998,-0.029900000000000003,0.22095495,0.030459609,0.030458406,0.11039006,0.0304586,0.03186,0.03045836,0.22504336,0.22423363,0.06568305,-21.217651,-8.724821,-4.146866,-1.3235028,2.6204329,6.043238,10.960412,13.728479,18.608696,18.608696,-3.285872969419314,1.480148925702176,1.9511930194411875e-06
2025-01-28,-0.004,-0.0113,0.031,-0.0054,-0.0069,-0.016200000000000003,-0.002,0.0021,-0.004,-0.0091,0.20511763,0.02858179,0.028580148,0.13044168,0.028580286,0.029707966,0.028580116,0.21117081,0.2095051,0.09973447,-21.174686,-8.827753,-4.3154573,-1.4619446,2.5836825,5.8979125,11.004117,13.495212,18.296364,18.296364,-1.4357985533840183,1.4784083886945463,5.430666464305936e-06
2025-01-29,-0.0165,0.0028000000000000004,-0.0092,-0.0006,-0.0040999999999999995,0.0034999999999999996,-0.0003,-0.0007000000000000001,0.0121,0.0011,0.20298725,0.028513754,0.02851174,0.13938616,0.028511858,0.029583713,0.028511707,0.21066572,0.20883557,0.09449247,-21.138212,-8.878263,-4.331607,-1.5488672,2.660971,5.9180875,10.919266,13.350345,18.185455,18.185455,7.16238685531952,1.4870807333382645,9.740936122100032e-07
2025-01-30,0.0245,0.0027,0.0014000000000000002,0.0111,0.0138,0.0115,0.0091,0.0029,-0.0206,0.0204,0.2280641,0.03189646,0.03189571,0.07100735,0.031896092,0.033833023,0.03189567,0.23565693,0.23516631,0.06868835,-21.393103,-8.75212,-4.665806,-1.007552,2.7545917,6.308403,11.3566885,13.114129,18.860323,18.860323,-2.580605304415465,1.483937761652313,9.447347118876997e-06
2025-01-31,0.0058,-0.0287,-0.0036,-0.0042,-0.0097,-0.0092,-0.006500000000000001,-0.0012,-0.0016,-0.0089,0.22821471,0.031995907,0.031995073,0.07168625,0.03199547,0.03416805,0.031995032,0.23639013,0.23596996,0.06558943,-21.618399,-8.688488,-4.710321,-1.0800533,2.9263196,6.545437,11.465454,13.192088,18.909384,18.909384,-10.318053701138295,1.4713977538604412,8.685428873314087e-07
2025-02-03,-0.0455,0.002,-0.0144,0.003,-0.008199999999999999,-0.006500000000000001,-0.0059,0.0009,0.009000000000000001,0.0069,0.22746064,0.03220655,0.03220538,0.07823513,0.032205716,0.03423228,0.032205336,0.23793484,0.23747255,0.055841606,-21.687233,-8.663452,-4.6740656,-1.071319,2.9917338,6.5107675,11.360107,13.43543,18.911913,18.911913,9.634863333359231,1.4830084960942307,1.1858256926857172e-06
2025-02-04,0.018600000000000002,0.0253,0.013999999999999999,0.0016,-0.0008,-0.0124,0.0014000000000000002,0.0128,0.0003,-0.0079,0.22732228,0.03221462,0.032213517,0.078408524,0.032213885,0.034448534,0.03221347,0.23800091,0.23770583,0.05525845,-21.627052,-8.678737,-4.7034736,-1.1129928,3.0089002,6.5780344,11.320558,13.16944,18.859455,18.859455,-4.23029378823953,1.4778704439820818,8.710044340689162e-07
2025-02-05,-0.028999999999999998,-0.0018,0.0040999999999999995,0.0155,0.003,0.003,0.0077,-0.0038,0.0070999999999999995,0.011000000000000001,0.22691347,0.032436457,0.03243548,0.07318039,0.032435946,0.03508058,0.032435432,0.23964508,0.23949213,0.055945083,-21.056435,-8.675776,-4.709291,-1.1639175,2.8097372,6.496487,10.998769,12.514908,18.427546,18.427546,1.1820871948574072,1.4793012152576668,7.89680646172497e-07
2025-02-06,-0.0104,-0.0167,0.0051,-0.0072,-0.0009,0.0171,0.005600000000000001,0.0060999999999999995,0.0095,-0.0046,0.23094659,0.03251679,0.03251593,0.06854922,0.032516416,0.034897316,0.032515883,0.24023229,0.2400376,0.05527191,-20.929287,-8.600191,-4.675167,-1.0604876,2.6433144,6.4090233,11.0118685,12.568879,18.490374,18.490374,-17.67304624234313,1.457889455402136,1.0517134870885788e-06
2025-02-07,-0.028999999999999998,-0.0016,-0.0104,-0.0068000000000000005,-0.0087,-0.0016,-0.0043,-0.0225,-0.0039000000000000003,-0.0018,0.22710006,0.03201936,0.03201795,0.078706525,0.03201847,0.03375239,0.03201789,0.23653573,0.23611799,0.059713624,-20.494474,-8.570541,-4.5155854,-0.9829117,2.6155064,6.198274,10.708635,12.435501,18.30875,18.30875,2.62268191938834,1.4610209708117592,1.5542440291401797e-06
2025-02-10,-0.0242,0.0239,0.011899999999999999,-0.0011,0.006999999999999999,0.0032,-0.0022,0.0143,0.0096,0.0113,0.2286621,0.032612607,0.032611374,0.07460265,0.032611895,0.0358683,0.03261132,0.24094154,0.24076502,0.048713215,-20.842548,-8.607861,-4.71871,-1.12943,2.6723576,6.4038634,10.857119,12.414239,18.283937,18.283937,-10.0974834613989,1.448938550591015,1.646409263900284e-06
2025-02-11,-0.048499999999999995,0.009399999999999999,-0.0018,-0.0029,0.0038,0.0172,-0.0004,-0.0012,0.0091,0.0033,0.22816306,0.03297978,0.032978505,0.06915625,0.03297915,0.036116518,0.032978434,0.24365266,0.24353889,0.04745678,-20.572477,-8.508651,-4.743649,-1.1068437,2.5739021,6.288236,10.651251,12.219159,18.03884,18.03884,-0.0379434341426069,1.4488935238060265,7.464169588733923e-07
2025-02-12,0.016200000000000003,-0.027999999999999997,-0.0013,0.0029,-0.009000000000000001,-0.0009,-0.0031,-0.0074,-0.0023,-0.0034999999999999996,0.22029962,0.0348572,0.03485598,0.047828227,0.034857687,0.037251256,0.034855798,0.25752118,0.257374,0.04029905,-21.478891,-8.505336,-5.714243,-1.7548616,2.5029387,6.7245955,11.272827,12.236382,17.91963,17.91963,24.47780561434154,1.477939989024374,2.9405809303352196e-06
2025-02-13,0.047400000000000005,0.0053,0.013000000000000001,0.0076,0.0051,0.0092,0.0085,0.0103,0.0191,0.0055000000000000005,0.22069766,0.034868717,0.034867786,0.04742739,0.034869164,0.03719109,0.034867637,0.25761786,0.2575634,0.04002924,-21.4148,-8.549324,-5.7950053,-1.7743703,2.444529,6.891907,11.214253,11.950935,17.917414,17.917414,1.3513850421883935,1.4795757515095662,4.0081789273001406e-07
2025-02-14,0.0022,0.0054,0.005,-0.011000000000000001,-0.0106,-0.0046,0.0021,-0.0052,0.010700000000000001,-0.0042,0.22226635,0.034811687,0.034810837,0.0458713,0.034812532,0.037755232,0.03481069,0.25719956,0.25715896,0.040502816,-21.377506,-8.497679,-5.80354,-1.6210713,2.5643435,6.862391,11.228177,11.814902,17.962952,17.962952,-0.9144478006246549,1.4784676476669574,5.480634198881421e-07
2025-02-18,-0.0023,0.0126,0.0017000000000000001,0.0054,0.0139,0.0024,0.0034000000000000002,-0.0055000000000000005,-0.0027,0.010700000000000001,0.21918064,0.035032094,0.03503123,0.044361822,0.03503344,0.03832396,0.03503107,0.25882584,0.25879887,0.04038101,-21.534124,-8.458024,-5.865004,-1.4983246,2.668636,6.938941,11.353695,11.913971,18.134197,18.134197,6.418911630566221,1.4862400908930222,5.10007548662117e-07
2025-02-19,0.013000000000000001,0.008199999999999999,-0.0005,0.0115,-0.0006,0.0085,-0.0015,-0.0025,0.0070999999999999995,0.0046,0.21909544,0.035056576,0.035055835,0.043727983,0.035057977,0.03852317,0.03505568,0.25901216,0.25899664,0.040418644,-21.432228,-8.459854,-5.829074,-1.4856184,2.7030969,7.0224624,11.274605,11.745063,18.115656,18.115656,-8.69624506249734,1.4756547444129942,2.448111730500545e-07
2025-02-20,-0.013999999999999999,0.0116,-0.0031,0.0059,-0.0039000000000000003,0.005699999999999999,-0.0132,-0.0178,0.0017000000000000001,-0.0015,0.21983647,0.03496156,0.03496069,0.04481751,0.034962744,0.038173545,0.034960523,0.25830474,0.25828108,0.040741105,-21.304495,-8.423634,-5.7251334,-1.4559412,2.6765535,6.8890986,11.1886215,11.82438,18.03811,18.03811,-21.429253019936592,1.4497561540050532,2.811097742272454e-07
2025-02-21,-0.042,-0.021,-0.024300000000000002,-0.0016,-0.0141,0.0166,-0.0206,-0.020499999999999997,-0.0027,-0.0022,0.21726458,0.035072252,0.03507136,0.044456415,0.035073396,0.038286928,0.035071168,0.25912502,0.25908884,0.04149,-21.116789,-8.359366,-5.3816924,-1.2569578,2.673734,6.642478,10.993311,12.25555,18.138557,18.138557,-3.562642073396921,1.445526045675467,4.4430462147110295e-07
2025-02-24,-0.017,0.002,-0.0127,0.0062,-0.0014000000000000002,0.0026,0.0002,-0.0074,0.011200000000000002,-0.004,0.2149358,0.035194278,0.035193533,0.044339783,0.03519526,0.03822938,0.03519335,0.2600346,0.26001567,0.041668303,-20.620289,-8.404199,-5.1689816,-1.2688046,2.6886709,6.6261125,10.496843,11.880074,17.845436,17.845436,-14.566658700782414,1.4282807675833735,5.654063078662418e-07
2025-02-25,-0.06280000000000001,-0.0146,-0.0146,0.0033,0.0064,0.0067,0.0002,0.0116,-0.003,-0.0066,0.21270397,0.035307966,0.035307158,0.04394692,0.035309322,0.03850667,0.03530694,0.26087165,0.26085192,0.04188736,-20.581207,-8.282703,-5.1212187,-1.2008591,2.709229,6.5555954,10.485236,11.949802,17.807766,17.807766,-12.468134241922726,1.4136960039917388,3.689511797090886e-07
2025-02-26,-0.028999999999999998,-0.0070999999999999995,0.0069,-0.0029,-0.0014000000000000002,-0.0175,-0.001,-0.0025,-0.0102,0.0039000000000000003,0.21002266,0.035364326,0.03536335,0.046090145,0.035365198,0.038479134,0.03536312,0.26128897,0.26127112,0.041392058,-20.236042,-8.240306,-5.0547347,-1.354024,2.6405168,6.4619913,10.2136965,11.663476,17.358553,17.358553,-12.248266497597708,1.3995147383050233,1.0084987002891359e-06
2025-02-27,-0.0262,0.0051,-0.0334,-0.006500000000000001,-0.008100000000000001,-0.0021,-0.0005,-0.0121,0.0042,-0.018799999999999997,0.21096857,0.03517766,0.03517638,0.048799455,0.035177756,0.038255073,0.035176173,0.25990826,0.25986224,0.04149851,-20.234049,-8.326871,-4.928594,-1.3166162,2.653036,6.3096833,10.116594,11.969036,17.41842,17.41842,23.220723173476927,1.4261304175150005,7.379860139139734e-07
2025-02-28,0.0332,0.011000000000000001,0.016399999999999998,0.011899999999999999,0.0104,0.008199999999999999,0.018600000000000002,0.0154,0.0168,0.018500000000000003,0.2109901,0.03537268,0.035371963,0.04490278,0.035373416,0.03764451,0.035371777,0.26135433,0.2613272,0.042291287,-20.427107,-8.4728565,-5.1092124,-1.3148978,2.570928,6.2362094,10.23499,11.881809,17.550613,17.550613,-15.856723530507944,1.4076097330358988,7.754980206768223e-07
2025-03-03,-0.0281,-0.0392,-0.0311,0.0012,-0.0155,0.009000000000000001,-0.011899999999999999,-0.0202,0.005,-0.0005,0.20926325,0.035310626,0.035309702,0.047443565,0.035310734,0.037662353,0.035309523,0.26089323,0.2608421,0.04265488,-20.630474,-8.456666,-4.9453683,-1.1283202,2.587192,5.9974194,10.306565,12.608721,17.828245,17.828245,-27.21658213088928,1.376233544741541,4.70549814954337e-07
2025-03-04,-0.039900000000000005,-0.0067,-0.0001,-0.0109,-0.0181,-0.0196,-0.0269,-0.0123,-0.026699999999999998,-0.016,0.19166167,0.03614608,0.036144935,0.04864649,0.036145948,0.038470224,0.036144737,0.26706702,0.26704797,0.042524975,-20.0515,-8.239386,-4.9400597,-1.2453659,2.5881543,5.9087243,9.859691,12.011933,17.0982,17.0982,12.906039543583175,1.3907804116945632,1.5078920969215728e-06
2025-03-05,0.0271,-0.0154,0.0149,0.0121,0.020099999999999996,0.0022,0.009399999999999999,0.013000000000000001,0.0019,-0.0076,0.21138641,0.034934282,0.034933046,0.04941852,0.03493437,0.038538504,0.034932856,0.25810912,0.25808695,0.04472591,-20.012661,-8.24351,-4.8236604,-1.2798288,2.7334385,6.157571,9.975417,11.734938,17.248037,17.248037,-19.650874908528042,1.3683970768088622,2.5421451355645594e-06
2025-03-06,-0.042,0.0084,-0.027000000000000003,-0.009899999999999999,-0.0051,0.0040999999999999995,-0.0176,-0.020099999999999996,0.0027,-0.0212,0.20267405,0.035152577,0.035150614,0.05525794,0.03515157,0.03907436,0.035150383,0.25971872,0.259695,0.04297479,-20.248518,-8.140024,-4.798634,-1.3720208,3.0649948,6.385863,9.995023,11.999501,17.146374,17.146374,5.73503407941296,1.374824434605478,1.3124453117198076e-06
