date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.06706904,0.037105214,0.037089474,0.14379175,0.037089698,0.03795424,0.037088256,0.2739144,0.27390182,0.054996096,-23.197676,-8.29761,-5.700363,-1.073452,2.0356767,7.7131143,12.888823,15.363145,21.082384,-23.197676,14.957239224377682,1.3088308218656426,4.183435843378525e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.054809034,0.038918786,0.03890538,0.122052394,0.038907297,0.039308608,0.03890335,0.28735507,0.28742817,0.053412028,-22.53863,-8.042039,-6.0116687,-1.2426039,1.8688344,8.270128,12.350988,13.851487,20.555801,-22.53863,29.647307150561904,1.3406107640310587,3.4191127804106354e-06
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.05944114,0.039678175,0.039671406,0.102593124,0.039672595,0.040162146,0.03966972,0.29294515,0.29310152,0.053065047,-22.186642,-7.921339,-5.962331,-1.1730503,1.8473495,8.175286,12.504456,13.28632,20.314022,-22.186642,2.7256038652683583,1.343603371631602,1.9433483765931876e-06
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.096855365,0.028636647,0.028621782,0.2026426,0.028621893,0.028847324,0.028621638,0.21144132,0.21145064,0.13426083,-20.155413,-8.1459,-4.1280994,-0.42405933,2.180643,6.545787,11.171007,12.882834,19.66903,-20.155413,15.518659195039337,1.3606802944961858,2.174568911739051e-05
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.10710286,0.028077422,0.028066283,0.19915985,0.028066425,0.028265936,0.028066203,0.20734617,0.20733272,0.13851614,-19.976221,-7.957266,-3.9611096,-0.34041876,2.3838587,6.537304,11.251089,12.740488,19.651152,-19.976221,11.486305359614796,1.373480613381848,1.3119012334245719e-06
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.122080825,0.027213456,0.027203375,0.1941396,0.027203439,0.027380558,0.027203301,0.20097558,0.2009326,0.14566728,-20.648155,-8.079649,-4.15218,-0.6128141,2.4251888,6.8195453,11.647008,13.244128,19.905031,-20.648155,-13.71915834397404,1.358048182573196,1.6437898800399164e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.11277592,0.027222335,0.027207872,0.19580005,0.027207917,0.027396128,0.027207773,0.2010124,0.20095424,0.15321536,-20.587523,-8.036711,-4.1485405,-0.7018983,2.3253913,6.759219,11.560765,13.2795,19.69583,-20.587523,4.139364894904935,1.3626521604376785,1.6709663526173889e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.12340056,0.026636284,0.026623597,0.19092888,0.026623618,0.02680598,0.026623432,0.19669361,0.19664694,0.15901712,-20.74251,-7.9637375,-4.2091355,-0.68746525,2.2618566,6.8783727,11.732715,13.383942,19.818993,-20.74251,-13.812804491481977,1.3472368878070304,2.0520590284237e-06
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.11978423,0.027116433,0.027104614,0.19022541,0.027104685,0.02733435,0.027104411,0.20023142,0.20020637,0.15378812,-20.689371,-7.9615717,-4.2830243,-0.6553487,2.2349846,6.892883,11.685957,13.304741,19.752203,-20.689371,-5.119693957865476,1.3415878783440336,8.017217664547376e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.13046396,0.02665818,0.026642244,0.18731788,0.026642252,0.026791403,0.02664201,0.19675963,0.1966539,0.15542857,-21.106028,-8.040983,-4.305894,-0.57622427,2.2165825,6.913328,11.89407,13.889187,20.230682,-21.106028,10.615917440508806,1.3532522404699039,1.5448674953646142e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.12260243,0.02628777,0.026271295,0.1865109,0.026271336,0.026469514,0.026271101,0.19407992,0.19382945,0.17140627,-21.41838,-8.358104,-4.5057635,-0.79474145,2.160438,6.953015,12.114427,14.013573,20.263266,-21.41838,2.4866579100383515,1.3560082399687095,1.6683979460230433e-06
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.11770327,0.026646214,0.026629096,0.18962505,0.026629116,0.026831914,0.026628932,0.19672453,0.19648497,0.16609694,-21.644228,-8.386323,-4.5493608,-0.83216447,2.2373466,7.0503173,12.203205,14.218308,20.382048,-21.644228,2.5190429380780492,1.3588058181676193,1.4539359974585735e-06
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.12746106,0.026595842,0.026581317,0.1872101,0.026581354,0.026801363,0.026581153,0.1963644,0.19607669,0.15974674,-22.223186,-8.552248,-4.6578407,-0.7494579,2.3906498,7.1788745,12.541881,14.69983,20.931707,-22.223186,9.107017908566245,1.3689406821482226,1.0848975440717403e-06
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.12682998,0.026925096,0.026911847,0.18707879,0.026911916,0.027155917,0.026911687,0.19880053,0.19860996,0.15386423,-22.252365,-8.693969,-4.732465,-0.774072,2.323266,7.217936,12.504964,14.629658,21.007826,-22.252365,10.733620847885453,1.38097482649337,7.053493681882185e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.12766688,0.026327725,0.026317805,0.17954203,0.02631796,0.026559357,0.026317615,0.1944251,0.19426858,0.17225698,-22.01333,-8.772689,-4.810178,-0.8770942,2.193262,7.3715034,12.477791,14.131722,20.82793,-22.01333,2.7047605670670145,1.3840339634751975,1.8579291950080072e-06
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.12281993,0.026720291,0.026711306,0.17875236,0.026711509,0.027007777,0.026711097,0.19733557,0.19722955,0.17000055,-22.0677,-8.821002,-4.9541025,-0.9019157,2.1467133,7.4982524,12.514305,13.951289,20.8367,-22.0677,7.053057334470597,1.3920287799348576,8.306365516324117e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.11600272,0.02690761,0.026898433,0.1815407,0.026898641,0.027269518,0.026898252,0.19873051,0.19864422,0.17020944,-22.106005,-8.95494,-5.0353665,-0.97452706,2.1176505,7.5369835,12.503772,13.850856,20.827284,-22.106005,-0.3847843165368477,1.391590097836015,4.935116966045332e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.11448318,0.02708674,0.027077792,0.1809257,0.02707803,0.02749993,0.027077604,0.20005628,0.19997595,0.16873872,-22.255793,-9.014828,-5.096702,-0.9652396,2.1391726,7.5578227,12.578476,13.95111,20.9308,-22.255793,7.5134726975875346,1.4001533035742002,3.7703596260018956e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.111571305,0.027242264,0.027233854,0.18077746,0.027234092,0.027684657,0.027233668,0.20121156,0.20114419,0.16866699,-22.448261,-9.073605,-5.196593,-0.94486004,2.1338973,7.643213,12.71027,13.997419,21.11756,-22.448261,-2.1431859248472507,1.3976956550460686,2.9874809032456027e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.10904322,0.027392337,0.027383467,0.18217866,0.027383724,0.027874883,0.02738328,0.20231885,0.20224336,0.16679828,-22.507614,-9.09753,-5.233415,-0.9843244,2.1651776,7.6401777,12.74494,14.00497,21.10191,-22.507614,-1.9456715468825847,1.3954684178083745,6.086073217882707e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.11824623,0.026812263,0.026805153,0.17525923,0.026805397,0.027166711,0.026804937,0.19803925,0.19793886,0.17612197,-22.459785,-8.965802,-5.1533427,-0.95497674,2.2011619,7.6384234,12.801108,14.095815,21.041258,-22.459785,2.8458690947257312,1.3987209325036298,1.9012926768521268e-06
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.13752475,0.026747128,0.026742365,0.1630395,0.026742695,0.027089262,0.026742138,0.1975631,0.1974329,0.17037612,-22.97207,-8.953363,-5.2523875,-0.77664834,2.2145638,7.7427745,13.226162,14.6009655,21.622513,-22.97207,4.441517083669551,1.4038089283406494,2.088381827597612e-06
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.12900169,0.027171262,0.027165864,0.16814648,0.027166162,0.027536739,0.027165666,0.2006937,0.20059127,0.16536118,-22.80789,-9.03083,-5.2934227,-0.83583754,2.1734486,7.691009,13.042953,14.388066,21.442286,-22.80789,7.952651021642743,1.4129522555381593,1.455688593002069e-06
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.12753701,0.027518274,0.027513495,0.16530292,0.027513849,0.027947742,0.027513297,0.2032652,0.203192,0.1626962,-22.887651,-9.129047,-5.3897924,-0.90630835,2.1905804,7.801161,13.074199,14.228353,21.487621,-22.887651,-16.015262174707676,1.3944192491394793,8.041349820292878e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.12813729,0.028445432,0.028439611,0.16320123,0.028440041,0.02884231,0.028439386,0.21007079,0.20998356,0.14600036,-22.821089,-9.028959,-5.399873,-0.88756937,2.1555274,7.817584,13.019051,14.293876,21.44343,-22.821089,2.1065745938602487,1.3968250215910982,1.8946569001347136e-06
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.17394781,0.02723818,0.027235292,0.103494324,0.02723774,0.027922861,0.027234787,0.20109536,0.20112376,0.18347,-22.8875,-8.744805,-4.6895285,-0.42269474,2.620311,7.7054133,13.436286,14.937685,22.256094,-22.8875,11.011200192525557,1.4094218438242418,8.174918662497117e-06
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.17439926,0.027258359,0.027255572,0.10207531,0.027257992,0.027948353,0.02725506,0.20125768,0.20127796,0.18401453,-23.264116,-8.839271,-4.8811083,-0.4007247,2.658652,7.8459234,13.671641,15.070972,22.550657,-23.264116,-5.1845500402978875,1.403437226234401,4.384354702167243e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.17209168,0.02734249,0.027339337,0.10593883,0.02734167,0.028040608,0.027338784,0.20186786,0.20189166,0.1808071,-23.32673,-8.797754,-4.9402556,-0.4062801,2.6842,7.805484,13.663744,15.172035,22.510483,-23.32673,4.227629568147831,1.40829653230702,9.943825118874537e-07
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.16956022,0.027178762,0.027175365,0.1150004,0.027177272,0.027803402,0.02717491,0.2006733,0.20066991,0.17758636,-23.437666,-8.870731,-5.0479064,-0.4358167,2.6915834,7.8159256,13.685222,15.171518,22.53965,-23.437666,3.5215063034659275,1.4123582236384438,9.567342381246197e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.1614715,0.027616672,0.027612722,0.12656273,0.02761454,0.028237678,0.027612282,0.20388153,0.2039221,0.1654682,-23.831064,-8.870205,-5.191698,-0.31606835,2.7703233,7.8420424,13.833248,15.538519,22.869287,-23.831064,0.03796160643474137,1.412402134684333,2.4732547461992243e-06
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.15798418,0.027464725,0.027460005,0.13464963,0.02746164,0.028135164,0.027459625,0.20276438,0.20278338,0.16383731,-23.819712,-8.894447,-5.0721307,-0.38260692,2.8596776,7.753088,13.756678,15.703458,22.850756,-23.819712,-40.16783685066934,1.365937647777259,1.3165493190779682e-06
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.12939665,0.027425388,0.027403412,0.1829428,0.02740396,0.028156942,0.027403127,0.20238578,0.20191754,0.14556444,-25.039608,-8.932804,-4.6045566,-0.072969034,3.3103771,7.54458,14.185246,18.244442,24.056364,-25.039608,-3.775937482987417,1.36171349121406,5.032595230308864e-06
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.15829903,0.02523836,0.02522489,0.173027,0.025225054,0.025954632,0.025224771,0.18636769,0.18575914,0.16967946,-24.129654,-9.398723,-4.434792,-0.41695064,2.9781718,7.290655,13.613734,17.213694,23.261915,-24.129654,5.682249558539422,1.368050588580406,5.798153602946078e-06
2024-12-20,-0.0255,0.0064,0.0143,0.0115,0.0074,0.0076,0.013600000000000001,0.0059,0.009300000000000001,0.0155,0.16591495,0.025408162,0.025400644,0.15805493,0.025401073,0.026248354,0.025400486,0.18766218,0.18730521,0.17320392,-23.133102,-9.221929,-4.584667,-0.58256704,2.7201984,7.3193603,13.214592,15.718383,22.289322,-23.133102,6.158637181838321,1.3749509384751375,1.4512244974307967e-06
2024-12-23,0.0182,0.005600000000000001,0.0116,0.0108,0.001,-0.0036,0.0022,-0.0034999999999999996,-0.0014000000000000002,0.004699999999999999,0.16431762,0.02539723,0.025389403,0.15778117,0.025389941,0.02641811,0.025389241,0.1875856,0.18730423,0.17502746,-23.017813,-9.327344,-4.666011,-0.64747304,2.6453128,7.3116655,13.135629,15.381017,22.186363,-23.017813,20.49164499536814,1.3980262918881439,3.424050879373581e-07
2024-12-24,0.0611,0.0064,0.0103,0.0043,0.0060999999999999995,0.0045000000000000005,0.0109,0.014499999999999999,0.0063,0.0068000000000000005,0.16312918,0.025600536,0.025594342,0.15096058,0.025595099,0.026810257,0.025594149,0.18910307,0.18894199,0.17867084,-23.17491,-9.353547,-4.8519225,-0.6716742,2.645597,7.4441705,13.32244,15.152846,22.27667,-23.17491,-3.054787239774741,1.3945286073039265,1.1070914684406694e-06
2024-12-26,-0.0134,0.0002,0.0003,0.0021,0.0023,-0.0003,0.0024,-0.002,0.0014000000000000002,-0.0036,0.1588097,0.02550932,0.02550196,0.15974955,0.025502536,0.026744505,0.025501799,0.1884234,0.1882482,0.17600904,-23.229025,-9.418922,-4.8458347,-0.74106115,2.6468997,7.387416,13.278321,15.247177,22.229288,-23.229025,-15.081759836478218,1.3773034266811122,1.261123636577831e-06
2024-12-27,-0.0414,0.0003,-0.0144,-0.0074,-0.0075,-0.0018,-0.0089,-0.011399999999999999,-0.0058,-0.003,0.15819348,0.025620477,0.025611682,0.16142328,0.025612228,0.026834572,0.0256115,0.1892311,0.18898529,0.17287639,-23.26656,-9.333101,-4.799001,-0.70333475,2.7076607,7.343438,13.278332,15.446568,22.206354,-23.26656,-14.879118012116685,1.3605195935737568,2.9477874241384816e-07
2024-12-30,-0.0282,0.0017000000000000001,-0.0109,-0.0138,-0.0118,-0.009000000000000001,-0.0088,-0.011899999999999999,-0.0103,-0.0017000000000000001,0.15599617,0.025735252,0.025723994,0.16617413,0.025724437,0.026970446,0.025723808,0.1900589,0.18973778,0.1681551,-23.402012,-9.275068,-4.7602086,-0.59698874,2.755517,7.2063355,13.311331,15.800411,22.293556,-23.402012,-4.289098259200887,1.3557403943760453,7.234289384747679e-07
2024-12-31,-0.0259,0.0151,-0.01,0.003,0.0017000000000000001,0.0042,-0.0006,-0.0040999999999999995,0.0038,-0.0011,0.1550684,0.025687424,0.02567442,0.16510466,0.025674859,0.027200894,0.025674192,0.18969615,0.18935467,0.17086436,-23.49896,-9.352986,-4.7845397,-0.61816245,2.755127,7.2093844,13.34859,15.888972,22.340128,-23.49896,-6.824841339816701,1.3481624147776858,2.662657763808288e-07
2025-01-02,-0.0509,0.0092,0.0008,0.0026,-0.0083,-0.0034000000000000002,-0.0022,0.001,0.0007000000000000001,0.0097,0.15157941,0.025928572,0.025913889,0.17090777,0.025914302,0.027339052,0.025913697,0.19146383,0.19107305,0.16396636,-23.388683,-9.377081,-4.7726035,-0.68929976,2.727416,7.1627717,13.203023,15.827981,22.17998,-23.388683,21.111108030916366,1.3714721628379585,7.6206040986718e-07
2025-01-03,0.0693,0.0076,0.0163,0.008,0.0078000000000000005,0.0026,0.009899999999999999,0.0108,0.0026,0.0104,0.15184924,0.02580378,0.025791513,0.16879915,0.025791919,0.027365731,0.025791328,0.19056448,0.19027603,0.16796687,-23.566618,-9.4709015,-4.887036,-0.8487461,2.7475135,7.334634,13.333835,15.710694,22.206106,-23.566618,-3.0345648384007955,1.368063627864827,8.696153713695791e-07
2025-01-06,0.0033,-0.0033,0.0161,-0.0026,-0.0034999999999999996,-0.011699999999999999,-0.0012,0.0074,-0.0105,-0.011000000000000001,0.14850876,0.025929635,0.025916597,0.16992348,0.025916962,0.027617496,0.025916385,0.19148873,0.19125447,0.16752751,-23.638927,-9.400968,-4.878929,-0.83399713,2.7766168,7.318002,13.365643,15.837695,22.194979,-23.638927,-10.764182409395888,1.3560029510114309,1.109963942460678e-06
2025-01-07,-0.034,0.0108,-0.021400000000000002,0.0062,-0.0026,-0.0045000000000000005,-0.004,-0.0126,-0.008199999999999999,-0.0016,0.15086682,0.02604578,0.026031215,0.17121068,0.026031539,0.02750211,0.026031017,0.19233198,0.19194472,0.16200419,-23.736008,-9.421995,-4.8188286,-0.8019848,2.8130474,7.273498,13.382449,16.14242,22.303053,-23.736008,2.196222374096425,1.3584420042631526,5.521243577663843e-07
2025-01-08,-0.0008,-0.0024,-0.0007000000000000001,0.0034000000000000002,0.0009,0.004,0.0036,0.0031,0.0004,0.0032,0.14633504,0.026561007,0.026546823,0.17407005,0.026547177,0.028073348,0.026546633,0.19613951,0.19578852,0.15339185,-23.861834,-9.471755,-4.921883,-0.8489359,2.8052287,7.290869,13.413894,16.175581,22.316565,-23.861834,-11.437867030605227,1.3457166324256828,1.0517638655067846e-06
2025-01-10,-0.0039000000000000003,0.0055000000000000005,-0.018500000000000003,-0.0069,-0.0143,-0.024399999999999998,-0.0212,-0.0059,-0.0174,-0.0069,0.14309989,0.02736014,0.027340462,0.18251848,0.02734086,0.028566165,0.027340254,0.20198798,0.20145302,0.13299273,-23.986523,-9.397214,-4.90961,-0.74681586,2.8762076,7.25122,13.427016,16.455645,22.454578,-23.986523,5.145071827311262,1.3513872374486455,2.3468430264572078e-06
2025-01-13,0.018799999999999997,0.0225,-0.006999999999999999,0.006,0.0146,0.0091,0.008100000000000001,-0.0029,0.0022,-0.0055000000000000005,0.14962937,0.025392603,0.025365794,0.17805912,0.025366122,0.026978338,0.025365682,0.18742365,0.18607488,0.17034441,-23.636896,-10.027521,-4.8241544,-1.0282283,2.6928558,7.2187257,13.119748,15.988167,22.337221,-23.636896,-0.5992197099598467,1.350724028711162,4.27356125129153e-06
2025-01-14,-0.01,0.009300000000000001,-0.002,-0.0171,0.010700000000000001,0.0033,0.0127,-0.0009,0.0043,0.015,0.14530592,0.025785087,0.025759963,0.18042938,0.025760315,0.027254928,0.025759853,0.19033454,0.18932948,0.16428062,-23.411829,-9.996904,-4.8760076,-1.0482191,2.6774676,7.2616143,12.963504,15.675499,22.104757,-23.411829,22.365977828220487,1.375466259405837,1.1047805287830954e-06
2025-01-15,0.06570000000000001,0.0144,0.0229,0.0091,0.006500000000000001,-0.0039000000000000003,0.0218,0.015300000000000001,0.0022,0.013500000000000002,0.1443683,0.025632871,0.025614483,0.17419112,0.02561485,0.027270388,0.025614329,0.1892608,0.18877533,0.17365755,-23.573614,-9.977591,-4.9994226,-1.1162444,2.6355677,7.430424,13.178051,15.538357,22.175106,-23.573614,2.5830932540003384,1.3783761346030332,7.257146476936307e-07
2025-01-16,-0.0252,0.0038,-0.0105,0.0095,0.013000000000000001,0.0086,0.0032,-0.002,-0.0019,0.025099999999999997,0.1373263,0.02607758,0.026060494,0.17632003,0.026060872,0.02764051,0.02606035,0.19255501,0.19219603,0.16970287,-23.692734,-9.996783,-4.9974318,-1.0676503,2.6164277,7.3793373,13.201972,15.70432,22.307241,-23.692734,9.299387846961007,1.3888741315519837,1.6898290706924212e-06
